t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,hunt_mode,hunt_state,hunt_reason,hunt_owns_control,near_direction,good_offset_x,bad_offset_x,good_confidence,good_acquire_count,good_miss_count,good_locked,shovel_left,shovel_right,shovel_state,shovel_active,shovel_hang,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
13.858546,hunt_drive,,68,1786931542174,9.437704999982088,1,no_target,,640,480,search,5.469325,154.643316,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,126.0,973.0,IDLE,0,0,0,0,1,1009,1194,747,1223,126,973,94,22,2,11,1,1,1,1,0,1,1,1
14.020047,hunt_drive,,69,1786931542332,12.604488999841124,1,no_target,,640,480,search,5.479968,151.21224,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,126.0,973.0,IDLE,0,0,0,0,1,1015,1199,750,1228,126,973,21,28,2,11,1,1,1,1,0,1,1,1
14.161259,hunt_drive,,70,1786931542482,3.829441000107181,1,no_target,,640,480,search,5.493954,144.307199,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,125.0,973.0,IDLE,0,0,0,0,1,1010,1197,749,1226,125,973,21,17,3,11,1,1,1,1,0,1,1,1
14.32273,hunt_drive,,71,1786931542633,14.445571999885942,1,no_target,,640,480,search,5.507223,143.102829,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,127.0,976.0,IDLE,0,0,0,0,1,1003,1189,744,1218,127,976,21,35,2,11,1,1,1,1,0,1,1,1
14.463719,hunt_drive,,72,1786931542785,3.5751670000081504,1,no_target,,640,480,search,5.519785,144.61164,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,409.0,972.0,IDLE,0,0,0,0,1,1005,1191,745,1219,409,972,21,18,2,10,1,1,1,1,0,1,1,1
14.60479,hunt_drive,,73,1786931542927,2.814697000076194,1,no_target,,640,480,search,5.536239,139.391905,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,32.0,971.0,IDLE,0,0,0,0,1,1007,1193,746,1222,32,971,21,23,2,11,1,1,1,1,0,1,1,1
14.74571,hunt_drive,,74,1786931543068,2.0751150000251073,1,no_target,,640,480,search,5.552423,139.009911,0,,,,,,,,,,,,,,,,,,,1,,239,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,176.0,975.0,IDLE,0,0,0,0,1,1007,1194,747,1223,176,975,41,90,2,11,1,1,1,1,0,1,1,1
14.886959,hunt_drive,,75,1786931543210,1.349424000181898,1,no_target,,640,480,search,5.568139,139.511476,0,,,,,,,,,,,,,,,,,,,1,,251,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,right,,,,0,0,0,127.0,974.0,IDLE,0,0,0,0,1,1011,1196,747,1223,127,974,21,106,3,10,1,1,0,1,1,1,1,1
15.068507,hunt_drive,,75,1786931543210,182.89011499996377,1,no_target,,640,480,search,5.568139,139.511476,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,205.0,973.0,IDLE,0,0,0,0,1,1012,1195,748,1224,205,973,61,23,2,11,1,1,1,1,1,1,1,1
15.353187,hunt_drive,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,523.0,976.0,IDLE,0,0,0,0,1,1016,1201,752,1231,523,976,1285,33,2,11,1,1,1,1,1,1,1,1
15.473991,hunt_drive,,,,,0,no_data_or_stale,,,,search,,,0,,,,,,,,,,,,,,,,,,,1,,254,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,front,,,,0,0,0,49.0,972.0,IDLE,0,0,0,0,1,1014,1198,750,1227,49,972,1353,50,2,11,0,1,1,1,1,1,1,1
15.494143,hunt_drive,,76,1786931543805,13.882856999998694,1,no_target,,640,480,search,5.403813,592.006817,0,,,,,,,,,,,,,,,,,,,1,,254,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,front,,,,0,0,0,40.0,974.0,IDLE,0,0,0,0,1,1021,1204,754,1234,40,974,1348,41,2,11,0,1,1,1,1,1,1,1
15.655295,hunt_drive,,77,1786931543966,13.446161000047141,1,no_target,,640,480,search,5.41274,159.029597,0,,,,,,,,,,,,,,,,,,,1,,254,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,front,,,,0,0,0,77.0,974.0,IDLE,0,0,0,0,1,1020,1204,754,1233,77,974,1318,768,7,11,0,1,1,1,1,1,1,1
15.796227,hunt_drive,,78,1786931544117,3.836626000065735,1,target,,640,480,push,5.425631,147.901769,1,0,1,0,good,0.881051,285,264,555,480,270.0,216.0,58320.0,0.18984375,420,372,0.3125,0.55,,1,,254,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,front,0.3125,,0.881051,0,0,1,110.0,974.0,IDLE,0,0,500,400,1,1014,1198,749,1227,110,974,1500,1685,13,11,0,1,1,1,1,1,1,1
15.998034,hunt_drive,,79,1786931544314,9.059377999847129,1,no_target,,640,480,search,5.421047,194.050808,0,,,,,,,,,,,,,,,,,,,1,,254,track_good,GOOD_LOST_HOLD,已锁定 good 临时丢帧，停车保留目标身份,1,front,,,,0,1,1,141.0,957.0,IDLE,0,0,0,0,1,1011,1201,750,1221,141,957,1439,1641,12,10,0,1,1,1,1,1,1,1
16.159284,hunt_drive,,80,1786931544481,2.7576050001698604,1,no_target,,640,480,search,5.427264,165.038315,0,,,,,,,,,,,,,,,,,,,1,,254,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,front,,,,0,0,0,22.0,925.0,IDLE,0,0,0,0,1,990,1172,744,1225,22,925,1440,1610,12,10,0,1,1,1,1,1,1,1
16.320376,hunt_drive,,81,1786931544641,3.7429410001550423,1,no_target,,640,480,search,5.436066,156.583521,0,,,,,,,,,,,,,,,,,,,1,,254,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,front,,,,0,0,0,26.0,974.0,IDLE,0,0,0,0,1,992,1176,745,1227,26,974,1224,926,8,11,0,1,1,1,1,1,1,1
16.462095,hunt_drive,,82,1786931544776,10.341967999920598,1,no_target,,640,480,search,5.453716,133.010481,0,,,,,,,,,,,,,,,,,,,1,,254,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,front,,,,0,0,0,23.0,989.0,IDLE,0,0,0,0,1,1001,1185,752,1240,23,989,1085,93,2,12,0,1,1,1,1,1,1,1
16.522462,hunt_drive,,82,1786931544776,70.69295299993428,1,no_target,,640,480,search,5.453716,133.010481,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,474.0,995.0,IDLE,0,0,0,0,1,995,1179,748,1230,474,995,973,26,3,10,1,1,1,1,1,1,1,1
16.683566,hunt_drive,,83,1786931544991,17.455802000085896,1,target,,640,480,push,5.442607,212.428762,1,0,1,0,good,0.759396,284,292,562,480,278.0,188.0,52264.0,0.17013020833333334,423,386,0.321875,0.608333,,1,,255,track_good,GOOD_ACQUIRE,中置信度 good 停车等待不同视觉帧确认,1,,0.321875,,0.759396,1,0,0,359.0,973.0,IDLE,0,0,0,0,1,989,1173,745,1225,359,973,894,32,2,10,1,1,1,1,1,1,1,1
16.865034,hunt_drive,,84,1786931545177,12.434565000148723,1,target,,640,480,push,5.441666,184.207644,1,0,1,0,good,0.868299,294,288,617,480,323.0,192.0,62016.0,0.201875,456,384,0.425,0.6,,1,,255,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,,0.425,,0.868299,0,0,1,392.0,976.0,IDLE,0,0,500,400,1,996,1179,748,1232,392,976,894,20,2,11,1,1,1,1,1,1,1,1
17.046536,hunt_drive,,85,1786931545361,10.156396999946082,1,target,,640,480,push,5.441673,177.025403,1,0,1,0,good,0.860256,299,294,629,480,330.0,186.0,61380.0,0.1998046875,464,387,0.45,0.6125,,1,,255,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,,0.45,,0.860256,0,0,1,110.0,980.0,IDLE,0,0,500,400,1,993,1181,746,1235,110,980,901,100,2,11,1,1,1,1,1,1,1,1
17.149402,hunt_drive,,85,1786931545361,113.01666199983629,1,target,,640,480,push,5.441673,177.025403,1,0,1,0,good,0.860256,299,294,629,480,330.0,186.0,61380.0,0.1998046875,464,387,0.45,0.6125,,1,,254,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,front,0.45,,0.860256,0,0,1,541.0,990.0,IDLE,0,0,500,400,1,970,1184,734,1225,541,990,1037,44,3,10,0,1,1,1,1,1,1,1
17.304831,hunt_drive,,86,1786931545615,14.139149000129692,1,target,,640,480,push,5.417481,252.029585,1,0,1,0,good,0.855344,320,289,627,480,307.0,191.0,58637.0,0.19087565104166668,474,385,0.48125,0.604167,,1,,254,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,front,0.48125,,0.855344,0,0,1,31.0,958.0,IDLE,0,0,500,400,1,964,1131,728,1181,31,958,1456,128,3,11,0,1,1,1,1,1,1,1
17.465966,hunt_drive,,87,1786931545776,14.19535300010466,1,target,,640,480,push,5.425429,159.006369,1,0,1,0,good,0.909737,297,288,617,480,320.0,192.0,61440.0,0.2,457,384,0.428125,0.6,,1,,254,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,front,0.428125,,0.909737,0,0,1,22.0,1008.0,IDLE,0,0,500,400,1,893,1075,657,1065,22,1008,2074,131,3,11,0,1,1,1,1,1,1,1
17.6473,hunt_drive,,88,1786931545963,8.591255000055753,1,no_target,,640,480,search,5.424555,184.842559,0,,,,,,,,,,,,,,,,,,,1,,254,track_good,GOOD_LOST_HOLD,已锁定 good 临时丢帧，停车保留目标身份,1,front,,,,0,1,1,22.0,1072.0,IDLE,0,0,0,0,1,860,1005,624,1026,22,1072,2120,98,2,11,0,1,1,1,1,1,1,1
17.828689,hunt_drive,,89,1786931546142,11.259676000008767,1,no_target,,640,480,search,5.426401,171.531283,0,,,,,,,,,,,,,,,,,,,1,,254,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,front,,,,0,0,0,896.0,1467.0,IDLE,0,0,0,0,1,798,928,566,968,896,1467,1187,241,4,10,0,1,1,1,1,1,1,1
17.848838,hunt_drive,,89,1786931546142,31.404823999992004,1,no_target,,640,480,search,5.426401,171.531283,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,686.0,1484.0,IDLE,0,0,0,0,1,793,941,565,963,686,1484,1038,225,3,11,1,1,1,1,1,1,1,1
18.030002,hunt_drive,,90,1786931546346,8.43310899995231,1,no_target,,640,480,search,5.419909,195.99903,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,1246.0,1486.0,IDLE,0,0,0,0,1,783,948,559,939,1246,1486,959,21,2,12,1,1,1,1,1,1,1,1
18.191372,hunt_drive,,91,1786931546514,1.9400999999561463,1,no_target,,640,480,search,5.425249,165.902111,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,992.0,1486.0,IDLE,0,0,0,0,1,784,947,558,940,992,1486,957,77,3,11,1,1,1,1,1,1,1,1
18.372841,hunt_drive,,92,1786931546681,16.93253200005529,1,no_target,,640,480,search,5.430971,164.331154,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,1181.0,1484.0,IDLE,0,0,0,0,1,790,952,561,946,1181,1484,990,226,4,11,1,1,1,1,1,1,1,1
18.534223,hunt_drive,,93,1786931546847,11.569300999781262,1,target,,640,480,push,5.436533,164.231767,1,0,1,0,good,0.869389,295,332,568,480,273.0,148.0,40404.0,0.1315234375,432,406,0.35,0.691667,,1,,255,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,,0.35,,0.869389,0,0,1,702.0,1482.0,IDLE,0,0,500,400,1,786,947,558,942,702,1482,990,274,4,11,1,1,1,1,1,1,1,1
18.715302,hunt_drive,,94,1786931547036,4.26911900012783,1,target,,640,480,push,5.435139,185.887873,1,0,1,0,good,0.843677,297,333,560,480,263.0,147.0,38661.0,0.125849609375,429,407,0.340625,0.695833,,1,,255,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,,0.340625,,0.843677,0,0,1,1181.0,1486.0,IDLE,0,0,500,400,1,784,946,558,937,1181,1486,991,468,5,11,1,1,1,1,1,1,1,1
18.85616,hunt_drive,,95,1786931547178,2.472072000045955,1,target,,640,480,push,5.448031,137.474886,1,0,1,0,good,0.80685,296,331,558,480,262.0,149.0,39038.0,0.12707682291666667,427,406,0.334375,0.691667,,1,,255,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,,0.334375,,0.80685,0,0,1,1153.0,1501.0,IDLE,0,0,500,400,1,761,923,539,924,1153,1501,1259,521,5,10,1,1,1,1,1,1,1,1
18.921984,hunt_drive,,95,1786931547178,68.29211700005544,1,target,,640,480,push,5.448031,137.474886,1,0,1,0,good,0.80685,296,331,558,480,262.0,149.0,39038.0,0.12707682291666667,427,406,0.334375,0.691667,,1,,254,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,front,0.334375,,0.80685,0,0,1,976.0,1731.0,IDLE,0,0,500,400,1,768,933,488,948,976,1731,1337,193,2,10,0,1,1,1,1,1,1,1
19.063225,hunt_drive,,96,1786931547375,13.042574000110108,1,no_target,,640,480,search,5.444012,191.125603,0,,,,,,,,,,,,,,,,,,,1,,254,track_good,GOOD_LOST_HOLD,已锁定 good 临时丢帧，停车保留目标身份,1,front,,,,0,1,1,1104.0,1986.0,IDLE,0,0,0,0,1,852,1003,332,969,1104,1986,1414,309,4,11,0,1,1,1,1,1,1,1
19.224666,hunt_drive,,97,1786931547541,8.54514399998152,1,target,,640,480,push,5.44945,163.809049,1,0,1,0,good,0.842622,288,313,605,480,317.0,167.0,52939.0,0.17232747395833334,447,397,0.396875,0.654167,,1,,254,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,front,0.396875,,0.842622,0,0,1,22.0,1102.0,IDLE,0,0,500,400,1,1305,1486,336,1113,22,1102,1597,441,4,11,0,1,1,1,1,1,1,1
19.40609,hunt_drive,,98,1786931547722,8.483608000005916,1,no_target,,640,480,search,5.450023,179.628931,0,,,,,,,,,,,,,,,,,,,1,,254,track_good,GOOD_LOST_HOLD,已锁定 good 临时丢帧，停车保留目标身份,1,front,,,,0,1,1,28.0,1497.0,IDLE,0,0,0,0,1,1309,1495,335,1108,28,1497,1578,753,7,11,0,1,1,1,1,1,1,1
19.567061,hunt_drive,,99,1786931547887,4.573409999920841,1,target,,640,480,push,5.455662,162.690159,1,0,1,0,good,0.78033,301,237,628,479,327.0,242.0,79134.0,0.25759765625,465,358,0.453125,0.491667,,1,,254,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,front,0.453125,,0.78033,0,0,1,22.0,1528.0,IDLE,0,0,500,400,1,1316,1492,342,1105,22,1528,1582,438,5,10,0,1,1,1,1,1,1,1
19.749567,hunt_drive,,100,1786931548064,9.74856900006671,1,target,,640,480,push,5.457432,174.362013,1,0,1,0,good,0.883199,283,221,630,480,347.0,259.0,89873.0,0.29255533854166665,457,351,0.428125,0.4625,,1,,254,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,front,0.428125,,0.883199,0,0,1,28.0,1801.0,IDLE,0,0,500,400,1,1226,1408,342,1097,28,1801,1560,406,5,11,0,1,1,1,1,1,1,1
19.789881,hunt_drive,,100,1786931548064,50.07679000004828,1,target,,640,480,push,5.457432,174.362013,1,0,1,0,good,0.883199,283,221,630,480,347.0,259.0,89873.0,0.29255533854166665,457,351,0.428125,0.4625,,1,,255,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,,0.428125,,0.883199,0,0,1,22.0,1832.0,IDLE,0,0,500,400,1,1210,1396,363,1099,22,1832,1568,359,4,11,1,1,1,1,1,1,1,1
19.951419,hunt_drive,,101,1786931548272,4.289395999876433,1,target,,640,480,push,5.450344,200.514027,1,0,1,0,good,0.876226,297,237,633,479,336.0,242.0,81312.0,0.2646875,465,358,0.453125,0.491667,,1,,255,track_good,ARC_RIGHT,持续差速前进并小幅对准,1,,0.453125,,0.876226,0,0,1,1075.0,2240.0,IDLE,0,0,500,400,1,1038,1259,719,1082,1075,2240,1521,228,3,10,1,1,1,1,1,1,1,1
