t,left,right,diff,valid
15.595,633.0,517.0,116.0,1
15.615,615.0,519.0,96.0,1
15.635,682.0,517.0,165.0,1
15.655,618.0,554.0,64.0,1
15.676,650.0,502.0,148.0,1
15.696,617.0,468.0,149.0,1
15.716,629.0,502.0,127.0,1
15.736,634.0,502.0,132.0,1
15.756,618.0,405.0,213.0,1
15.776,615.0,517.0,98.0,1
15.796,714.0,500.0,214.0,1
15.816,644.0,389.0,255.0,1
15.836,618.0,518.0,100.0,1
15.856,634.0,502.0,132.0,1
15.877,629.0,517.0,112.0,1
15.897,631.0,518.0,113.0,1
15.917,616.0,502.0,114.0,1
15.937,767.0,553.0,214.0,1
15.957,618.0,501.0,117.0,1
15.977,628.0,503.0,125.0,1
15.997,630.0,534.0,96.0,1
16.017,618.0,517.0,101.0,1
16.037,618.0,533.0,85.0,1
16.057,617.0,485.0,132.0,1
16.078,632.0,502.0,130.0,1
16.098,614.0,503.0,111.0,1
16.118,618.0,517.0,101.0,1
16.138,618.0,404.0,214.0,1
16.158,615.0,518.0,97.0,1
16.178,617.0,518.0,99.0,1
16.198,627.0,407.0,220.0,1
16.218,617.0,517.0,100.0,1
16.238,619.0,518.0,101.0,1
16.258,747.0,405.0,342.0,1
16.279,616.0,516.0,100.0,1
16.299,618.0,524.0,94.0,1
16.319,617.0,486.0,131.0,1
16.339,634.0,517.0,117.0,1
16.359,622.0,518.0,104.0,1
16.379,615.0,516.0,99.0,1
16.399,649.0,502.0,147.0,1
16.419,618.0,518.0,100.0,1
16.439,602.0,486.0,116.0,1
16.459,617.0,517.0,100.0,1
16.479,614.0,517.0,97.0,1
16.5,618.0,421.0,197.0,1
16.52,649.0,501.0,148.0,1
16.54,615.0,518.0,97.0,1
16.56,616.0,517.0,99.0,1
16.58,636.0,518.0,118.0,1
16.6,618.0,501.0,117.0,1
16.62,618.0,517.0,101.0,1
16.64,625.0,388.0,237.0,1
16.66,616.0,517.0,99.0,1
16.68,617.0,518.0,99.0,1
16.701,618.0,453.0,165.0,1
16.721,752.0,517.0,235.0,1
16.741,618.0,516.0,102.0,1
16.761,616.0,501.0,115.0,1
16.781,617.0,502.0,115.0,1
16.801,618.0,501.0,117.0,1
16.821,618.0,502.0,116.0,1
16.841,618.0,517.0,101.0,1
16.861,619.0,521.0,98.0,1
16.881,618.0,501.0,117.0,1
16.901,618.0,517.0,101.0,1
16.922,696.0,517.0,179.0,1
16.942,616.0,420.0,196.0,1
16.962,618.0,524.0,94.0,1
16.982,618.0,517.0,101.0,1
17.002,618.0,404.0,214.0,1
17.022,742.0,518.0,224.0,1
17.042,617.0,501.0,116.0,1
17.062,649.0,517.0,132.0,1
17.082,618.0,500.0,118.0,1
17.102,634.0,503.0,131.0,1
17.123,617.0,518.0,99.0,1
17.143,614.0,404.0,210.0,1
17.163,601.0,517.0,84.0,1
17.183,618.0,518.0,100.0,1
17.203,618.0,410.0,208.0,1
17.223,633.0,517.0,116.0,1
17.243,644.0,518.0,126.0,1
17.263,617.0,405.0,212.0,1
17.283,619.0,501.0,118.0,1
17.303,616.0,524.0,92.0,1
17.324,749.0,438.0,311.0,1
17.344,629.0,502.0,127.0,1
17.364,633.0,517.0,116.0,1
17.384,619.0,517.0,102.0,1
17.404,629.0,502.0,127.0,1
17.424,616.0,517.0,99.0,1
17.444,616.0,501.0,115.0,1
17.464,634.0,502.0,132.0,1
17.484,634.0,501.0,133.0,1
17.504,617.0,454.0,163.0,1
17.525,616.0,524.0,92.0,1
17.545,617.0,516.0,101.0,1
17.565,618.0,501.0,117.0,1
17.585,634.0,518.0,116.0,1
17.605,617.0,518.0,99.0,1
17.625,628.0,519.0,109.0,1
17.645,633.0,387.0,246.0,1
17.665,618.0,518.0,100.0,1
17.685,601.0,518.0,83.0,1
17.705,617.0,437.0,180.0,1
17.725,645.0,517.0,128.0,1
17.746,619.0,518.0,101.0,1
17.766,651.0,503.0,148.0,1
17.786,710.0,502.0,208.0,1
17.806,648.0,517.0,131.0,1
17.826,617.0,518.0,99.0,1
17.846,619.0,519.0,100.0,1
17.866,619.0,517.0,102.0,1
17.886,617.0,405.0,212.0,1
17.906,631.0,518.0,113.0,1
17.926,618.0,518.0,100.0,1
17.946,782.0,391.0,391.0,1
17.967,618.0,517.0,101.0,1
17.987,617.0,517.0,100.0,1
18.007,613.0,486.0,127.0,1
18.027,618.0,518.0,100.0,1
18.047,618.0,517.0,101.0,1
18.067,615.0,501.0,114.0,1
18.087,617.0,502.0,115.0,1
18.107,649.0,518.0,131.0,1
18.127,617.0,404.0,213.0,1
18.147,618.0,517.0,101.0,1
18.167,641.0,517.0,124.0,1
18.188,615.0,421.0,194.0,1
18.208,617.0,517.0,100.0,1
18.228,619.0,517.0,102.0,1
18.248,651.0,469.0,182.0,1
18.268,617.0,503.0,114.0,1
18.288,709.0,518.0,191.0,1
18.308,633.0,501.0,132.0,1
18.328,618.0,501.0,117.0,1
18.348,618.0,501.0,117.0,1
18.368,616.0,502.0,114.0,1
18.388,616.0,517.0,99.0,1
18.408,619.0,517.0,102.0,1
18.428,715.0,438.0,277.0,1
18.448,618.0,501.0,117.0,1
18.469,629.0,523.0,106.0,1
18.489,648.0,501.0,147.0,1
18.509,617.0,503.0,114.0,1
18.529,602.0,518.0,84.0,1
18.549,633.0,516.0,117.0,1
18.569,617.0,426.0,191.0,1
18.589,614.0,502.0,112.0,1
18.609,650.0,503.0,147.0,1
18.629,617.0,420.0,197.0,1
18.649,616.0,517.0,99.0,1
18.669,616.0,517.0,99.0,1
18.689,617.0,517.0,100.0,1
18.71,634.0,518.0,116.0,1
18.73,617.0,517.0,100.0,1
18.75,764.0,517.0,247.0,1
18.77,616.0,518.0,98.0,1
18.79,617.0,501.0,116.0,1
18.81,618.0,474.0,144.0,1
18.83,618.0,501.0,117.0,1
18.85,618.0,502.0,116.0,1
18.87,648.0,405.0,243.0,1
18.89,667.0,501.0,166.0,1
18.911,634.0,508.0,126.0,1
18.931,616.0,405.0,211.0,1
18.951,618.0,518.0,100.0,1
18.971,615.0,517.0,98.0,1
18.991,619.0,516.0,103.0,1
19.011,650.0,501.0,149.0,1
19.031,616.0,518.0,98.0,1
19.051,633.0,517.0,116.0,1
19.071,632.0,420.0,212.0,1
19.091,618.0,519.0,99.0,1
19.112,619.0,518.0,101.0,1
19.132,626.0,470.0,156.0,1
19.152,648.0,520.0,128.0,1
19.172,616.0,502.0,114.0,1
19.192,750.0,372.0,378.0,1
19.212,618.0,517.0,101.0,1
19.232,628.0,516.0,112.0,1
19.252,601.0,516.0,85.0,1
19.272,634.0,516.0,118.0,1
19.292,617.0,518.0,99.0,1
19.312,617.0,501.0,116.0,1
19.333,649.0,484.0,165.0,1
19.353,763.0,518.0,245.0,1
19.373,602.0,502.0,100.0,1
19.393,618.0,501.0,117.0,1
19.413,617.0,517.0,100.0,1
19.433,617.0,502.0,115.0,1
19.453,617.0,518.0,99.0,1
19.473,618.0,520.0,98.0,1
19.493,736.0,515.0,221.0,1
19.513,615.0,517.0,98.0,1
19.534,617.0,518.0,99.0,1
19.554,617.0,502.0,115.0,1
19.574,617.0,442.0,175.0,1
19.594,619.0,503.0,116.0,1
19.614,628.0,519.0,109.0,1
19.634,615.0,388.0,227.0,1
19.654,618.0,516.0,102.0,1
19.674,634.0,517.0,117.0,1
19.694,617.0,389.0,228.0,1
19.714,617.0,517.0,100.0,1
19.734,630.0,501.0,129.0,1
19.755,618.0,517.0,101.0,1
19.775,602.0,502.0,100.0,1
19.795,663.0,502.0,161.0,1
19.815,632.0,517.0,115.0,1
19.835,601.0,420.0,181.0,1
19.855,650.0,502.0,148.0,1
19.875,617.0,517.0,100.0,1
19.895,616.0,500.0,116.0,1
19.915,617.0,507.0,110.0,1
19.935,617.0,518.0,99.0,1
19.955,618.0,517.0,101.0,1
19.976,618.0,517.0,101.0,1
19.996,634.0,516.0,118.0,1
20.016,615.0,517.0,98.0,1
20.036,634.0,501.0,133.0,1
20.056,618.0,502.0,116.0,1
20.076,616.0,452.0,164.0,1
20.096,616.0,501.0,115.0,1
20.116,664.0,518.0,146.0,1
20.136,618.0,425.0,193.0,1
20.156,619.0,517.0,102.0,1
20.177,631.0,502.0,129.0,1
20.197,616.0,405.0,211.0,1
20.217,617.0,502.0,115.0,1
20.237,618.0,524.0,94.0,1
20.257,731.0,517.0,214.0,1
20.277,617.0,517.0,100.0,1
20.297,616.0,517.0,99.0,1
20.317,617.0,516.0,101.0,1
20.337,618.0,389.0,229.0,1
20.357,619.0,518.0,101.0,1
20.378,617.0,518.0,99.0,1
20.398,631.0,388.0,243.0,1
20.418,618.0,518.0,100.0,1
20.438,618.0,502.0,116.0,1
20.458,616.0,388.0,228.0,1
20.478,618.0,524.0,94.0,1
20.498,599.0,502.0,97.0,1
20.518,633.0,502.0,131.0,1
20.538,731.0,517.0,214.0,1
20.558,616.0,517.0,99.0,1
20.579,649.0,507.0,142.0,1
20.599,617.0,404.0,213.0,1
20.619,602.0,502.0,100.0,1
20.639,619.0,518.0,101.0,1
20.659,633.0,420.0,213.0,1
20.679,616.0,502.0,114.0,1
20.7,650.0,502.0,148.0,1
20.72,618.0,469.0,149.0,1
20.74,618.0,502.0,116.0,1
20.76,617.0,501.0,116.0,1
20.78,628.0,519.0,109.0,1
20.8,617.0,502.0,115.0,1
20.82,618.0,517.0,101.0,1
20.841,679.0,485.0,194.0,1
20.861,631.0,518.0,113.0,1
20.881,617.0,502.0,115.0,1
20.901,617.0,453.0,164.0,1
20.921,618.0,517.0,101.0,1
20.941,618.0,502.0,116.0,1
20.961,616.0,389.0,227.0,1
20.981,618.0,519.0,99.0,1
21.001,633.0,502.0,131.0,1
21.021,617.0,407.0,210.0,1
21.041,616.0,517.0,99.0,1
21.062,616.0,518.0,98.0,1
21.082,618.0,516.0,102.0,1
21.102,633.0,388.0,245.0,1
21.122,617.0,501.0,116.0,1
21.142,632.0,518.0,114.0,1
21.162,645.0,404.0,241.0,1
21.182,617.0,516.0,101.0,1
21.202,618.0,517.0,101.0,1
21.222,616.0,469.0,147.0,1
21.242,648.0,517.0,131.0,1
21.263,617.0,517.0,100.0,1
21.283,632.0,502.0,130.0,1
21.303,682.0,502.0,180.0,1
21.323,628.0,516.0,112.0,1
21.343,601.0,507.0,94.0,1
21.363,617.0,518.0,99.0,1
21.383,619.0,518.0,101.0,1
21.403,618.0,501.0,117.0,1
21.423,649.0,500.0,149.0,1
21.443,615.0,503.0,112.0,1
21.464,618.0,486.0,132.0,1
21.484,618.0,517.0,101.0,1
21.504,617.0,517.0,100.0,1
21.524,617.0,517.0,100.0,1
21.544,628.0,517.0,111.0,1
21.564,634.0,535.0,99.0,1
21.584,618.0,518.0,100.0,1
21.604,727.0,388.0,339.0,1
21.624,617.0,534.0,83.0,1
21.644,617.0,534.0,83.0,1
21.665,618.0,404.0,214.0,1
21.685,619.0,501.0,118.0,1
21.705,629.0,554.0,75.0,1
21.725,615.0,387.0,228.0,1
21.745,633.0,517.0,116.0,1
21.765,618.0,533.0,85.0,1
21.785,618.0,389.0,229.0,1
21.805,629.0,518.0,111.0,1
21.825,647.0,517.0,130.0,1
21.845,617.0,533.0,84.0,1
21.866,603.0,501.0,102.0,1
21.886,735.0,517.0,218.0,1
21.906,633.0,559.0,74.0,1
21.926,626.0,404.0,222.0,1
21.946,651.0,517.0,134.0,1
21.966,618.0,553.0,65.0,1
21.986,614.0,404.0,210.0,1
22.006,632.0,507.0,125.0,1
22.026,617.0,534.0,83.0,1
22.046,601.0,405.0,196.0,1
22.066,618.0,502.0,116.0,1
22.087,645.0,533.0,112.0,1
22.107,616.0,517.0,99.0,1
22.127,633.0,502.0,131.0,1
22.147,618.0,534.0,84.0,1
22.167,618.0,533.0,85.0,1
22.187,742.0,484.0,258.0,1
22.207,631.0,554.0,77.0,1
22.227,618.0,534.0,84.0,1
22.247,618.0,507.0,111.0,1
22.268,632.0,501.0,131.0,1
22.288,633.0,533.0,100.0,1
22.308,614.0,502.0,112.0,1
22.328,751.0,516.0,235.0,1
22.348,617.0,518.0,99.0,1
22.368,632.0,502.0,130.0,1
22.388,617.0,517.0,100.0,1
22.408,617.0,501.0,116.0,1
22.428,617.0,420.0,197.0,1
22.448,634.0,503.0,131.0,1
22.468,615.0,534.0,81.0,1
22.489,697.0,421.0,276.0,1
22.509,617.0,517.0,100.0,1
22.529,634.0,516.0,118.0,1
22.549,617.0,405.0,212.0,1
22.569,628.0,518.0,110.0,1
22.589,632.0,501.0,131.0,1
22.609,617.0,534.0,83.0,1
22.629,731.0,518.0,213.0,1
22.649,617.0,517.0,100.0,1
22.669,665.0,534.0,131.0,1
22.69,616.0,421.0,195.0,1
22.71,618.0,502.0,116.0,1
22.73,618.0,535.0,83.0,1
22.75,633.0,517.0,116.0,1
22.77,601.0,501.0,100.0,1
22.79,617.0,534.0,83.0,1
22.81,619.0,535.0,84.0,1
22.83,634.0,502.0,132.0,1
22.85,631.0,501.0,130.0,1
22.871,617.0,502.0,115.0,1
22.891,608.0,518.0,90.0,1
22.911,634.0,519.0,115.0,1
22.931,634.0,436.0,198.0,1
22.951,745.0,534.0,211.0,1
22.971,617.0,502.0,115.0,1
22.991,634.0,420.0,214.0,1
23.011,618.0,533.0,85.0,1
23.031,618.0,523.0,95.0,1
23.051,617.0,519.0,98.0,1
23.072,617.0,534.0,83.0,1
23.092,618.0,501.0,117.0,1
23.112,698.0,517.0,181.0,1
23.132,617.0,535.0,82.0,1
23.152,617.0,517.0,100.0,1
23.172,617.0,502.0,115.0,1
23.192,633.0,553.0,80.0,1
23.212,634.0,519.0,115.0,1
23.232,615.0,502.0,113.0,1
23.252,697.0,539.0,158.0,1
23.272,618.0,534.0,84.0,1
23.292,634.0,517.0,117.0,1
23.313,618.0,534.0,84.0,1
23.333,633.0,539.0,94.0,1
23.353,614.0,517.0,97.0,1
23.373,650.0,501.0,149.0,1
23.393,735.0,534.0,201.0,1
23.413,632.0,519.0,113.0,1
23.433,600.0,453.0,147.0,1
23.453,617.0,517.0,100.0,1
23.473,619.0,502.0,117.0,1
23.493,617.0,405.0,212.0,1
23.513,661.0,501.0,160.0,1
23.533,616.0,533.0,83.0,1
23.553,664.0,389.0,275.0,1
23.573,618.0,502.0,116.0,1
23.594,618.0,553.0,65.0,1
23.614,602.0,517.0,85.0,1
23.634,630.0,533.0,97.0,1
23.654,633.0,534.0,99.0,1
23.674,618.0,517.0,101.0,1
23.694,633.0,452.0,181.0,1
23.714,665.0,534.0,131.0,1
23.734,629.0,502.0,127.0,1
23.754,617.0,501.0,116.0,1
23.774,618.0,521.0,97.0,1
23.795,631.0,534.0,97.0,1
23.815,616.0,517.0,99.0,1
23.835,629.0,502.0,127.0,1
23.855,715.0,532.0,183.0,1
23.875,634.0,508.0,126.0,1
23.895,629.0,502.0,127.0,1
23.915,632.0,535.0,97.0,1
23.935,617.0,468.0,149.0,1
23.955,634.0,501.0,133.0,1
23.975,618.0,534.0,84.0,1
23.996,617.0,436.0,181.0,1
24.016,747.0,502.0,245.0,1
24.036,617.0,517.0,100.0,1
24.056,618.0,421.0,197.0,1
24.076,618.0,518.0,100.0,1
24.096,633.0,502.0,131.0,1
24.116,614.0,538.0,76.0,1
24.136,602.0,482.0,120.0,1
24.156,751.0,518.0,233.0,1
24.176,631.0,533.0,98.0,1
24.196,600.0,451.0,149.0,1
24.217,640.0,518.0,122.0,1
24.237,619.0,534.0,85.0,1
24.257,618.0,517.0,101.0,1
24.277,611.0,501.0,110.0,1
24.297,617.0,517.0,100.0,1
24.317,649.0,517.0,132.0,1
24.337,617.0,517.0,100.0,1
24.357,633.0,501.0,132.0,1
24.377,616.0,501.0,115.0,1
24.397,616.0,502.0,114.0,1
24.418,617.0,517.0,100.0,1
24.438,634.0,458.0,176.0,1
24.458,618.0,501.0,117.0,1
24.478,649.0,535.0,114.0,1
24.498,615.0,436.0,179.0,1
24.518,619.0,517.0,102.0,1
24.538,617.0,500.0,117.0,1
24.558,615.0,421.0,194.0,1
24.578,616.0,517.0,99.0,1
24.598,617.0,517.0,100.0,1
24.619,634.0,502.0,132.0,1
24.639,617.0,437.0,180.0,1
24.659,619.0,502.0,117.0,1
24.679,617.0,518.0,99.0,1
24.699,632.0,469.0,163.0,1
24.719,618.0,517.0,101.0,1
24.739,618.0,501.0,117.0,1
24.759,713.0,452.0,261.0,1
24.779,615.0,522.0,93.0,1
24.799,617.0,501.0,116.0,1
24.819,618.0,405.0,213.0,1
24.84,618.0,518.0,100.0,1
24.86,601.0,517.0,84.0,1
24.88,619.0,523.0,96.0,1
24.9,751.0,503.0,248.0,1
24.92,618.0,518.0,100.0,1
24.94,632.0,502.0,130.0,1
24.96,617.0,453.0,164.0,1
