t,left,right,diff,valid
15.275,629.0,620.0,9.0,1
15.295,616.0,635.0,-19.0,1
15.315,617.0,634.0,-17.0,1
15.335,698.0,603.0,95.0,1
15.355,618.0,619.0,-1.0,1
15.375,617.0,651.0,-34.0,1
15.395,632.0,651.0,-19.0,1
15.415,618.0,585.0,33.0,1
15.435,634.0,603.0,31.0,1
15.455,617.0,668.0,-51.0,1
15.476,617.0,519.0,98.0,1
15.496,627.0,603.0,24.0,1
15.516,634.0,668.0,-34.0,1
15.536,618.0,571.0,47.0,1
15.556,632.0,602.0,30.0,1
15.576,633.0,608.0,25.0,1
15.596,617.0,572.0,45.0,1
15.616,618.0,620.0,-2.0,1
15.636,618.0,602.0,16.0,1
15.656,693.0,618.0,75.0,1
15.677,616.0,651.0,-35.0,1
15.697,617.0,603.0,14.0,1
15.717,618.0,620.0,-2.0,1
15.737,618.0,603.0,15.0,1
15.757,618.0,651.0,-33.0,1
15.777,615.0,620.0,-5.0,1
15.797,731.0,625.0,106.0,1
15.817,619.0,635.0,-16.0,1
15.837,617.0,651.0,-34.0,1
15.857,617.0,620.0,-3.0,1
15.877,623.0,604.0,19.0,1
15.898,618.0,651.0,-33.0,1
15.918,618.0,654.0,-36.0,1
15.938,680.0,620.0,60.0,1
15.958,633.0,619.0,14.0,1
15.978,617.0,651.0,-34.0,1
15.998,618.0,634.0,-16.0,1
16.018,618.0,620.0,-2.0,1
16.038,629.0,620.0,9.0,1
16.058,632.0,651.0,-19.0,1
16.078,617.0,603.0,14.0,1
16.099,634.0,536.0,98.0,1
16.119,618.0,652.0,-34.0,1
16.139,617.0,654.0,-37.0,1
16.159,616.0,602.0,14.0,1
16.179,634.0,503.0,131.0,1
16.199,619.0,652.0,-33.0,1
16.219,617.0,650.0,-33.0,1
16.239,714.0,486.0,228.0,1
16.259,643.0,619.0,24.0,1
16.279,618.0,652.0,-34.0,1
16.3,618.0,536.0,82.0,1
16.32,615.0,619.0,-4.0,1
16.34,616.0,618.0,-2.0,1
16.36,618.0,652.0,-34.0,1
16.38,619.0,603.0,16.0,1
16.4,733.0,619.0,114.0,1
16.42,629.0,603.0,26.0,1
16.44,616.0,652.0,-36.0,1
16.46,618.0,619.0,-1.0,1
16.48,618.0,520.0,98.0,1
16.5,619.0,619.0,0.0,1
16.521,617.0,621.0,-4.0,1
16.541,616.0,519.0,97.0,1
16.561,634.0,621.0,13.0,1
16.581,619.0,668.0,-49.0,1
16.601,617.0,650.0,-33.0,1
16.621,618.0,619.0,-1.0,1
16.641,627.0,604.0,23.0,1
16.661,619.0,650.0,-31.0,1
16.681,618.0,652.0,-34.0,1
16.701,616.0,619.0,-3.0,1
16.722,766.0,619.0,147.0,1
16.742,618.0,651.0,-33.0,1
16.762,634.0,602.0,32.0,1
16.782,618.0,503.0,115.0,1
16.802,617.0,652.0,-35.0,1
16.822,615.0,635.0,-20.0,1
16.842,617.0,602.0,15.0,1
16.862,715.0,619.0,96.0,1
16.882,619.0,667.0,-48.0,1
16.902,632.0,619.0,13.0,1
16.922,622.0,518.0,104.0,1
16.942,618.0,651.0,-33.0,1
16.962,618.0,652.0,-34.0,1
16.983,628.0,594.0,34.0,1
17.003,615.0,603.0,12.0,1
17.023,633.0,619.0,14.0,1
17.043,619.0,667.0,-48.0,1
17.063,634.0,619.0,15.0,1
17.083,634.0,601.0,33.0,1
17.103,630.0,652.0,-22.0,1
17.123,616.0,603.0,13.0,1
17.143,619.0,619.0,0.0,1
17.163,618.0,555.0,63.0,1
17.183,682.0,651.0,31.0,1
17.204,629.0,603.0,26.0,1
17.224,633.0,520.0,113.0,1
17.244,619.0,620.0,-1.0,1
17.264,618.0,651.0,-33.0,1
17.284,616.0,504.0,112.0,1
17.304,617.0,619.0,-2.0,1
17.324,750.0,657.0,93.0,1
17.344,618.0,667.0,-49.0,1
17.364,631.0,603.0,28.0,1
17.384,617.0,636.0,-19.0,1
17.405,617.0,666.0,-49.0,1
17.425,635.0,604.0,31.0,1
17.445,618.0,618.0,0.0,1
17.465,618.0,619.0,-1.0,1
17.485,712.0,619.0,93.0,1
17.505,618.0,635.0,-17.0,1
17.525,618.0,651.0,-33.0,1
17.545,618.0,555.0,63.0,1
17.565,634.0,619.0,15.0,1
17.585,629.0,619.0,10.0,1
17.605,617.0,651.0,-34.0,1
17.626,619.0,603.0,16.0,1
17.646,619.0,619.0,0.0,1
17.666,616.0,623.0,-7.0,1
17.686,617.0,618.0,-1.0,1
17.706,618.0,635.0,-17.0,1
17.726,619.0,603.0,16.0,1
17.746,634.0,602.0,32.0,1
17.766,713.0,624.0,89.0,1
17.786,616.0,604.0,12.0,1
17.806,618.0,651.0,-33.0,1
17.827,633.0,618.0,15.0,1
17.847,617.0,602.0,15.0,1
17.867,615.0,604.0,11.0,1
17.887,633.0,651.0,-18.0,1
17.907,699.0,652.0,47.0,1
17.927,618.0,503.0,115.0,1
17.947,617.0,619.0,-2.0,1
17.967,621.0,619.0,2.0,1
17.987,617.0,536.0,81.0,1
18.007,618.0,639.0,-21.0,1
18.028,618.0,619.0,-1.0,1
18.048,617.0,520.0,97.0,1
18.068,730.0,651.0,79.0,1
18.088,633.0,650.0,-17.0,1
18.108,618.0,641.0,-23.0,1
18.128,626.0,619.0,7.0,1
18.148,616.0,603.0,13.0,1
18.168,617.0,651.0,-34.0,1
18.188,619.0,634.0,-15.0,1
18.208,667.0,620.0,47.0,1
18.228,633.0,604.0,29.0,1
18.249,615.0,618.0,-3.0,1
18.269,617.0,652.0,-35.0,1
18.289,619.0,587.0,32.0,1
18.309,618.0,603.0,15.0,1
18.329,617.0,625.0,-8.0,1
18.349,629.0,619.0,10.0,1
18.369,633.0,535.0,98.0,1
18.389,619.0,603.0,16.0,1
18.409,634.0,619.0,15.0,1
18.429,617.0,518.0,99.0,1
18.45,617.0,619.0,-2.0,1
18.47,618.0,635.0,-17.0,1
18.49,618.0,603.0,15.0,1
18.51,629.0,619.0,10.0,1
18.53,764.0,618.0,146.0,1
18.55,633.0,637.0,-4.0,1
18.57,619.0,635.0,-16.0,1
18.59,618.0,635.0,-17.0,1
18.61,617.0,602.0,15.0,1
18.63,616.0,620.0,-4.0,1
18.651,616.0,620.0,-4.0,1
18.671,715.0,610.0,105.0,1
18.691,618.0,636.0,-18.0,1
18.711,617.0,619.0,-2.0,1
18.731,630.0,536.0,94.0,1
18.751,617.0,618.0,-1.0,1
18.771,618.0,640.0,-22.0,1
18.791,618.0,537.0,81.0,1
18.811,617.0,604.0,13.0,1
18.831,734.0,619.0,115.0,1
18.851,619.0,619.0,0.0,1
18.872,619.0,520.0,99.0,1
18.892,634.0,620.0,14.0,1
18.912,616.0,620.0,-4.0,1
18.932,617.0,519.0,98.0,1
18.952,618.0,619.0,-1.0,1
18.972,699.0,636.0,63.0,1
18.992,617.0,504.0,113.0,1
19.012,629.0,619.0,10.0,1
19.032,632.0,618.0,14.0,1
19.052,619.0,588.0,31.0,1
19.073,634.0,604.0,30.0,1
19.093,617.0,602.0,15.0,1
19.113,630.0,634.0,-4.0,1
19.133,731.0,619.0,112.0,1
19.153,618.0,618.0,0.0,1
19.173,618.0,603.0,15.0,1
19.193,616.0,651.0,-35.0,1
19.213,633.0,603.0,30.0,1
19.233,617.0,519.0,98.0,1
19.253,618.0,604.0,14.0,1
19.274,618.0,651.0,-33.0,1
19.294,713.0,619.0,94.0,1
19.314,601.0,620.0,-19.0,1
19.334,618.0,651.0,-33.0,1
19.354,619.0,657.0,-38.0,1
19.374,617.0,535.0,82.0,1
19.394,629.0,636.0,-7.0,1
19.414,617.0,636.0,-19.0,1
19.434,736.0,619.0,117.0,1
19.454,618.0,624.0,-6.0,1
19.474,618.0,636.0,-18.0,1
19.495,630.0,652.0,-22.0,1
19.515,618.0,619.0,-1.0,1
19.535,618.0,602.0,16.0,1
19.555,634.0,636.0,-2.0,1
19.575,617.0,620.0,-3.0,1
19.595,650.0,619.0,31.0,1
19.615,618.0,503.0,115.0,1
19.635,619.0,652.0,-33.0,1
19.655,618.0,604.0,14.0,1
19.675,615.0,525.0,90.0,1
19.696,633.0,619.0,14.0,1
19.716,618.0,635.0,-17.0,1
19.736,634.0,555.0,79.0,1
19.756,682.0,603.0,79.0,1
19.776,629.0,651.0,-22.0,1
19.796,600.0,635.0,-35.0,1
19.816,618.0,619.0,-1.0,1
19.836,619.0,604.0,15.0,1
19.856,617.0,651.0,-34.0,1
19.876,633.0,634.0,-1.0,1
19.897,618.0,604.0,14.0,1
19.917,618.0,588.0,30.0,1
19.937,618.0,635.0,-17.0,1
19.957,617.0,619.0,-2.0,1
19.977,616.0,520.0,96.0,1
19.997,618.0,636.0,-18.0,1
20.017,619.0,657.0,-38.0,1
20.037,618.0,619.0,-1.0,1
20.057,648.0,619.0,29.0,1
20.077,633.0,636.0,-3.0,1
20.097,618.0,650.0,-32.0,1
20.118,618.0,589.0,29.0,1
20.138,618.0,632.0,-14.0,1
20.158,623.0,636.0,-13.0,1
20.178,617.0,600.0,17.0,1
20.198,618.0,619.0,-1.0,1
20.218,751.0,603.0,148.0,1
20.238,617.0,636.0,-19.0,1
20.258,617.0,604.0,13.0,1
20.278,633.0,619.0,14.0,1
20.298,619.0,535.0,84.0,1
20.319,619.0,604.0,15.0,1
20.339,617.0,620.0,-3.0,1
20.359,617.0,535.0,82.0,1
20.379,634.0,635.0,-1.0,1
20.399,634.0,620.0,14.0,1
20.419,618.0,587.0,31.0,1
20.439,616.0,635.0,-19.0,1
20.459,616.0,634.0,-18.0,1
20.479,618.0,620.0,-2.0,1
20.499,618.0,603.0,15.0,1
20.52,618.0,635.0,-17.0,1
20.54,794.0,619.0,175.0,1
20.56,617.0,604.0,13.0,1
20.58,619.0,620.0,-1.0,1
20.6,618.0,535.0,83.0,1
20.62,617.0,603.0,14.0,1
20.64,617.0,620.0,-3.0,1
20.66,618.0,556.0,62.0,1
20.68,699.0,635.0,64.0,1
20.7,619.0,609.0,10.0,1
20.72,632.0,603.0,29.0,1
20.741,617.0,651.0,-34.0,1
20.761,617.0,604.0,13.0,1
20.781,618.0,617.0,1.0,1
20.801,617.0,524.0,93.0,1
20.821,616.0,652.0,-36.0,1
20.841,698.0,620.0,78.0,1
20.861,618.0,518.0,100.0,1
20.881,618.0,618.0,0.0,1
20.901,618.0,620.0,-2.0,1
20.921,628.0,587.0,41.0,1
20.942,632.0,603.0,29.0,1
20.962,618.0,634.0,-16.0,1
20.982,736.0,603.0,133.0,1
21.002,617.0,604.0,13.0,1
21.022,617.0,625.0,-8.0,1
21.042,618.0,635.0,-17.0,1
21.062,634.0,619.0,15.0,1
21.082,618.0,603.0,15.0,1
21.102,617.0,587.0,30.0,1
21.122,617.0,635.0,-18.0,1
21.143,619.0,620.0,-1.0,1
21.163,618.0,571.0,47.0,1
21.183,618.0,636.0,-18.0,1
21.203,632.0,635.0,-3.0,1
21.223,617.0,618.0,-1.0,1
21.243,634.0,620.0,14.0,1
21.263,618.0,636.0,-18.0,1
21.283,731.0,603.0,128.0,1
21.303,624.0,519.0,105.0,1
21.323,617.0,635.0,-18.0,1
21.344,618.0,636.0,-18.0,1
21.364,618.0,541.0,77.0,1
21.384,633.0,603.0,30.0,1
21.404,616.0,652.0,-36.0,1
21.424,617.0,604.0,13.0,1
21.444,635.0,603.0,32.0,1
21.464,619.0,625.0,-6.0,1
21.484,616.0,644.0,-28.0,1
21.504,617.0,604.0,13.0,1
21.524,618.0,603.0,15.0,1
21.544,619.0,519.0,100.0,1
21.565,619.0,652.0,-33.0,1
21.585,617.0,620.0,-3.0,1
21.605,766.0,526.0,240.0,1
21.625,618.0,651.0,-33.0,1
21.645,618.0,634.0,-16.0,1
21.665,617.0,571.0,46.0,1
21.685,617.0,620.0,-3.0,1
21.705,616.0,636.0,-20.0,1
21.725,635.0,636.0,-1.0,1
21.745,634.0,619.0,15.0,1
21.765,632.0,651.0,-19.0,1
21.786,617.0,624.0,-7.0,1
21.806,618.0,603.0,15.0,1
21.826,618.0,603.0,15.0,1
21.846,619.0,588.0,31.0,1
21.866,645.0,634.0,11.0,1
21.886,616.0,607.0,9.0,1
21.906,618.0,604.0,14.0,1
21.926,618.0,636.0,-18.0,1
21.946,618.0,603.0,15.0,1
21.966,601.0,603.0,-2.0,1
21.986,628.0,519.0,109.0,1
22.006,618.0,636.0,-18.0,1
22.026,618.0,603.0,15.0,1
22.046,637.0,570.0,67.0,1
22.067,749.0,650.0,99.0,1
22.087,617.0,604.0,13.0,1
22.107,618.0,603.0,15.0,1
22.127,618.0,604.0,14.0,1
22.147,627.0,635.0,-8.0,1
22.167,616.0,604.0,12.0,1
22.187,617.0,604.0,13.0,1
22.207,736.0,641.0,95.0,1
22.227,618.0,635.0,-17.0,1
22.247,616.0,604.0,12.0,1
22.268,615.0,604.0,11.0,1
22.288,618.0,634.0,-16.0,1
22.308,618.0,634.0,-16.0,1
22.328,618.0,604.0,14.0,1
22.348,698.0,636.0,62.0,1
22.368,616.0,635.0,-19.0,1
22.388,618.0,602.0,16.0,1
22.408,619.0,619.0,0.0,1
22.428,616.0,635.0,-19.0,1
22.448,616.0,636.0,-20.0,1
22.468,617.0,602.0,15.0,1
22.489,666.0,518.0,148.0,1
22.509,619.0,635.0,-16.0,1
22.529,625.0,620.0,5.0,1
22.549,616.0,509.0,107.0,1
22.569,618.0,602.0,16.0,1
22.589,618.0,652.0,-34.0,1
22.609,618.0,502.0,116.0,1
22.629,601.0,602.0,-1.0,1
22.649,696.0,609.0,87.0,1
22.669,617.0,519.0,98.0,1
22.69,619.0,603.0,16.0,1
22.71,634.0,603.0,31.0,1
22.73,617.0,635.0,-18.0,1
22.75,615.0,603.0,12.0,1
22.77,618.0,604.0,14.0,1
22.79,650.0,635.0,15.0,1
22.81,616.0,635.0,-19.0,1
22.83,617.0,619.0,-2.0,1
22.85,642.0,604.0,38.0,1
22.87,619.0,649.0,-30.0,1
22.891,618.0,637.0,-19.0,1
22.911,630.0,603.0,27.0,1
22.931,616.0,619.0,-3.0,1
22.951,633.0,651.0,-18.0,1
22.971,617.0,602.0,15.0,1
22.991,618.0,534.0,84.0,1
23.011,642.0,636.0,6.0,1
23.031,615.0,652.0,-37.0,1
23.051,617.0,519.0,98.0,1
23.071,618.0,618.0,0.0,1
23.092,634.0,652.0,-18.0,1
23.112,730.0,504.0,226.0,1
23.132,615.0,620.0,-5.0,1
23.152,618.0,619.0,-1.0,1
23.172,635.0,588.0,47.0,1
23.192,631.0,619.0,12.0,1
23.212,633.0,618.0,15.0,1
23.232,645.0,674.0,-29.0,1
23.252,736.0,641.0,95.0,1
23.272,635.0,619.0,16.0,1
23.293,629.0,619.0,10.0,1
23.313,632.0,651.0,-19.0,1
23.333,633.0,619.0,14.0,1
23.353,634.0,603.0,31.0,1
23.373,651.0,652.0,-1.0,1
23.393,644.0,652.0,-8.0,1
23.413,780.0,619.0,161.0,1
23.433,634.0,667.0,-33.0,1
23.453,634.0,652.0,-18.0,1
23.474,635.0,641.0,-6.0,1
23.494,658.0,536.0,122.0,1
23.514,647.0,652.0,-5.0,1
23.534,651.0,652.0,-1.0,1
23.554,715.0,534.0,181.0,1
23.574,649.0,634.0,15.0,1
23.594,650.0,668.0,-18.0,1
23.614,647.0,556.0,91.0,1
23.634,651.0,636.0,15.0,1
23.654,651.0,634.0,17.0,1
23.675,648.0,587.0,61.0,1
23.695,734.0,651.0,83.0,1
23.715,649.0,651.0,-2.0,1
23.735,651.0,668.0,-17.0,1
23.755,666.0,603.0,63.0,1
23.775,678.0,652.0,26.0,1
23.795,665.0,651.0,14.0,1
23.815,666.0,641.0,25.0,1
23.835,732.0,683.0,49.0,1
23.855,667.0,668.0,-1.0,1
23.876,666.0,620.0,46.0,1
23.896,663.0,683.0,-20.0,1
23.916,667.0,671.0,-4.0,1
23.936,667.0,652.0,15.0,1
23.956,665.0,684.0,-19.0,1
23.976,665.0,668.0,-3.0,1
23.996,679.0,651.0,28.0,1
24.016,667.0,653.0,14.0,1
24.036,683.0,669.0,14.0,1
24.056,664.0,652.0,12.0,1
24.077,666.0,652.0,14.0,1
24.097,666.0,668.0,-2.0,1
24.117,666.0,604.0,62.0,1
24.137,667.0,651.0,16.0,1
24.157,710.0,652.0,58.0,1
24.177,665.0,651.0,14.0,1
24.197,666.0,683.0,-17.0,1
24.217,667.0,652.0,15.0,1
24.237,667.0,651.0,16.0,1
24.257,678.0,604.0,74.0,1
24.277,664.0,652.0,12.0,1
24.298,683.0,652.0,31.0,1
24.318,666.0,586.0,80.0,1
24.338,666.0,667.0,-1.0,1
24.358,666.0,652.0,14.0,1
24.378,677.0,620.0,57.0,1
24.398,667.0,651.0,16.0,1
24.418,667.0,684.0,-17.0,1
24.438,664.0,652.0,12.0,1
24.458,681.0,652.0,29.0,1
24.478,666.0,666.0,0.0,1
24.499,667.0,683.0,-16.0,1
24.519,667.0,652.0,15.0,1
24.539,680.0,653.0,27.0,1
24.559,674.0,655.0,19.0,1
24.579,666.0,683.0,-17.0,1
24.599,737.0,652.0,85.0,1
24.619,667.0,587.0,80.0,1
24.639,666.0,668.0,-2.0,1
24.659,664.0,667.0,-3.0,1
24.679,667.0,652.0,15.0,1
24.7,667.0,652.0,15.0,1
24.72,665.0,669.0,-4.0,1
24.74,666.0,668.0,-2.0,1
24.76,769.0,604.0,165.0,1
24.78,667.0,684.0,-17.0,1
24.8,651.0,684.0,-33.0,1
24.82,663.0,652.0,11.0,1
24.84,665.0,656.0,9.0,1
24.86,665.0,685.0,-20.0,1
24.88,669.0,669.0,0.0,1
24.901,699.0,651.0,48.0,1
24.921,670.0,650.0,20.0,1
24.941,648.0,684.0,-36.0,1
24.961,666.0,684.0,-18.0,1
24.981,667.0,652.0,15.0,1
25.001,666.0,651.0,15.0,1
25.021,665.0,668.0,-3.0,1
25.041,665.0,652.0,13.0,1
25.061,666.0,640.0,26.0,1
25.081,667.0,652.0,15.0,1
25.101,665.0,683.0,-18.0,1
25.122,665.0,588.0,77.0,1
25.142,664.0,650.0,14.0,1
25.162,667.0,674.0,-7.0,1
25.182,667.0,683.0,-16.0,1
25.202,697.0,652.0,45.0,1
25.222,666.0,651.0,15.0,1
25.242,666.0,683.0,-17.0,1
25.262,666.0,635.0,31.0,1
25.282,667.0,653.0,14.0,1
25.303,665.0,669.0,-4.0,1
25.323,665.0,684.0,-19.0,1
25.343,667.0,652.0,15.0,1
25.363,800.0,621.0,179.0,1
25.383,668.0,685.0,-17.0,1
25.403,666.0,683.0,-17.0,1
25.423,680.0,651.0,29.0,1
25.443,666.0,652.0,14.0,1
25.463,667.0,684.0,-17.0,1
25.483,666.0,683.0,-17.0,1
25.504,681.0,602.0,79.0,1
25.524,680.0,681.0,-1.0,1
25.544,683.0,685.0,-2.0,1
25.564,666.0,636.0,30.0,1
25.584,665.0,668.0,-3.0,1
25.604,666.0,668.0,-2.0,1
25.624,666.0,684.0,-18.0,1
25.644,683.0,669.0,14.0,1
25.664,683.0,667.0,16.0,1
25.684,750.0,683.0,67.0,1
25.705,665.0,668.0,-3.0,1
25.725,683.0,670.0,13.0,1
25.745,683.0,635.0,48.0,1
25.765,683.0,684.0,-1.0,1
25.785,690.0,668.0,22.0,1
25.805,681.0,604.0,77.0,1
25.825,783.0,667.0,116.0,1
25.845,683.0,689.0,-6.0,1
25.865,682.0,620.0,62.0,1
25.885,682.0,684.0,-2.0,1
25.905,697.0,699.0,-2.0,1
25.926,700.0,715.0,-15.0,1
25.946,715.0,700.0,15.0,1
25.966,713.0,699.0,14.0,1
25.986,750.0,733.0,17.0,1
26.006,715.0,716.0,-1.0,1
26.026,732.0,716.0,16.0,1
26.046,737.0,748.0,-11.0,1
26.066,735.0,754.0,-19.0,1
26.086,736.0,732.0,4.0,1
26.106,736.0,747.0,-11.0,1
26.127,752.0,764.0,-12.0,1
26.147,815.0,748.0,67.0,1
26.167,752.0,747.0,5.0,1
26.187,749.0,720.0,29.0,1
26.207,752.0,765.0,-13.0,1
26.227,752.0,748.0,4.0,1
26.247,751.0,715.0,36.0,1
26.267,751.0,747.0,4.0,1
26.287,748.0,765.0,-17.0,1
26.307,752.0,748.0,4.0,1
26.328,752.0,747.0,5.0,1
26.348,750.0,764.0,-14.0,1
26.368,751.0,748.0,3.0,1
26.388,750.0,748.0,2.0,1
26.408,752.0,752.0,0.0,1
26.428,752.0,715.0,37.0,1
26.448,754.0,748.0,6.0,1
26.468,813.0,748.0,65.0,1
26.488,752.0,715.0,37.0,1
26.508,752.0,770.0,-18.0,1
26.528,752.0,749.0,3.0,1
26.549,751.0,748.0,3.0,1
26.569,749.0,780.0,-31.0,1
26.589,752.0,764.0,-12.0,1
26.609,753.0,751.0,2.0,1
26.629,845.0,765.0,80.0,1
26.649,750.0,780.0,-30.0,1
26.669,754.0,699.0,55.0,1
26.689,752.0,747.0,5.0,1
26.709,753.0,780.0,-27.0,1
26.729,752.0,732.0,20.0,1
26.749,750.0,747.0,3.0,1
26.77,751.0,747.0,4.0,1
26.79,815.0,764.0,51.0,1
26.81,752.0,748.0,4.0,1
26.83,751.0,753.0,-2.0,1
26.85,748.0,747.0,1.0,1
26.87,750.0,764.0,-14.0,1
26.89,751.0,748.0,3.0,1
26.91,752.0,731.0,21.0,1
26.93,751.0,751.0,0.0,1
26.95,830.0,763.0,67.0,1
26.97,751.0,716.0,35.0,1
26.99,752.0,749.0,3.0,1
27.01,757.0,762.0,-5.0,1
27.031,751.0,761.0,-10.0,1
27.051,750.0,747.0,3.0,1
27.071,752.0,747.0,5.0,1
27.091,815.0,780.0,35.0,1
27.111,751.0,715.0,36.0,1
27.131,749.0,748.0,1.0,1
27.151,750.0,764.0,-14.0,1
27.171,752.0,715.0,37.0,1
27.191,752.0,748.0,4.0,1
27.211,752.0,749.0,3.0,1
27.231,753.0,732.0,21.0,1
27.252,815.0,763.0,52.0,1
27.272,751.0,747.0,4.0,1
27.292,752.0,748.0,4.0,1
27.312,751.0,764.0,-13.0,1
27.332,751.0,747.0,4.0,1
27.352,751.0,763.0,-12.0,1
27.372,752.0,748.0,4.0,1
27.392,831.0,764.0,67.0,1
27.412,749.0,748.0,1.0,1
27.432,751.0,748.0,3.0,1
27.453,752.0,763.0,-11.0,1
27.473,752.0,716.0,36.0,1
27.493,751.0,747.0,4.0,1
27.513,749.0,747.0,2.0,1
27.533,750.0,779.0,-29.0,1
27.553,752.0,748.0,4.0,1
27.573,752.0,748.0,4.0,1
27.593,751.0,754.0,-3.0,1
27.613,762.0,715.0,47.0,1
27.633,752.0,748.0,4.0,1
27.654,752.0,748.0,4.0,1
27.674,752.0,780.0,-28.0,1
27.694,750.0,762.0,-12.0,1
27.714,814.0,748.0,66.0,1
27.734,752.0,748.0,4.0,1
27.754,752.0,764.0,-12.0,1
27.774,765.0,764.0,1.0,1
27.794,749.0,731.0,18.0,1
27.814,750.0,748.0,2.0,1
27.834,752.0,770.0,-18.0,1
27.854,815.0,715.0,100.0,1
27.875,750.0,747.0,3.0,1
27.895,749.0,764.0,-15.0,1
27.915,749.0,715.0,34.0,1
27.935,752.0,753.0,-1.0,1
27.955,752.0,747.0,5.0,1
27.975,751.0,732.0,19.0,1
27.995,763.0,764.0,-1.0,1
28.015,814.0,747.0,67.0,1
28.035,751.0,762.0,-11.0,1
28.055,751.0,763.0,-12.0,1
28.076,750.0,749.0,1.0,1
28.096,761.0,764.0,-3.0,1
28.116,751.0,748.0,3.0,1
28.136,752.0,764.0,-12.0,1
28.156,763.0,748.0,15.0,1
28.176,749.0,748.0,1.0,1
28.196,750.0,763.0,-13.0,1
28.216,752.0,764.0,-12.0,1
28.236,752.0,748.0,4.0,1
28.256,751.0,747.0,4.0,1
28.277,748.0,768.0,-20.0,1
28.297,750.0,731.0,19.0,1
28.317,767.0,748.0,19.0,1
28.337,752.0,747.0,5.0,1
28.357,751.0,731.0,20.0,1
28.377,762.0,753.0,9.0,1
28.397,751.0,748.0,3.0,1
28.417,752.0,716.0,36.0,1
28.437,751.0,764.0,-13.0,1
28.457,750.0,747.0,3.0,1
28.477,782.0,716.0,66.0,1
28.498,752.0,764.0,-12.0,1
28.518,750.0,747.0,3.0,1
28.538,755.0,747.0,8.0,1
28.558,749.0,764.0,-15.0,1
28.578,751.0,764.0,-13.0,1
28.598,831.0,746.0,85.0,1
28.618,752.0,704.0,48.0,1
28.638,752.0,748.0,4.0,1
28.658,749.0,764.0,-15.0,1
28.678,750.0,715.0,35.0,1
28.699,752.0,746.0,6.0,1
28.719,752.0,763.0,-11.0,1
28.739,751.0,747.0,4.0,1
28.759,834.0,749.0,85.0,1
28.779,750.0,747.0,3.0,1
28.799,752.0,762.0,-10.0,1
28.819,752.0,748.0,4.0,1
28.839,750.0,748.0,2.0,1
28.859,750.0,763.0,-13.0,1
28.879,752.0,763.0,-11.0,1
28.9,831.0,748.0,83.0,1
28.92,752.0,748.0,4.0,1
28.94,749.0,754.0,-5.0,1
28.96,750.0,779.0,-29.0,1
28.98,752.0,732.0,20.0,1
29.0,752.0,748.0,4.0,1
29.02,752.0,763.0,-11.0,1
29.04,748.0,762.0,-14.0,1
29.06,829.0,698.0,131.0,1
29.08,752.0,748.0,4.0,1
29.1,752.0,763.0,-11.0,1
29.121,750.0,731.0,19.0,1
29.141,762.0,748.0,14.0,1
29.161,751.0,764.0,-13.0,1
29.181,752.0,736.0,16.0,1
29.201,831.0,747.0,84.0,1
29.221,751.0,748.0,3.0,1
29.241,751.0,747.0,4.0,1
29.261,751.0,763.0,-12.0,1
29.281,752.0,754.0,-2.0,1
29.301,764.0,748.0,16.0,1
29.322,749.0,765.0,-16.0,1
29.342,750.0,748.0,2.0,1
29.362,752.0,747.0,5.0,1
29.382,752.0,748.0,4.0,1
29.402,750.0,763.0,-13.0,1
29.422,748.0,732.0,16.0,1
29.442,749.0,747.0,2.0,1
29.462,753.0,747.0,6.0,1
29.482,752.0,715.0,37.0,1
29.502,782.0,748.0,34.0,1
29.523,760.0,747.0,13.0,1
29.543,750.0,763.0,-13.0,1
29.563,751.0,732.0,19.0,1
29.583,751.0,748.0,3.0,1
29.603,750.0,754.0,-4.0,1
29.623,751.0,715.0,36.0,1
29.643,765.0,763.0,2.0,1
29.663,752.0,747.0,5.0,1
29.683,752.0,748.0,4.0,1
29.703,749.0,763.0,-14.0,1
29.723,751.0,747.0,4.0,1
29.744,751.0,748.0,3.0,1
29.764,752.0,764.0,-12.0,1
29.784,751.0,763.0,-12.0,1
29.804,768.0,763.0,5.0,1
29.824,749.0,764.0,-15.0,1
29.844,752.0,764.0,-12.0,1
29.864,751.0,748.0,3.0,1
29.884,750.0,748.0,2.0,1
29.904,750.0,764.0,-14.0,1
29.924,750.0,764.0,-14.0,1
29.945,799.0,753.0,46.0,1
29.965,752.0,748.0,4.0,1
29.985,750.0,748.0,2.0,1
30.005,750.0,748.0,2.0,1
30.025,750.0,747.0,3.0,1
30.045,752.0,747.0,5.0,1
30.065,752.0,747.0,5.0,1
30.085,749.0,748.0,1.0,1
30.105,829.0,748.0,81.0,1
30.125,751.0,715.0,36.0,1
30.146,752.0,763.0,-11.0,1
30.166,751.0,748.0,3.0,1
30.186,748.0,700.0,48.0,1
30.206,749.0,780.0,-31.0,1
30.226,752.0,763.0,-11.0,1
30.246,832.0,700.0,132.0,1
30.266,750.0,748.0,2.0,1
30.286,758.0,768.0,-10.0,1
30.306,751.0,763.0,-12.0,1
30.326,752.0,749.0,3.0,1
30.346,752.0,765.0,-13.0,1
30.367,750.0,763.0,-13.0,1
30.387,750.0,748.0,2.0,1
30.407,763.0,747.0,16.0,1
30.427,751.0,764.0,-13.0,1
30.447,753.0,763.0,-10.0,1
30.467,747.0,747.0,0.0,1
30.487,750.0,747.0,3.0,1
30.507,752.0,764.0,-12.0,1
30.527,752.0,764.0,-12.0,1
