t,left,right,valid
20.013,526.0,910.0,1
20.033,719.0,913.0,1
20.054,211.0,912.0,1
20.074,1527.0,916.0,1
20.094,866.0,916.0,1
20.114,623.0,912.0,1
20.134,867.0,914.0,1
20.154,558.0,912.0,1
20.174,344.0,924.0,1
20.194,360.0,910.0,1
20.214,897.0,914.0,1
20.234,881.0,914.0,1
20.255,346.0,930.0,1
20.275,342.0,911.0,1
20.295,865.0,911.0,1
20.315,345.0,912.0,1
20.335,720.0,914.0,1
20.355,194.0,911.0,1
20.375,358.0,909.0,1
20.395,669.0,913.0,1
20.415,493.0,913.0,1
20.436,511.0,914.0,1
20.456,511.0,912.0,1
20.476,494.0,912.0,1
20.496,879.0,916.0,1
20.516,493.0,913.0,1
20.536,495.0,914.0,1
20.556,345.0,911.0,1
20.576,494.0,913.0,1
20.596,344.0,913.0,1
20.616,541.0,913.0,1
20.637,495.0,912.0,1
20.657,496.0,930.0,1
20.677,1231.0,916.0,1
20.697,866.0,915.0,1
20.717,327.0,911.0,1
20.737,495.0,929.0,1
20.757,867.0,911.0,1
20.777,509.0,914.0,1
20.797,573.0,914.0,1
20.817,494.0,927.0,1
20.838,475.0,910.0,1
20.858,328.0,911.0,1
20.878,704.0,913.0,1
20.898,537.0,913.0,1
20.918,343.0,909.0,1
20.938,193.0,908.0,1
20.958,526.0,914.0,1
20.978,511.0,913.0,1
20.998,474.0,922.0,1
21.018,328.0,911.0,1
21.038,495.0,912.0,1
21.058,475.0,912.0,1
21.078,475.0,913.0,1
21.099,509.0,912.0,1
21.119,509.0,911.0,1
21.139,345.0,912.0,1
21.159,851.0,913.0,1
21.179,851.0,913.0,1
21.199,342.0,911.0,1
21.219,832.0,912.0,1
21.239,472.0,912.0,1
21.259,475.0,913.0,1
21.279,475.0,911.0,1
21.299,834.0,919.0,1
21.319,474.0,912.0,1
21.339,458.0,912.0,1
21.359,787.0,914.0,1
21.38,178.0,911.0,1
21.4,509.0,910.0,1
21.42,833.0,914.0,1
21.44,669.0,913.0,1
21.46,495.0,912.0,1
21.48,962.0,912.0,1
21.5,717.0,913.0,1
21.52,325.0,912.0,1
21.54,1073.0,916.0,1
21.56,362.0,909.0,1
21.58,640.0,912.0,1
21.6,687.0,912.0,1
21.62,474.0,913.0,1
21.64,458.0,919.0,1
21.661,526.0,912.0,1
21.681,394.0,911.0,1
21.701,457.0,913.0,1
21.721,755.0,913.0,1
21.741,850.0,913.0,1
21.761,475.0,912.0,1
21.781,475.0,911.0,1
21.801,326.0,912.0,1
21.821,472.0,913.0,1
21.841,1074.0,914.0,1
21.861,312.0,909.0,1
21.881,835.0,913.0,1
21.902,459.0,912.0,1
21.922,475.0,912.0,1
21.942,912.0,910.0,1
21.962,458.0,911.0,1
21.982,1154.0,914.0,1
22.002,313.0,912.0,1
22.022,474.0,910.0,1
22.042,472.0,913.0,1
22.062,475.0,912.0,1
22.082,704.0,914.0,1
22.102,475.0,910.0,1
22.123,493.0,912.0,1
22.143,573.0,912.0,1
22.163,475.0,913.0,1
22.183,178.0,912.0,1
22.203,834.0,913.0,1
22.223,457.0,909.0,1
22.243,376.0,911.0,1
22.263,458.0,912.0,1
22.283,227.0,912.0,1
22.303,459.0,909.0,1
22.324,311.0,911.0,1
22.344,1198.0,915.0,1
22.364,458.0,912.0,1
22.384,458.0,920.0,1
22.404,458.0,910.0,1
22.424,312.0,911.0,1
22.444,966.0,914.0,1
22.464,494.0,913.0,1
22.484,458.0,912.0,1
22.504,458.0,929.0,1
22.524,408.0,912.0,1
22.545,442.0,912.0,1
22.565,866.0,913.0,1
22.585,475.0,912.0,1
22.605,898.0,912.0,1
22.625,458.0,912.0,1
22.645,176.0,912.0,1
22.665,311.0,911.0,1
22.685,312.0,909.0,1
22.705,458.0,912.0,1
22.725,457.0,912.0,1
22.746,474.0,914.0,1
22.766,573.0,911.0,1
22.786,511.0,912.0,1
22.806,640.0,914.0,1
22.826,453.0,913.0,1
22.846,312.0,909.0,1
22.866,473.0,912.0,1
22.886,458.0,912.0,1
22.906,459.0,913.0,1
22.926,474.0,912.0,1
22.946,457.0,911.0,1
22.967,472.0,909.0,1
22.987,835.0,914.0,1
23.007,475.0,912.0,1
23.027,328.0,911.0,1
23.047,457.0,915.0,1
23.067,361.0,911.0,1
23.087,312.0,912.0,1
23.107,475.0,912.0,1
23.127,474.0,929.0,1
23.147,702.0,912.0,1
23.168,510.0,913.0,1
23.188,313.0,913.0,1
23.208,344.0,930.0,1
23.228,503.0,910.0,1
23.248,848.0,931.0,1
23.268,311.0,912.0,1
23.288,178.0,911.0,1
23.308,978.0,913.0,1
23.328,475.0,927.0,1
23.349,310.0,912.0,1
23.369,311.0,912.0,1
23.389,802.0,914.0,1
23.409,312.0,909.0,1
23.429,476.0,911.0,1
23.449,473.0,913.0,1
23.469,473.0,912.0,1
23.489,312.0,909.0,1
23.51,329.0,910.0,1
23.53,177.0,910.0,1
23.55,471.0,913.0,1
23.57,225.0,912.0,1
23.59,312.0,911.0,1
23.61,475.0,909.0,1
23.63,475.0,912.0,1
23.65,328.0,912.0,1
23.67,848.0,913.0,1
23.69,312.0,908.0,1
23.711,835.0,912.0,1
23.731,672.0,913.0,1
23.751,310.0,912.0,1
23.771,1185.0,913.0,1
23.791,312.0,912.0,1
23.811,312.0,911.0,1
23.831,458.0,912.0,1
23.851,457.0,912.0,1
23.871,328.0,911.0,1
23.892,312.0,909.0,1
23.912,312.0,912.0,1
23.932,474.0,912.0,1
23.952,457.0,912.0,1
23.972,802.0,910.0,1
23.992,475.0,912.0,1
24.012,328.0,912.0,1
24.032,313.0,912.0,1
24.052,462.0,909.0,1
24.072,326.0,910.0,1
24.093,497.0,913.0,1
24.113,458.0,912.0,1
24.133,458.0,910.0,1
24.153,787.0,912.0,1
24.173,472.0,912.0,1
24.193,458.0,912.0,1
24.213,639.0,914.0,1
24.233,458.0,912.0,1
24.253,834.0,931.0,1
24.273,474.0,912.0,1
24.294,510.0,913.0,1
24.314,475.0,913.0,1
24.334,313.0,929.0,1
24.354,834.0,913.0,1
24.374,311.0,912.0,1
24.394,834.0,914.0,1
24.414,494.0,929.0,1
24.434,834.0,912.0,1
24.454,456.0,912.0,1
24.474,457.0,913.0,1
24.494,786.0,925.0,1
24.515,178.0,909.0,1
24.535,458.0,920.0,1
24.555,326.0,913.0,1
24.575,456.0,913.0,1
24.595,1137.0,914.0,1
24.615,313.0,911.0,1
24.635,866.0,913.0,1
24.655,458.0,912.0,1
24.675,321.0,912.0,1
24.695,541.0,912.0,1
24.716,638.0,911.0,1
24.736,476.0,912.0,1
24.756,687.0,914.0,1
24.776,834.0,913.0,1
24.796,311.0,910.0,1
24.816,495.0,912.0,1
24.836,178.0,912.0,1
24.856,328.0,912.0,1
24.876,474.0,911.0,1
24.896,475.0,912.0,1
24.917,757.0,913.0,1
24.937,575.0,913.0,1
24.957,359.0,910.0,1
24.977,473.0,912.0,1
24.997,473.0,908.0,1
25.017,495.0,913.0,1
25.037,494.0,912.0,1
25.057,476.0,912.0,1
25.077,508.0,910.0,1
25.097,472.0,912.0,1
25.117,345.0,912.0,1
25.138,542.0,914.0,1
25.158,328.0,909.0,1
25.178,474.0,912.0,1
25.198,732.0,913.0,1
25.218,475.0,913.0,1
25.238,835.0,915.0,1
25.258,475.0,911.0,1
25.278,718.0,928.0,1
25.298,485.0,913.0,1
25.319,527.0,930.0,1
25.339,848.0,914.0,1
25.359,687.0,927.0,1
25.379,557.0,912.0,1
25.399,177.0,912.0,1
25.419,231.0,912.0,1
25.439,475.0,931.0,1
25.459,328.0,911.0,1
25.479,176.0,912.0,1
25.499,493.0,913.0,1
25.519,475.0,931.0,1
25.54,475.0,911.0,1
25.56,476.0,913.0,1
25.58,176.0,912.0,1
25.6,342.0,913.0,1
25.62,474.0,912.0,1
25.64,475.0,944.0,1
25.66,511.0,929.0,1
25.68,475.0,929.0,1
25.7,474.0,926.0,1
25.72,526.0,940.0,1
25.741,475.0,912.0,1
25.761,866.0,914.0,1
25.781,474.0,913.0,1
25.801,475.0,911.0,1
25.821,687.0,911.0,1
25.841,898.0,914.0,1
25.861,329.0,928.0,1
25.881,360.0,912.0,1
25.901,328.0,913.0,1
25.921,589.0,927.0,1
25.941,494.0,913.0,1
25.961,392.0,913.0,1
25.981,486.0,925.0,1
26.002,832.0,912.0,1
26.022,556.0,912.0,1
26.042,328.0,912.0,1
26.062,819.0,915.0,1
26.082,475.0,911.0,1
26.102,851.0,913.0,1
26.122,335.0,912.0,1
26.142,495.0,913.0,1
26.162,474.0,909.0,1
26.182,474.0,912.0,1
26.202,327.0,912.0,1
26.222,494.0,913.0,1
26.243,475.0,913.0,1
26.263,474.0,912.0,1
26.283,392.0,909.0,1
26.303,473.0,913.0,1
26.323,849.0,914.0,1
26.343,475.0,912.0,1
26.363,623.0,910.0,1
26.383,489.0,912.0,1
26.403,176.0,911.0,1
26.423,325.0,912.0,1
26.444,475.0,907.0,1
26.464,819.0,912.0,1
26.484,475.0,912.0,1
26.504,486.0,912.0,1
26.524,473.0,911.0,1
26.544,328.0,911.0,1
26.564,655.0,910.0,1
26.584,475.0,929.0,1
26.604,475.0,928.0,1
26.624,913.0,929.0,1
26.645,590.0,925.0,1
26.665,850.0,929.0,1
26.685,495.0,913.0,1
26.705,311.0,912.0,1
26.725,850.0,911.0,1
26.745,495.0,908.0,1
26.765,474.0,913.0,1
26.785,788.0,914.0,1
26.805,493.0,913.0,1
26.825,473.0,911.0,1
26.846,526.0,912.0,1
26.866,345.0,912.0,1
26.886,327.0,912.0,1
26.906,540.0,928.0,1
26.926,509.0,927.0,1
26.946,474.0,913.0,1
26.966,510.0,914.0,1
26.986,312.0,912.0,1
27.006,850.0,913.0,1
27.026,474.0,911.0,1
27.046,1232.0,916.0,1
27.067,475.0,912.0,1
27.087,656.0,913.0,1
27.107,311.0,909.0,1
27.127,474.0,912.0,1
27.147,474.0,913.0,1
27.167,312.0,913.0,1
27.187,495.0,911.0,1
27.207,474.0,912.0,1
27.227,474.0,914.0,1
27.247,474.0,913.0,1
27.268,459.0,910.0,1
27.288,475.0,912.0,1
27.308,493.0,912.0,1
27.328,474.0,913.0,1
27.348,474.0,912.0,1
27.368,850.0,913.0,1
27.388,475.0,910.0,1
27.408,488.0,913.0,1
27.428,473.0,913.0,1
27.448,473.0,912.0,1
27.469,835.0,911.0,1
27.489,458.0,912.0,1
27.509,851.0,914.0,1
27.529,848.0,915.0,1
27.549,848.0,912.0,1
27.569,475.0,913.0,1
27.589,670.0,914.0,1
27.609,312.0,912.0,1
27.629,851.0,914.0,1
27.649,475.0,912.0,1
27.67,312.0,913.0,1
27.69,474.0,929.0,1
27.71,473.0,913.0,1
27.73,474.0,912.0,1
27.75,573.0,918.0,1
27.77,475.0,912.0,1
27.79,736.0,914.0,1
27.81,376.0,912.0,1
27.83,474.0,927.0,1
27.85,509.0,911.0,1
27.87,362.0,912.0,1
27.891,510.0,912.0,1
27.911,486.0,930.0,1
27.931,327.0,912.0,1
27.951,473.0,912.0,1
27.971,638.0,913.0,1
27.991,687.0,914.0,1
28.011,328.0,910.0,1
28.031,850.0,931.0,1
28.051,577.0,914.0,1
28.071,476.0,914.0,1
28.092,1060.0,914.0,1
28.112,475.0,928.0,1
28.132,474.0,911.0,1
28.152,474.0,914.0,1
28.172,474.0,913.0,1
28.192,475.0,922.0,1
28.212,345.0,910.0,1
28.232,473.0,913.0,1
28.252,474.0,913.0,1
28.272,510.0,913.0,1
28.292,542.0,927.0,1
28.313,475.0,911.0,1
28.333,472.0,929.0,1
28.353,589.0,913.0,1
28.373,328.0,925.0,1
28.393,526.0,928.0,1
28.413,474.0,928.0,1
28.433,455.0,913.0,1
28.453,701.0,915.0,1
28.473,328.0,911.0,1
28.493,475.0,909.0,1
28.514,720.0,913.0,1
28.534,328.0,912.0,1
28.554,388.0,912.0,1
28.574,345.0,909.0,1
28.594,410.0,911.0,1
28.614,590.0,913.0,1
28.634,510.0,912.0,1
28.654,474.0,908.0,1
28.674,475.0,912.0,1
28.694,328.0,912.0,1
28.715,495.0,913.0,1
28.735,474.0,910.0,1
28.755,326.0,912.0,1
28.775,702.0,909.0,1
28.795,329.0,912.0,1
28.815,851.0,915.0,1
28.835,960.0,914.0,1
28.855,474.0,911.0,1
28.875,494.0,912.0,1
28.896,475.0,912.0,1
28.916,458.0,913.0,1
28.936,488.0,913.0,1
28.956,473.0,911.0,1
28.976,493.0,913.0,1
28.996,328.0,913.0,1
29.016,835.0,919.0,1
29.036,441.0,911.0,1
29.056,865.0,914.0,1
29.076,472.0,912.0,1
29.097,687.0,914.0,1
29.117,475.0,912.0,1
29.137,929.0,932.0,1
29.157,193.0,912.0,1
29.177,487.0,912.0,1
29.197,475.0,913.0,1
29.217,495.0,931.0,1
29.237,541.0,911.0,1
29.257,475.0,913.0,1
29.277,442.0,913.0,1
29.298,542.0,931.0,1
29.318,328.0,910.0,1
29.338,474.0,912.0,1
29.358,473.0,912.0,1
29.378,701.0,931.0,1
29.398,558.0,911.0,1
29.418,475.0,929.0,1
29.438,1208.0,916.0,1
29.458,524.0,913.0,1
29.478,473.0,910.0,1
29.498,606.0,927.0,1
29.519,475.0,912.0,1
29.539,883.0,915.0,1
29.559,507.0,913.0,1
29.579,310.0,917.0,1
29.599,312.0,909.0,1
29.619,474.0,912.0,1
29.639,474.0,913.0,1
29.659,474.0,913.0,1
29.679,475.0,910.0,1
29.699,510.0,912.0,1
29.72,640.0,913.0,1
29.74,475.0,912.0,1
29.76,475.0,909.0,1
29.78,541.0,912.0,1
29.8,328.0,912.0,1
29.82,475.0,913.0,1
29.84,655.0,910.0,1
29.86,572.0,913.0,1
29.88,176.0,909.0,1
29.9,177.0,896.0,1
29.92,474.0,913.0,1
29.941,311.0,911.0,1
29.961,510.0,894.0,1
29.981,456.0,895.0,1
30.001,457.0,912.0,1
30.021,476.0,913.0,1
30.041,177.0,892.0,1
30.061,458.0,896.0,1
30.081,774.0,898.0,1
30.101,314.0,912.0,1
30.121,687.0,912.0,1
30.142,458.0,896.0,1
30.162,819.0,897.0,1
30.182,510.0,913.0,1
30.202,976.0,899.0,1
30.222,835.0,913.0,1
30.242,459.0,898.0,1
30.262,459.0,897.0,1
30.282,457.0,896.0,1
30.302,328.0,896.0,1
30.323,1076.0,896.0,1
30.343,459.0,895.0,1
30.363,458.0,897.0,1
30.383,458.0,897.0,1
30.403,295.0,893.0,1
30.423,835.0,897.0,1
30.443,527.0,897.0,1
30.463,589.0,914.0,1
30.483,991.0,933.0,1
30.503,311.0,896.0,1
30.524,458.0,913.0,1
30.544,458.0,897.0,1
30.564,526.0,898.0,1
30.585,834.0,896.0,1
30.605,312.0,896.0,1
30.625,543.0,913.0,1
30.645,459.0,897.0,1
30.665,296.0,895.0,1
30.685,441.0,895.0,1
30.705,819.0,915.0,1
30.725,459.0,896.0,1
30.745,296.0,896.0,1
30.765,462.0,896.0,1
30.785,456.0,910.0,1
30.806,573.0,913.0,1
30.826,459.0,897.0,1
30.846,459.0,897.0,1
30.866,458.0,896.0,1
30.886,328.0,894.0,1
30.906,832.0,899.0,1
30.926,296.0,896.0,1
30.946,475.0,896.0,1
30.966,457.0,929.0,1
30.986,457.0,894.0,1
31.006,849.0,898.0,1
31.026,459.0,896.0,1
31.046,836.0,916.0,1
31.066,457.0,895.0,1
31.087,457.0,896.0,1
31.107,457.0,897.0,1
31.127,458.0,897.0,1
31.147,835.0,896.0,1
31.167,296.0,895.0,1
31.187,526.0,897.0,1
31.207,576.0,897.0,1
31.227,494.0,897.0,1
31.247,459.0,895.0,1
31.267,475.0,912.0,1
31.287,458.0,913.0,1
31.307,719.0,898.0,1
31.327,510.0,896.0,1
31.348,313.0,914.0,1
31.368,329.0,896.0,1
31.388,621.0,897.0,1
31.408,310.0,895.0,1
31.428,311.0,894.0,1
31.448,458.0,894.0,1
31.468,458.0,896.0,1
31.488,603.0,897.0,1
31.508,456.0,896.0,1
31.528,653.0,894.0,1
31.548,177.0,896.0,1
31.568,459.0,897.0,1
31.588,312.0,896.0,1
31.608,573.0,896.0,1
31.629,834.0,913.0,1
31.649,295.0,896.0,1
31.669,458.0,913.0,1
31.689,391.0,912.0,1
31.709,376.0,894.0,1
31.729,294.0,895.0,1
31.749,329.0,896.0,1
31.769,426.0,897.0,1
31.789,472.0,895.0,1
31.809,159.0,895.0,1
31.829,686.0,898.0,1
31.849,1200.0,899.0,1
31.87,312.0,895.0,1
31.89,345.0,896.0,1
31.91,636.0,894.0,1
31.93,293.0,896.0,1
31.95,313.0,896.0,1
31.97,542.0,896.0,1
31.99,834.0,896.0,1
32.01,312.0,896.0,1
32.03,846.0,898.0,1
32.05,458.0,897.0,1
32.071,312.0,894.0,1
32.091,755.0,896.0,1
32.111,262.0,896.0,1
32.131,1216.0,900.0,1
32.151,494.0,894.0,1
32.171,458.0,896.0,1
32.191,669.0,897.0,1
32.211,573.0,897.0,1
32.231,457.0,897.0,1
32.251,296.0,895.0,1
32.271,835.0,906.0,1
32.292,835.0,898.0,1
32.312,502.0,897.0,1
32.332,456.0,896.0,1
32.352,834.0,894.0,1
32.372,458.0,910.0,1
32.392,426.0,896.0,1
32.412,295.0,896.0,1
32.432,700.0,916.0,1
32.452,495.0,896.0,1
32.472,495.0,896.0,1
32.493,668.0,898.0,1
32.513,961.0,932.0,1
32.533,834.0,896.0,1
32.553,345.0,912.0,1
32.573,475.0,896.0,1
32.593,312.0,896.0,1
32.613,457.0,895.0,1
32.633,457.0,908.0,1
32.653,458.0,896.0,1
32.673,458.0,896.0,1
32.693,459.0,896.0,1
32.714,295.0,900.0,1
32.734,457.0,894.0,1
32.754,458.0,896.0,1
32.774,458.0,896.0,1
32.794,442.0,896.0,1
32.814,474.0,894.0,1
32.834,294.0,895.0,1
32.854,311.0,896.0,1
32.874,686.0,896.0,1
32.894,558.0,895.0,1
32.914,771.0,897.0,1
32.935,1047.0,898.0,1
32.955,458.0,897.0,1
32.975,655.0,894.0,1
32.995,458.0,896.0,1
33.015,457.0,893.0,1
33.035,311.0,896.0,1
33.055,311.0,896.0,1
33.075,426.0,896.0,1
33.095,914.0,894.0,1
33.115,473.0,896.0,1
33.136,686.0,898.0,1
33.156,457.0,896.0,1
33.176,541.0,893.0,1
33.196,475.0,896.0,1
33.216,309.0,896.0,1
33.236,310.0,896.0,1
33.256,311.0,914.0,1
33.276,459.0,895.0,1
33.296,575.0,897.0,1
33.316,312.0,896.0,1
33.336,358.0,896.0,1
33.357,684.0,896.0,1
33.377,327.0,927.0,1
33.397,851.0,914.0,1
33.417,474.0,913.0,1
33.437,473.0,912.0,1
33.457,539.0,921.0,1
33.477,442.0,910.0,1
33.497,851.0,898.0,1
33.517,755.0,913.0,1
33.537,865.0,913.0,1
33.558,510.0,911.0,1
33.578,526.0,913.0,1
33.598,495.0,913.0,1
33.618,880.0,914.0,1
33.638,1074.0,912.0,1
33.658,849.0,912.0,1
33.678,835.0,913.0,1
33.698,328.0,914.0,1
33.718,179.0,909.0,1
33.738,472.0,896.0,1
33.759,473.0,911.0,1
33.779,819.0,914.0,1
33.799,542.0,913.0,1
33.819,475.0,912.0,1
33.839,485.0,910.0,1
33.859,456.0,912.0,1
33.879,312.0,912.0,1
33.899,495.0,914.0,1
33.919,458.0,910.0,1
33.939,803.0,913.0,1
33.959,422.0,912.0,1
33.98,474.0,912.0,1
34.0,475.0,910.0,1
34.02,510.0,911.0,1
34.04,177.0,911.0,1
34.06,851.0,915.0,1
34.08,475.0,912.0,1
34.1,719.0,912.0,1
34.12,559.0,912.0,1
34.14,457.0,913.0,1
34.16,311.0,897.0,1
34.181,494.0,912.0,1
34.201,32.0,914.0,1
34.221,835.0,914.0,1
34.241,472.0,912.0,1
34.261,294.0,912.0,1
34.281,311.0,926.0,1
34.301,475.0,911.0,1
34.321,526.0,913.0,1
34.341,339.0,913.0,1
34.361,716.0,931.0,1
34.382,474.0,911.0,1
34.402,703.0,913.0,1
34.422,510.0,912.0,1
34.442,475.0,913.0,1
34.462,479.0,912.0,1
34.482,524.0,896.0,1
34.502,654.0,913.0,1
34.522,328.0,913.0,1
34.542,474.0,910.0,1
34.562,474.0,911.0,1
34.582,606.0,911.0,1
34.603,177.0,911.0,1
34.623,525.0,914.0,1
34.643,474.0,913.0,1
34.663,493.0,910.0,1
34.683,474.0,912.0,1
34.703,328.0,912.0,1
34.723,458.0,913.0,1
34.743,458.0,910.0,1
34.763,325.0,911.0,1
34.783,493.0,898.0,1
34.804,495.0,896.0,1
34.824,459.0,896.0,1
34.844,509.0,912.0,1
34.864,508.0,913.0,1
34.884,493.0,913.0,1
34.904,591.0,913.0,1
34.924,176.0,911.0,1
34.944,525.0,909.0,1
34.964,1214.0,916.0,1
34.984,847.0,915.0,1
35.004,458.0,912.0,1
35.025,559.0,910.0,1
35.045,771.0,913.0,1
35.065,524.0,913.0,1
35.085,474.0,913.0,1
35.105,850.0,931.0,1
35.125,177.0,910.0,1
35.145,524.0,913.0,1
35.165,1214.0,915.0,1
35.185,473.0,931.0,1
35.205,475.0,912.0,1
35.226,962.0,932.0,1
35.246,495.0,913.0,1
35.266,331.0,913.0,1
35.286,326.0,911.0,1
35.306,312.0,929.0,1
35.326,494.0,913.0,1
35.346,851.0,914.0,1
35.366,557.0,914.0,1
35.386,817.0,912.0,1
35.406,835.0,913.0,1
35.427,361.0,913.0,1
35.447,475.0,913.0,1
35.467,474.0,921.0,1
35.487,558.0,913.0,1
35.507,590.0,913.0,1
35.527,328.0,913.0,1
35.547,475.0,913.0,1
35.567,457.0,911.0,1
35.587,311.0,912.0,1
35.607,474.0,913.0,1
35.627,327.0,912.0,1
35.647,312.0,911.0,1
35.668,1213.0,915.0,1
35.688,833.0,914.0,1
35.708,493.0,913.0,1
35.728,946.0,916.0,1
35.748,328.0,912.0,1
35.768,864.0,912.0,1
35.788,472.0,912.0,1
35.808,771.0,914.0,1
35.828,325.0,913.0,1
35.848,475.0,920.0,1
35.869,474.0,911.0,1
35.889,311.0,912.0,1
35.909,473.0,913.0,1
35.929,719.0,913.0,1
35.949,474.0,911.0,1
35.969,474.0,911.0,1
35.989,880.0,915.0,1
36.009,849.0,914.0,1
36.029,474.0,909.0,1
36.049,913.0,913.0,1
36.069,341.0,902.0,1
36.089,472.0,896.0,1
36.109,310.0,909.0,1
36.129,835.0,897.0,1
36.15,835.0,931.0,1
36.17,834.0,914.0,1
36.19,474.0,912.0,1
36.21,665.0,913.0,1
36.23,345.0,930.0,1
36.25,474.0,910.0,1
36.27,327.0,912.0,1
36.29,493.0,897.0,1
36.31,457.0,896.0,1
36.33,558.0,893.0,1
36.35,458.0,896.0,1
36.37,633.0,898.0,1
36.39,359.0,911.0,1
36.41,310.0,908.0,1
36.431,881.0,913.0,1
36.451,510.0,913.0,1
36.471,475.0,912.0,1
36.491,279.0,930.0,1
36.511,468.0,913.0,1
36.531,772.0,913.0,1
36.551,312.0,912.0,1
36.571,312.0,912.0,1
36.591,702.0,912.0,1
36.611,702.0,913.0,1
36.631,474.0,913.0,1
36.651,1200.0,915.0,1
36.671,495.0,909.0,1
36.692,850.0,912.0,1
36.712,325.0,912.0,1
36.732,441.0,912.0,1
36.752,510.0,914.0,1
36.772,494.0,911.0,1
36.792,735.0,910.0,1
36.812,724.0,913.0,1
36.832,457.0,912.0,1
36.852,458.0,912.0,1
36.872,475.0,913.0,1
36.892,735.0,912.0,1
36.913,494.0,912.0,1
36.933,327.0,912.0,1
36.953,475.0,905.0,1
36.973,458.0,895.0,1
36.993,311.0,895.0,1
37.013,311.0,896.0,1
37.033,510.0,913.0,1
37.053,361.0,894.0,1
37.073,442.0,913.0,1
37.093,424.0,895.0,1
37.113,817.0,898.0,1
37.134,176.0,894.0,1
37.154,279.0,895.0,1
37.174,425.0,896.0,1
37.194,292.0,896.0,1
37.214,800.0,898.0,1
37.234,424.0,895.0,1
37.254,425.0,894.0,1
37.274,295.0,896.0,1
37.294,279.0,896.0,1
37.314,291.0,896.0,1
37.334,278.0,894.0,1
37.355,296.0,894.0,1
37.375,803.0,898.0,1
37.395,425.0,896.0,1
37.415,801.0,896.0,1
37.435,805.0,896.0,1
37.455,442.0,896.0,1
37.475,510.0,897.0,1
37.495,473.0,894.0,1
37.515,589.0,895.0,1
37.535,279.0,893.0,1
37.556,606.0,896.0,1
37.576,426.0,897.0,1
37.596,801.0,897.0,1
37.616,278.0,893.0,1
37.636,408.0,896.0,1
37.656,542.0,897.0,1
37.676,458.0,896.0,1
37.696,292.0,892.0,1
37.716,1166.0,897.0,1
37.736,424.0,896.0,1
37.756,442.0,896.0,1
37.777,425.0,894.0,1
37.797,426.0,894.0,1
37.817,316.0,895.0,1
37.837,360.0,897.0,1
37.857,425.0,896.0,1
37.877,424.0,895.0,1
37.897,426.0,901.0,1
37.917,278.0,896.0,1
37.937,311.0,896.0,1
37.957,803.0,897.0,1
37.978,425.0,913.0,1
37.998,344.0,895.0,1
38.018,246.0,895.0,1
38.038,425.0,896.0,1
38.058,426.0,914.0,1
38.078,279.0,894.0,1
38.098,408.0,896.0,1
38.118,424.0,896.0,1
38.138,424.0,912.0,1
38.158,606.0,895.0,1
38.179,280.0,907.0,1
38.199,425.0,896.0,1
38.219,441.0,896.0,1
38.239,423.0,894.0,1
38.259,311.0,894.0,1
38.279,802.0,896.0,1
38.299,425.0,897.0,1
38.319,278.0,896.0,1
38.339,440.0,896.0,1
38.359,424.0,894.0,1
38.38,425.0,896.0,1
38.4,442.0,897.0,1
38.42,409.0,896.0,1
38.44,1106.0,897.0,1
38.46,605.0,895.0,1
38.48,1107.0,899.0,1
38.5,459.0,897.0,1
38.52,424.0,893.0,1
38.54,278.0,894.0,1
38.56,278.0,895.0,1
38.58,425.0,897.0,1
38.601,458.0,896.0,1
38.621,424.0,895.0,1
38.641,277.0,896.0,1
38.661,424.0,896.0,1
38.681,279.0,896.0,1
38.701,802.0,897.0,1
38.721,328.0,913.0,1
38.741,513.0,896.0,1
38.761,310.0,896.0,1
38.781,639.0,898.0,1
38.802,426.0,914.0,1
38.822,426.0,895.0,1
38.842,425.0,897.0,1
38.862,161.0,896.0,1
38.882,575.0,914.0,1
38.902,425.0,894.0,1
38.922,424.0,896.0,1
38.942,424.0,896.0,1
38.962,377.0,897.0,1
38.982,227.0,893.0,1
39.002,458.0,913.0,1
39.023,441.0,896.0,1
39.043,425.0,896.0,1
39.063,279.0,895.0,1
39.083,425.0,907.0,1
39.103,755.0,896.0,1
39.123,424.0,896.0,1
39.143,424.0,896.0,1
39.163,473.0,896.0,1
39.183,426.0,894.0,1
39.203,279.0,895.0,1
39.224,430.0,896.0,1
39.244,803.0,898.0,1
39.264,309.0,894.0,1
39.284,606.0,896.0,1
39.304,409.0,897.0,1
39.324,425.0,896.0,1
39.344,786.0,896.0,1
39.364,538.0,897.0,1
39.384,495.0,896.0,1
39.404,425.0,896.0,1
39.424,426.0,896.0,1
39.445,457.0,896.0,1
39.465,440.0,893.0,1
39.485,510.0,897.0,1
39.505,408.0,896.0,1
39.525,425.0,896.0,1
39.545,801.0,895.0,1
39.565,278.0,895.0,1
39.585,606.0,897.0,1
39.605,425.0,896.0,1
39.625,25.0,892.0,1
39.646,407.0,896.0,1
39.666,801.0,897.0,1
39.686,574.0,897.0,1
39.706,426.0,895.0,1
39.726,426.0,896.0,1
39.746,717.0,896.0,1
39.766,310.0,896.0,1
