t,left,right,diff,valid
14.81,571.0,718.0,-147.0,1
14.83,586.0,701.0,-115.0,1
14.85,568.0,716.0,-148.0,1
14.87,666.0,716.0,-50.0,1
14.89,601.0,716.0,-115.0,1
14.911,571.0,717.0,-146.0,1
14.931,570.0,716.0,-146.0,1
14.951,569.0,684.0,-115.0,1
14.971,583.0,717.0,-134.0,1
14.991,568.0,716.0,-148.0,1
15.011,587.0,657.0,-70.0,1
15.031,752.0,716.0,36.0,1
15.051,569.0,716.0,-147.0,1
15.071,585.0,636.0,-51.0,1
15.091,569.0,717.0,-148.0,1
15.111,570.0,721.0,-151.0,1
15.131,570.0,716.0,-146.0,1
15.151,568.0,733.0,-165.0,1
15.172,569.0,717.0,-148.0,1
15.192,587.0,715.0,-128.0,1
15.212,570.0,716.0,-146.0,1
15.232,570.0,717.0,-147.0,1
15.252,581.0,717.0,-136.0,1
15.272,568.0,716.0,-148.0,1
15.292,571.0,715.0,-144.0,1
15.312,569.0,683.0,-114.0,1
15.332,570.0,717.0,-147.0,1
15.352,698.0,732.0,-34.0,1
15.372,567.0,732.0,-165.0,1
15.392,569.0,636.0,-67.0,1
15.413,587.0,716.0,-129.0,1
15.433,569.0,722.0,-153.0,1
15.453,569.0,636.0,-67.0,1
15.473,586.0,715.0,-129.0,1
15.493,570.0,732.0,-162.0,1
15.513,570.0,653.0,-83.0,1
15.533,568.0,715.0,-147.0,1
15.553,586.0,737.0,-151.0,1
15.573,570.0,654.0,-84.0,1
15.594,587.0,718.0,-131.0,1
15.614,570.0,716.0,-146.0,1
15.634,583.0,732.0,-149.0,1
15.654,617.0,717.0,-100.0,1
15.674,570.0,733.0,-163.0,1
15.694,570.0,732.0,-162.0,1
15.714,569.0,714.0,-145.0,1
15.734,586.0,716.0,-130.0,1
15.754,567.0,716.0,-149.0,1
15.774,570.0,717.0,-147.0,1
15.794,737.0,716.0,21.0,1
15.814,568.0,717.0,-149.0,1
15.834,569.0,717.0,-148.0,1
15.855,569.0,716.0,-147.0,1
15.875,570.0,716.0,-146.0,1
15.895,570.0,636.0,-66.0,1
15.915,569.0,717.0,-148.0,1
15.935,567.0,716.0,-149.0,1
15.955,634.0,642.0,-8.0,1
15.975,570.0,716.0,-146.0,1
15.995,587.0,717.0,-130.0,1
16.015,568.0,652.0,-84.0,1
16.035,581.0,716.0,-135.0,1
16.055,570.0,722.0,-152.0,1
16.075,586.0,716.0,-130.0,1
16.095,581.0,717.0,-136.0,1
16.116,634.0,715.0,-81.0,1
16.136,585.0,715.0,-130.0,1
16.156,570.0,716.0,-146.0,1
16.176,570.0,716.0,-146.0,1
16.196,571.0,717.0,-146.0,1
16.216,590.0,731.0,-141.0,1
16.236,569.0,717.0,-148.0,1
16.256,732.0,701.0,31.0,1
16.276,571.0,721.0,-150.0,1
16.296,569.0,716.0,-147.0,1
16.316,583.0,716.0,-133.0,1
16.336,569.0,716.0,-147.0,1
16.357,570.0,716.0,-146.0,1
16.377,569.0,737.0,-168.0,1
16.397,585.0,651.0,-66.0,1
16.417,759.0,716.0,43.0,1
16.437,586.0,716.0,-130.0,1
16.457,570.0,636.0,-66.0,1
16.477,581.0,722.0,-141.0,1
16.497,569.0,717.0,-148.0,1
16.517,568.0,669.0,-101.0,1
16.537,587.0,716.0,-129.0,1
16.558,752.0,715.0,37.0,1
16.578,569.0,700.0,-131.0,1
16.598,567.0,716.0,-149.0,1
16.618,569.0,721.0,-152.0,1
16.638,570.0,716.0,-146.0,1
16.658,587.0,717.0,-130.0,1
16.678,570.0,716.0,-146.0,1
16.698,568.0,698.0,-130.0,1
16.718,569.0,722.0,-153.0,1
16.738,570.0,732.0,-162.0,1
16.759,570.0,669.0,-99.0,1
16.779,569.0,716.0,-147.0,1
16.799,586.0,715.0,-129.0,1
16.819,570.0,717.0,-147.0,1
16.839,586.0,717.0,-131.0,1
16.859,619.0,717.0,-98.0,1
16.879,585.0,732.0,-147.0,1
16.899,568.0,635.0,-67.0,1
16.919,586.0,733.0,-147.0,1
16.939,570.0,717.0,-147.0,1
16.96,586.0,668.0,-82.0,1
16.98,584.0,716.0,-132.0,1
17.0,568.0,717.0,-149.0,1
17.02,570.0,684.0,-114.0,1
17.04,570.0,715.0,-145.0,1
17.06,570.0,733.0,-163.0,1
17.08,569.0,716.0,-147.0,1
17.1,569.0,716.0,-147.0,1
17.12,571.0,716.0,-145.0,1
17.14,570.0,731.0,-161.0,1
17.161,665.0,636.0,29.0,1
17.181,570.0,716.0,-146.0,1
17.201,570.0,716.0,-146.0,1
17.221,569.0,636.0,-67.0,1
17.241,570.0,716.0,-146.0,1
17.261,569.0,717.0,-148.0,1
17.281,568.0,669.0,-101.0,1
17.301,668.0,716.0,-48.0,1
17.321,570.0,715.0,-145.0,1
17.341,570.0,701.0,-131.0,1
17.361,567.0,717.0,-150.0,1
17.382,585.0,715.0,-130.0,1
17.402,587.0,720.0,-133.0,1
17.422,570.0,717.0,-147.0,1
17.442,569.0,716.0,-147.0,1
17.462,750.0,731.0,19.0,1
17.482,569.0,715.0,-146.0,1
17.502,586.0,720.0,-134.0,1
17.522,570.0,700.0,-130.0,1
17.542,569.0,717.0,-148.0,1
17.563,580.0,715.0,-135.0,1
17.583,570.0,716.0,-146.0,1
17.603,752.0,717.0,35.0,1
17.623,576.0,720.0,-144.0,1
17.643,585.0,732.0,-147.0,1
17.663,568.0,635.0,-67.0,1
17.683,587.0,716.0,-129.0,1
17.703,570.0,717.0,-147.0,1
17.723,581.0,635.0,-54.0,1
17.743,568.0,715.0,-147.0,1
17.763,682.0,733.0,-51.0,1
17.784,570.0,669.0,-99.0,1
17.804,570.0,715.0,-145.0,1
17.824,585.0,715.0,-130.0,1
17.844,583.0,701.0,-118.0,1
17.864,570.0,716.0,-146.0,1
17.884,570.0,716.0,-146.0,1
17.904,667.0,731.0,-64.0,1
17.924,585.0,717.0,-132.0,1
17.944,580.0,716.0,-136.0,1
17.964,569.0,720.0,-151.0,1
17.985,570.0,715.0,-145.0,1
18.005,578.0,716.0,-138.0,1
18.025,569.0,700.0,-131.0,1
18.045,586.0,714.0,-128.0,1
18.065,618.0,721.0,-103.0,1
18.085,570.0,716.0,-146.0,1
18.105,580.0,716.0,-136.0,1
18.125,569.0,717.0,-148.0,1
18.145,569.0,714.0,-145.0,1
18.165,587.0,652.0,-65.0,1
18.186,570.0,716.0,-146.0,1
18.206,602.0,716.0,-114.0,1
18.226,583.0,636.0,-53.0,1
18.246,570.0,716.0,-146.0,1
18.266,570.0,717.0,-147.0,1
18.286,570.0,653.0,-83.0,1
18.306,585.0,732.0,-147.0,1
18.326,580.0,716.0,-136.0,1
18.346,715.0,652.0,63.0,1
18.366,570.0,716.0,-146.0,1
18.387,581.0,719.0,-138.0,1
18.407,569.0,716.0,-147.0,1
18.427,568.0,636.0,-68.0,1
18.447,570.0,717.0,-147.0,1
18.467,570.0,732.0,-162.0,1
18.487,598.0,634.0,-36.0,1
18.507,665.0,716.0,-51.0,1
18.527,568.0,715.0,-147.0,1
18.547,570.0,636.0,-66.0,1
18.567,570.0,716.0,-146.0,1
18.588,569.0,715.0,-146.0,1
18.608,567.0,669.0,-102.0,1
18.628,585.0,716.0,-131.0,1
18.648,635.0,716.0,-81.0,1
18.668,570.0,716.0,-146.0,1
18.688,569.0,716.0,-147.0,1
18.708,581.0,717.0,-136.0,1
18.728,570.0,732.0,-162.0,1
18.748,586.0,721.0,-135.0,1
18.768,584.0,716.0,-132.0,1
18.788,569.0,732.0,-163.0,1
18.809,736.0,716.0,20.0,1
18.829,571.0,715.0,-144.0,1
18.849,570.0,685.0,-115.0,1
18.869,581.0,716.0,-135.0,1
18.889,584.0,716.0,-132.0,1
18.909,569.0,716.0,-147.0,1
18.929,570.0,636.0,-66.0,1
18.949,752.0,714.0,38.0,1
18.969,570.0,738.0,-168.0,1
18.989,566.0,652.0,-86.0,1
19.01,569.0,716.0,-147.0,1
19.03,570.0,733.0,-163.0,1
19.05,570.0,652.0,-82.0,1
19.07,586.0,721.0,-135.0,1
19.09,582.0,716.0,-134.0,1
19.11,569.0,668.0,-99.0,1
19.13,570.0,717.0,-147.0,1
19.15,585.0,732.0,-147.0,1
19.17,570.0,732.0,-162.0,1
19.19,581.0,716.0,-135.0,1
19.211,569.0,716.0,-147.0,1
19.231,570.0,716.0,-146.0,1
19.251,645.0,716.0,-71.0,1
19.271,585.0,732.0,-147.0,1
19.291,568.0,717.0,-149.0,1
19.311,569.0,722.0,-153.0,1
19.331,587.0,715.0,-128.0,1
19.351,581.0,716.0,-135.0,1
19.371,568.0,716.0,-148.0,1
19.391,570.0,732.0,-162.0,1
19.412,587.0,720.0,-133.0,1
19.432,570.0,699.0,-129.0,1
19.452,569.0,716.0,-147.0,1
19.472,566.0,716.0,-150.0,1
19.492,567.0,683.0,-116.0,1
19.512,570.0,716.0,-146.0,1
19.532,569.0,716.0,-147.0,1
19.552,715.0,701.0,14.0,1
19.572,580.0,716.0,-136.0,1
19.592,586.0,716.0,-130.0,1
19.613,570.0,652.0,-82.0,1
19.633,582.0,716.0,-134.0,1
19.653,568.0,716.0,-148.0,1
19.673,570.0,716.0,-146.0,1
19.693,737.0,717.0,20.0,1
19.713,570.0,718.0,-148.0,1
19.733,586.0,715.0,-129.0,1
19.753,567.0,673.0,-106.0,1
19.773,570.0,716.0,-146.0,1
19.793,570.0,734.0,-164.0,1
19.813,570.0,732.0,-162.0,1
19.834,570.0,715.0,-145.0,1
19.854,582.0,718.0,-136.0,1
19.874,570.0,717.0,-147.0,1
19.894,569.0,717.0,-148.0,1
19.914,585.0,716.0,-131.0,1
19.934,569.0,668.0,-99.0,1
19.954,581.0,716.0,-135.0,1
19.974,570.0,716.0,-146.0,1
19.994,586.0,652.0,-66.0,1
20.014,751.0,716.0,35.0,1
20.034,567.0,717.0,-150.0,1
20.054,585.0,652.0,-67.0,1
20.075,571.0,716.0,-145.0,1
20.095,570.0,716.0,-146.0,1
20.115,568.0,684.0,-116.0,1
20.135,569.0,717.0,-148.0,1
20.155,570.0,718.0,-148.0,1
20.175,570.0,716.0,-146.0,1
20.195,570.0,700.0,-130.0,1
20.215,568.0,717.0,-149.0,1
20.235,568.0,715.0,-147.0,1
20.255,586.0,715.0,-129.0,1
20.275,571.0,716.0,-145.0,1
20.295,586.0,699.0,-113.0,1
20.315,567.0,717.0,-150.0,1
20.336,602.0,715.0,-113.0,1
20.356,571.0,731.0,-160.0,1
20.376,570.0,717.0,-147.0,1
20.396,586.0,732.0,-146.0,1
20.416,578.0,717.0,-139.0,1
20.436,568.0,635.0,-67.0,1
20.456,570.0,717.0,-147.0,1
20.476,700.0,733.0,-33.0,1
20.496,566.0,636.0,-70.0,1
20.516,569.0,716.0,-147.0,1
20.536,586.0,733.0,-147.0,1
20.557,569.0,652.0,-83.0,1
20.577,586.0,715.0,-129.0,1
20.597,568.0,722.0,-154.0,1
20.617,569.0,729.0,-160.0,1
20.637,576.0,717.0,-141.0,1
20.657,570.0,732.0,-162.0,1
20.677,570.0,731.0,-161.0,1
20.697,567.0,715.0,-148.0,1
20.717,584.0,716.0,-132.0,1
20.737,569.0,716.0,-147.0,1
20.757,571.0,715.0,-144.0,1
20.778,735.0,716.0,19.0,1
20.798,580.0,716.0,-136.0,1
20.818,568.0,717.0,-149.0,1
20.838,569.0,716.0,-147.0,1
20.858,571.0,716.0,-145.0,1
20.878,568.0,717.0,-149.0,1
20.898,569.0,717.0,-148.0,1
20.918,569.0,716.0,-147.0,1
20.938,570.0,658.0,-88.0,1
20.958,570.0,717.0,-147.0,1
20.979,583.0,716.0,-133.0,1
20.999,569.0,652.0,-83.0,1
21.019,570.0,714.0,-144.0,1
21.039,570.0,716.0,-146.0,1
21.059,586.0,685.0,-99.0,1
21.079,597.0,732.0,-135.0,1
21.099,567.0,715.0,-148.0,1
21.119,570.0,716.0,-146.0,1
21.139,570.0,717.0,-147.0,1
21.159,569.0,721.0,-152.0,1
21.18,568.0,716.0,-148.0,1
21.2,583.0,636.0,-53.0,1
21.22,587.0,717.0,-130.0,1
21.24,587.0,733.0,-146.0,1
21.26,568.0,641.0,-73.0,1
21.28,569.0,716.0,-147.0,1
21.3,586.0,733.0,-147.0,1
21.32,570.0,652.0,-82.0,1
21.34,571.0,715.0,-144.0,1
21.36,616.0,715.0,-99.0,1
21.38,584.0,669.0,-85.0,1
21.401,570.0,717.0,-147.0,1
21.421,585.0,715.0,-130.0,1
21.441,570.0,715.0,-145.0,1
21.461,582.0,717.0,-135.0,1
21.481,568.0,716.0,-148.0,1
21.501,587.0,716.0,-129.0,1
21.521,602.0,716.0,-114.0,1
21.541,569.0,716.0,-147.0,1
21.561,569.0,716.0,-147.0,1
21.581,567.0,718.0,-151.0,1
21.602,570.0,732.0,-162.0,1
21.622,570.0,716.0,-146.0,1
21.642,585.0,717.0,-132.0,1
21.662,570.0,716.0,-146.0,1
21.682,651.0,714.0,-63.0,1
21.702,569.0,651.0,-82.0,1
21.722,569.0,717.0,-148.0,1
21.742,567.0,716.0,-149.0,1
21.762,568.0,636.0,-68.0,1
21.782,570.0,716.0,-146.0,1
21.803,587.0,733.0,-146.0,1
21.823,732.0,636.0,96.0,1
21.843,580.0,716.0,-136.0,1
21.863,568.0,716.0,-148.0,1
21.883,569.0,668.0,-99.0,1
21.903,586.0,732.0,-146.0,1
21.923,569.0,715.0,-146.0,1
21.943,586.0,716.0,-130.0,1
21.963,584.0,716.0,-132.0,1
21.983,570.0,716.0,-146.0,1
22.003,570.0,716.0,-146.0,1
22.024,569.0,715.0,-146.0,1
22.044,585.0,732.0,-147.0,1
22.064,569.0,717.0,-148.0,1
22.084,586.0,717.0,-131.0,1
22.104,570.0,716.0,-146.0,1
22.124,734.0,715.0,19.0,1
22.144,569.0,716.0,-147.0,1
22.164,569.0,717.0,-148.0,1
22.184,570.0,716.0,-146.0,1
22.204,570.0,650.0,-80.0,1
22.225,576.0,733.0,-157.0,1
22.245,568.0,717.0,-149.0,1
22.265,751.0,637.0,114.0,1
22.285,570.0,717.0,-147.0,1
22.305,568.0,716.0,-148.0,1
22.325,569.0,653.0,-84.0,1
22.345,567.0,716.0,-149.0,1
22.365,570.0,715.0,-145.0,1
22.385,570.0,655.0,-85.0,1
22.405,569.0,732.0,-163.0,1
22.426,617.0,716.0,-99.0,1
22.446,569.0,732.0,-163.0,1
22.466,569.0,637.0,-68.0,1
22.486,587.0,716.0,-129.0,1
22.506,568.0,716.0,-148.0,1
22.526,568.0,636.0,-68.0,1
22.546,586.0,715.0,-129.0,1
22.566,603.0,732.0,-129.0,1
22.586,570.0,636.0,-66.0,1
22.606,570.0,722.0,-152.0,1
22.627,585.0,716.0,-131.0,1
22.647,569.0,653.0,-84.0,1
22.667,587.0,716.0,-129.0,1
22.687,569.0,716.0,-147.0,1
22.707,602.0,735.0,-133.0,1
22.727,568.0,717.0,-149.0,1
22.747,587.0,732.0,-145.0,1
22.767,570.0,715.0,-145.0,1
22.787,569.0,716.0,-147.0,1
22.807,586.0,717.0,-131.0,1
22.828,569.0,732.0,-163.0,1
22.848,570.0,723.0,-153.0,1
22.868,667.0,716.0,-49.0,1
22.888,568.0,716.0,-148.0,1
22.908,568.0,717.0,-149.0,1
22.928,586.0,715.0,-129.0,1
22.948,570.0,719.0,-149.0,1
22.968,570.0,653.0,-83.0,1
22.988,568.0,717.0,-149.0,1
