t,left,right,valid
18.729,20.0,1260.0,1
18.749,21.0,1262.0,1
18.77,92.0,1265.0,1
18.79,20.0,1264.0,1
18.81,20.0,1243.0,1
18.83,20.0,1262.0,1
18.85,21.0,1244.0,1
18.87,21.0,1228.0,1
18.89,32.0,1243.0,1
18.91,20.0,1241.0,1
18.93,20.0,1243.0,1
18.95,20.0,1244.0,1
18.971,92.0,1244.0,1
18.991,20.0,1262.0,1
19.011,32.0,1243.0,1
19.031,21.0,1244.0,1
19.051,20.0,1244.0,1
19.071,20.0,1241.0,1
19.091,20.0,1242.0,1
19.111,20.0,1243.0,1
19.131,26.0,1244.0,1
19.151,20.0,1265.0,1
19.172,20.0,1264.0,1
19.192,20.0,1224.0,1
19.212,20.0,1264.0,1
19.232,21.0,1244.0,1
19.252,20.0,1243.0,1
19.272,20.0,1260.0,1
19.292,20.0,1243.0,1
19.312,20.0,1265.0,1
19.332,358.0,1245.0,1
19.352,20.0,1266.0,1
19.373,20.0,1242.0,1
19.393,92.0,1264.0,1
19.413,108.0,1265.0,1
19.433,21.0,1245.0,1
19.453,20.0,1241.0,1
19.473,20.0,1243.0,1
19.493,125.0,1245.0,1
19.513,21.0,1244.0,1
19.533,75.0,1242.0,1
19.553,20.0,1240.0,1
19.574,38.0,1227.0,1
19.594,19.0,1265.0,1
19.614,22.0,1244.0,1
19.634,91.0,1227.0,1
19.654,20.0,1240.0,1
19.674,20.0,1243.0,1
19.694,21.0,1244.0,1
19.714,59.0,1244.0,1
19.734,36.0,1241.0,1
19.754,20.0,1226.0,1
19.774,93.0,1266.0,1
19.795,21.0,1245.0,1
19.815,141.0,1278.0,1
19.835,20.0,1242.0,1
19.855,141.0,1244.0,1
19.875,21.0,1229.0,1
19.895,21.0,1277.0,1
19.915,21.0,1243.0,1
19.935,20.0,1274.0,1
19.955,20.0,1244.0,1
19.975,21.0,1265.0,1
19.996,20.0,1226.0,1
20.016,20.0,1243.0,1
20.036,20.0,1243.0,1
20.056,21.0,1265.0,1
20.076,191.0,1245.0,1
20.096,21.0,1243.0,1
20.116,29.0,1255.0,1
20.136,30.0,1249.0,1
20.156,20.0,1244.0,1
20.176,124.0,1243.0,1
20.196,326.0,1258.0,1
20.216,21.0,1226.0,1
20.236,20.0,1265.0,1
20.257,20.0,1244.0,1
20.277,20.0,1227.0,1
20.297,21.0,1240.0,1
20.317,20.0,1244.0,1
20.337,20.0,1244.0,1
20.357,21.0,1244.0,1
20.377,92.0,1242.0,1
20.397,229.0,1243.0,1
20.417,38.0,1243.0,1
20.437,24.0,1266.0,1
20.457,20.0,1243.0,1
20.477,21.0,1242.0,1
20.497,20.0,1242.0,1
20.517,20.0,1228.0,1
20.538,20.0,1244.0,1
20.558,30.0,1240.0,1
20.578,21.0,1242.0,1
20.598,20.0,1243.0,1
20.618,20.0,1265.0,1
20.638,21.0,1279.0,1
20.658,20.0,1242.0,1
20.678,21.0,1256.0,1
20.698,20.0,1228.0,1
20.718,21.0,1244.0,1
20.738,20.0,1242.0,1
20.758,20.0,1243.0,1
20.778,20.0,1227.0,1
20.798,20.0,1264.0,1
20.819,20.0,1244.0,1
20.839,20.0,1264.0,1
20.859,24.0,1225.0,1
20.879,30.0,1264.0,1
20.899,20.0,1280.0,1
20.919,21.0,1264.0,1
20.939,20.0,1243.0,1
20.959,20.0,1225.0,1
20.979,21.0,1244.0,1
20.999,20.0,1244.0,1
21.019,21.0,1243.0,1
21.039,21.0,1240.0,1
21.059,43.0,1265.0,1
21.08,19.0,1265.0,1
21.1,20.0,1244.0,1
21.12,30.0,1261.0,1
21.14,21.0,1243.0,1
21.16,20.0,1265.0,1
21.18,75.0,1265.0,1
21.2,20.0,1264.0,1
21.22,20.0,1242.0,1
21.24,32.0,1264.0,1
21.26,21.0,1228.0,1
21.281,20.0,1265.0,1
21.301,21.0,1264.0,1
21.321,20.0,1277.0,1
21.341,20.0,1265.0,1
21.361,32.0,1228.0,1
21.381,20.0,1227.0,1
21.401,20.0,1255.0,1
21.421,47.0,1263.0,1
21.441,20.0,1244.0,1
21.461,20.0,1265.0,1
21.481,20.0,1265.0,1
21.502,20.0,1240.0,1
21.522,20.0,1243.0,1
21.542,21.0,1265.0,1
21.562,20.0,1245.0,1
21.582,20.0,1241.0,1
21.602,20.0,1242.0,1
21.622,21.0,1245.0,1
21.642,20.0,1245.0,1
21.662,125.0,1225.0,1
21.682,16.0,1242.0,1
21.702,20.0,1243.0,1
21.723,20.0,1244.0,1
21.743,22.0,1244.0,1
21.763,21.0,1263.0,1
21.783,141.0,1275.0,1
21.803,20.0,1243.0,1
21.823,141.0,1245.0,1
21.843,20.0,1242.0,1
21.863,87.0,1264.0,1
21.883,29.0,1262.0,1
21.903,21.0,1244.0,1
21.924,24.0,1228.0,1
21.944,20.0,1243.0,1
21.964,21.0,1241.0,1
21.984,31.0,1243.0,1
22.004,20.0,1244.0,1
22.024,20.0,1244.0,1
22.044,21.0,1242.0,1
22.064,20.0,1242.0,1
22.084,30.0,1265.0,1
22.104,20.0,1228.0,1
22.124,21.0,1277.0,1
22.145,20.0,1226.0,1
22.165,20.0,1243.0,1
22.185,21.0,1244.0,1
22.205,21.0,1265.0,1
22.225,21.0,1227.0,1
22.245,20.0,1255.0,1
22.265,20.0,1244.0,1
22.285,124.0,1229.0,1
22.305,21.0,1243.0,1
22.325,125.0,1277.0,1
22.346,21.0,1226.0,1
22.366,29.0,1244.0,1
22.386,21.0,1265.0,1
22.406,21.0,1271.0,1
22.426,21.0,1241.0,1
22.446,20.0,1243.0,1
22.466,23.0,1265.0,1
22.486,24.0,1244.0,1
22.506,20.0,1240.0,1
22.526,20.0,1226.0,1
22.546,21.0,1228.0,1
22.567,20.0,1244.0,1
22.587,20.0,1239.0,1
22.607,20.0,1264.0,1
22.627,59.0,1243.0,1
22.647,20.0,1244.0,1
22.667,20.0,1265.0,1
22.687,59.0,1242.0,1
22.707,20.0,1247.0,1
22.727,20.0,1227.0,1
22.747,20.0,1244.0,1
22.767,21.0,1242.0,1
22.788,20.0,1280.0,1
22.808,21.0,1277.0,1
22.828,21.0,1244.0,1
22.848,21.0,1265.0,1
22.868,30.0,1264.0,1
22.888,21.0,1262.0,1
22.908,20.0,1243.0,1
22.928,47.0,1265.0,1
22.948,20.0,1244.0,1
22.968,20.0,1276.0,1
22.988,30.0,1243.0,1
23.009,21.0,1244.0,1
23.029,21.0,1244.0,1
23.049,106.0,1262.0,1
23.069,20.0,1263.0,1
23.089,20.0,1227.0,1
23.109,30.0,1265.0,1
23.129,20.0,1244.0,1
23.149,20.0,1226.0,1
23.169,92.0,1254.0,1
23.189,245.0,1265.0,1
23.21,21.0,1228.0,1
23.23,21.0,1264.0,1
23.25,22.0,1243.0,1
23.27,21.0,1242.0,1
23.29,157.0,1228.0,1
23.31,20.0,1244.0,1
23.33,20.0,1243.0,1
23.35,20.0,1263.0,1
23.37,31.0,1280.0,1
23.39,123.0,1228.0,1
23.41,21.0,1280.0,1
23.431,21.0,1241.0,1
23.451,21.0,1242.0,1
23.471,48.0,1229.0,1
23.491,21.0,1265.0,1
23.511,32.0,1270.0,1
23.531,21.0,1242.0,1
23.551,21.0,1227.0,1
23.571,20.0,1265.0,1
23.591,21.0,1244.0,1
23.611,20.0,1242.0,1
23.631,21.0,1256.0,1
23.652,20.0,1244.0,1
23.672,20.0,1244.0,1
23.692,21.0,1242.0,1
23.712,21.0,1264.0,1
23.732,20.0,1261.0,1
23.752,20.0,1244.0,1
23.772,20.0,1266.0,1
23.792,20.0,1264.0,1
23.812,20.0,1261.0,1
23.832,21.0,1264.0,1
23.852,20.0,1265.0,1
23.873,20.0,1244.0,1
23.893,26.0,1240.0,1
23.913,58.0,1242.0,1
23.933,20.0,1265.0,1
23.953,391.0,1245.0,1
23.973,20.0,1256.0,1
23.993,21.0,1242.0,1
24.013,27.0,1243.0,1
24.033,21.0,1244.0,1
24.053,20.0,1244.0,1
24.073,21.0,1243.0,1
24.094,125.0,1243.0,1
24.114,20.0,1227.0,1
24.134,53.0,1243.0,1
24.154,20.0,1242.0,1
24.174,60.0,1243.0,1
24.194,21.0,1241.0,1
24.214,374.0,1267.0,1
24.234,20.0,1265.0,1
24.254,21.0,1280.0,1
24.274,21.0,1224.0,1
24.294,21.0,1244.0,1
24.315,21.0,1244.0,1
24.335,141.0,1244.0,1
24.355,20.0,1265.0,1
24.375,21.0,1263.0,1
24.395,31.0,1296.0,1
24.415,20.0,1244.0,1
24.435,20.0,1256.0,1
24.455,20.0,1264.0,1
24.475,76.0,1280.0,1
24.495,21.0,1228.0,1
24.515,20.0,1265.0,1
24.536,20.0,1243.0,1
24.556,327.0,1242.0,1
24.576,20.0,1245.0,1
24.596,20.0,1244.0,1
24.616,31.0,1227.0,1
24.636,20.0,1250.0,1
24.656,21.0,1262.0,1
24.676,440.0,1246.0,1
24.697,20.0,1244.0,1
24.717,24.0,1243.0,1
24.737,21.0,1263.0,1
24.757,21.0,1265.0,1
24.777,20.0,1244.0,1
24.797,20.0,1265.0,1
24.817,20.0,1261.0,1
24.837,20.0,1264.0,1
24.858,20.0,1244.0,1
24.878,374.0,1230.0,1
24.898,59.0,1265.0,1
24.918,125.0,1227.0,1
24.938,20.0,1226.0,1
24.959,175.0,1266.0,1
24.979,17.0,1276.0,1
24.999,21.0,1243.0,1
25.019,135.0,1272.0,1
25.039,21.0,1265.0,1
25.059,20.0,1244.0,1
25.079,21.0,1262.0,1
25.099,20.0,1262.0,1
25.119,21.0,1243.0,1
25.139,20.0,1244.0,1
25.159,22.0,1244.0,1
25.179,20.0,1226.0,1
25.2,32.0,1228.0,1
25.22,554.0,1266.0,1
25.24,20.0,1281.0,1
25.26,20.0,1262.0,1
25.28,93.0,1264.0,1
25.3,20.0,1262.0,1
25.32,20.0,1244.0,1
25.34,263.0,1246.0,1
25.36,59.0,1264.0,1
25.38,20.0,1242.0,1
25.4,125.0,1280.0,1
25.42,20.0,1245.0,1
25.44,21.0,1229.0,1
25.461,20.0,1239.0,1
25.481,21.0,1242.0,1
25.501,209.0,1245.0,1
25.521,140.0,1245.0,1
25.541,20.0,1277.0,1
25.561,92.0,1242.0,1
25.581,20.0,1263.0,1
25.601,20.0,1265.0,1
25.621,309.0,1229.0,1
25.641,20.0,1263.0,1
25.662,47.0,1242.0,1
25.682,21.0,1264.0,1
25.702,20.0,1244.0,1
25.722,20.0,1243.0,1
25.742,140.0,1244.0,1
25.762,20.0,1241.0,1
25.782,21.0,1229.0,1
25.802,20.0,1244.0,1
25.822,25.0,1243.0,1
25.842,75.0,1263.0,1
25.863,21.0,1196.0,1
25.883,523.0,1246.0,1
25.903,125.0,1265.0,1
25.923,20.0,1225.0,1
25.943,126.0,1243.0,1
25.963,20.0,1264.0,1
25.983,20.0,1265.0,1
26.003,20.0,1240.0,1
26.023,20.0,1264.0,1
26.043,22.0,1242.0,1
26.064,125.0,1265.0,1
26.084,22.0,1265.0,1
26.104,20.0,1227.0,1
26.124,20.0,1263.0,1
26.144,20.0,1244.0,1
26.164,21.0,1244.0,1
26.184,21.0,1242.0,1
26.204,20.0,1280.0,1
26.224,20.0,1241.0,1
26.244,108.0,1244.0,1
26.265,20.0,1228.0,1
26.285,23.0,1256.0,1
26.305,20.0,1242.0,1
26.325,21.0,1228.0,1
26.345,20.0,1228.0,1
26.365,20.0,1244.0,1
26.385,20.0,1225.0,1
26.405,20.0,1242.0,1
26.425,29.0,1243.0,1
26.445,21.0,1244.0,1
26.466,74.0,1241.0,1
26.486,21.0,1243.0,1
26.506,21.0,1244.0,1
26.526,20.0,1243.0,1
26.546,103.0,1244.0,1
26.566,75.0,1264.0,1
26.586,21.0,1261.0,1
26.606,21.0,1243.0,1
26.626,21.0,1228.0,1
26.646,20.0,1244.0,1
26.667,29.0,1248.0,1
26.687,20.0,1263.0,1
26.707,20.0,1244.0,1
26.727,20.0,1244.0,1
26.747,20.0,1277.0,1
26.767,21.0,1264.0,1
26.787,20.0,1226.0,1
26.807,20.0,1265.0,1
26.827,22.0,1276.0,1
26.847,20.0,1242.0,1
26.867,158.0,1248.0,1
26.888,20.0,1244.0,1
26.908,21.0,1229.0,1
26.928,21.0,1227.0,1
26.948,20.0,1243.0,1
26.968,91.0,1264.0,1
26.988,21.0,1265.0,1
27.008,21.0,1244.0,1
27.028,21.0,1243.0,1
27.048,21.0,1259.0,1
27.068,20.0,1280.0,1
27.089,20.0,1244.0,1
27.109,20.0,1264.0,1
27.129,20.0,1224.0,1
27.149,31.0,1227.0,1
27.169,32.0,1265.0,1
27.189,141.0,1245.0,1
27.209,20.0,1269.0,1
27.229,21.0,1263.0,1
27.249,20.0,1280.0,1
27.269,21.0,1244.0,1
27.29,21.0,1257.0,1
27.31,20.0,1243.0,1
27.33,109.0,1256.0,1
27.35,20.0,1244.0,1
27.37,20.0,1228.0,1
27.39,21.0,1226.0,1
27.41,20.0,1272.0,1
27.43,20.0,1264.0,1
27.45,20.0,1244.0,1
27.47,21.0,1244.0,1
27.491,20.0,1227.0,1
27.511,20.0,1242.0,1
27.531,109.0,1265.0,1
27.551,20.0,1243.0,1
27.571,21.0,1265.0,1
27.591,20.0,1262.0,1
27.611,21.0,1242.0,1
27.631,20.0,1244.0,1
27.651,29.0,1244.0,1
27.671,20.0,1240.0,1
27.692,20.0,1243.0,1
27.712,20.0,1243.0,1
27.732,524.0,1265.0,1
27.752,21.0,1262.0,1
27.772,27.0,1264.0,1
27.792,30.0,1240.0,1
27.812,20.0,1244.0,1
27.832,21.0,1265.0,1
27.852,46.0,1243.0,1
27.872,21.0,1276.0,1
27.893,21.0,1243.0,1
27.913,20.0,1264.0,1
27.933,30.0,1266.0,1
27.953,440.0,1273.0,1
27.973,21.0,1241.0,1
27.993,21.0,1244.0,1
28.013,509.0,1230.0,1
28.033,20.0,1244.0,1
28.053,21.0,1242.0,1
28.073,21.0,1263.0,1
28.093,21.0,1228.0,1
28.114,20.0,1228.0,1
28.134,126.0,1263.0,1
28.154,17.0,1242.0,1
28.174,124.0,1264.0,1
28.194,125.0,1244.0,1
28.214,20.0,1263.0,1
28.234,19.0,1243.0,1
28.254,31.0,1241.0,1
28.274,21.0,1245.0,1
28.294,21.0,1265.0,1
28.315,125.0,1243.0,1
28.335,20.0,1253.0,1
28.355,20.0,1241.0,1
28.375,31.0,1265.0,1
28.395,31.0,1244.0,1
28.415,21.0,1278.0,1
28.435,109.0,1278.0,1
28.455,21.0,1244.0,1
28.475,59.0,1229.0,1
28.495,21.0,1291.0,1
28.516,93.0,1264.0,1
28.536,20.0,1242.0,1
28.556,20.0,1264.0,1
28.576,20.0,1265.0,1
28.596,20.0,1242.0,1
28.616,21.0,1264.0,1
28.636,20.0,1264.0,1
28.656,20.0,1228.0,1
28.676,23.0,1242.0,1
28.697,21.0,1228.0,1
28.717,20.0,1225.0,1
28.737,21.0,1265.0,1
28.757,33.0,1228.0,1
28.777,20.0,1272.0,1
28.797,20.0,1241.0,1
28.817,21.0,1264.0,1
28.837,20.0,1244.0,1
28.857,159.0,1265.0,1
28.877,28.0,1276.0,1
28.898,21.0,1242.0,1
28.918,24.0,1244.0,1
28.938,20.0,1244.0,1
28.958,21.0,1263.0,1
28.978,20.0,1226.0,1
28.998,127.0,1228.0,1
29.018,21.0,1243.0,1
29.038,21.0,1228.0,1
29.058,21.0,1263.0,1
29.078,21.0,1261.0,1
29.099,24.0,1265.0,1
29.119,21.0,1244.0,1
29.139,38.0,1227.0,1
29.159,245.0,1270.0,1
29.179,92.0,1264.0,1
29.199,20.0,1244.0,1
29.219,21.0,1265.0,1
29.239,328.0,1280.0,1
29.259,21.0,1263.0,1
29.279,20.0,1264.0,1
29.3,20.0,1265.0,1
29.32,19.0,1278.0,1
29.34,47.0,1227.0,1
29.36,19.0,1276.0,1
29.38,20.0,1244.0,1
29.4,20.0,1244.0,1
29.42,20.0,1242.0,1
29.44,20.0,1243.0,1
29.46,21.0,1243.0,1
29.48,21.0,1244.0,1
29.501,20.0,1244.0,1
29.521,20.0,1243.0,1
29.541,20.0,1263.0,1
29.561,20.0,1244.0,1
29.581,21.0,1227.0,1
29.601,20.0,1228.0,1
29.621,59.0,1262.0,1
29.641,38.0,1243.0,1
29.661,21.0,1244.0,1
29.681,391.0,1246.0,1
29.702,20.0,1224.0,1
29.722,20.0,1243.0,1
29.742,20.0,1244.0,1
29.762,20.0,1228.0,1
29.782,20.0,1231.0,1
29.802,20.0,1226.0,1
29.822,21.0,1243.0,1
29.842,21.0,1245.0,1
29.862,21.0,1264.0,1
29.882,20.0,1242.0,1
29.902,20.0,1243.0,1
29.923,21.0,1243.0,1
29.943,20.0,1264.0,1
29.963,20.0,1241.0,1
29.983,20.0,1277.0,1
30.003,20.0,1242.0,1
30.023,21.0,1244.0,1
30.043,21.0,1244.0,1
30.063,60.0,1244.0,1
30.083,987.0,1266.0,1
30.104,20.0,1243.0,1
30.124,20.0,1264.0,1
30.144,20.0,1228.0,1
30.164,21.0,1229.0,1
30.184,21.0,1242.0,1
30.204,20.0,1265.0,1
30.224,34.0,1244.0,1
30.244,20.0,1256.0,1
30.264,21.0,1242.0,1
30.284,21.0,1243.0,1
30.304,21.0,1229.0,1
30.324,20.0,1243.0,1
30.344,93.0,1226.0,1
30.365,21.0,1243.0,1
30.385,21.0,1243.0,1
30.405,20.0,1244.0,1
30.425,58.0,1245.0,1
30.445,21.0,1227.0,1
30.465,20.0,1224.0,1
30.485,31.0,1243.0,1
30.505,506.0,1267.0,1
30.525,20.0,1243.0,1
30.545,20.0,1266.0,1
30.565,21.0,1243.0,1
30.586,125.0,1244.0,1
30.606,32.0,1244.0,1
30.626,75.0,1241.0,1
30.646,20.0,1242.0,1
30.666,20.0,1264.0,1
30.686,20.0,1265.0,1
30.706,20.0,1257.0,1
30.726,32.0,1263.0,1
30.746,21.0,1290.0,1
30.766,20.0,1280.0,1
30.787,47.0,1244.0,1
30.807,20.0,1242.0,1
30.827,20.0,1243.0,1
30.847,20.0,1243.0,1
30.867,21.0,1265.0,1
30.887,47.0,1228.0,1
30.907,20.0,1243.0,1
30.927,508.0,1242.0,1
30.947,21.0,1244.0,1
30.967,21.0,1244.0,1
30.987,20.0,1243.0,1
31.008,20.0,1240.0,1
31.028,20.0,1264.0,1
31.048,21.0,1265.0,1
31.068,408.0,1266.0,1
31.088,20.0,1233.0,1
31.108,31.0,1263.0,1
31.128,21.0,1244.0,1
31.148,20.0,1227.0,1
31.168,20.0,1278.0,1
31.189,20.0,1226.0,1
31.209,59.0,1277.0,1
31.229,28.0,1244.0,1
31.249,21.0,1245.0,1
31.269,126.0,1280.0,1
31.289,21.0,1270.0,1
31.309,20.0,1264.0,1
31.329,21.0,1245.0,1
31.349,20.0,1265.0,1
31.369,21.0,1243.0,1
31.39,60.0,1242.0,1
31.41,91.0,1244.0,1
31.43,17.0,1266.0,1
31.45,20.0,1264.0,1
31.47,224.0,1242.0,1
31.49,20.0,1227.0,1
31.51,20.0,1265.0,1
31.53,20.0,1265.0,1
31.55,21.0,1262.0,1
31.57,20.0,1264.0,1
31.591,20.0,1265.0,1
31.611,75.0,1243.0,1
31.631,30.0,1262.0,1
31.651,21.0,1243.0,1
31.671,21.0,1240.0,1
31.691,20.0,1265.0,1
31.711,22.0,1244.0,1
31.731,20.0,1227.0,1
31.751,21.0,1240.0,1
31.771,21.0,1244.0,1
31.792,125.0,1212.0,1
31.812,30.0,1228.0,1
31.832,21.0,1241.0,1
31.852,21.0,1242.0,1
31.872,21.0,1229.0,1
31.892,20.0,1228.0,1
31.912,20.0,1271.0,1
31.932,20.0,1262.0,1
31.952,20.0,1243.0,1
31.972,24.0,1228.0,1
31.993,20.0,1265.0,1
32.013,20.0,1260.0,1
32.033,20.0,1256.0,1
32.053,20.0,1265.0,1
32.073,20.0,1265.0,1
32.093,20.0,1226.0,1
32.113,20.0,1243.0,1
32.133,20.0,1241.0,1
32.153,21.0,1244.0,1
32.173,21.0,1266.0,1
32.194,20.0,1265.0,1
32.214,21.0,1240.0,1
32.234,21.0,1265.0,1
