t,left,right,valid
17.563,1293.0,1455.0,1
17.583,1556.0,1453.0,1
17.603,1556.0,1455.0,1
17.623,1350.0,1454.0,1
17.644,1056.0,1454.0,1
17.664,1371.0,1436.0,1
17.684,1385.0,1454.0,1
17.704,1385.0,1467.0,1
17.724,1308.0,1455.0,1
17.744,1585.0,1456.0,1
17.764,1059.0,1438.0,1
17.784,1294.0,1451.0,1
17.804,1059.0,1453.0,1
17.824,1294.0,1456.0,1
17.845,1554.0,1457.0,1
17.865,1540.0,1457.0,1
17.885,1309.0,1452.0,1
17.905,1310.0,1446.0,1
17.925,1553.0,1456.0,1
17.945,1182.0,1454.0,1
17.965,1293.0,1451.0,1
17.985,1293.0,1453.0,1
18.005,1293.0,1455.0,1
18.025,1293.0,1456.0,1
18.045,1308.0,1467.0,1
18.065,1569.0,1454.0,1
18.085,1556.0,1456.0,1
18.106,1294.0,1456.0,1
18.126,1293.0,1456.0,1
18.146,1057.0,1452.0,1
18.166,1293.0,1454.0,1
18.186,1293.0,1456.0,1
18.206,1462.0,1456.0,1
18.226,1614.0,1452.0,1
18.246,1181.0,1453.0,1
18.266,1293.0,1440.0,1
18.286,1293.0,1455.0,1
18.306,1294.0,1456.0,1
18.326,1070.0,1451.0,1
18.346,1291.0,1454.0,1
18.366,1292.0,1454.0,1
18.387,1325.0,1456.0,1
18.407,1741.0,1453.0,1
18.427,1338.0,1454.0,1
18.447,1555.0,1452.0,1
18.467,1085.0,1455.0,1
18.487,1570.0,1456.0,1
18.507,1293.0,1453.0,1
18.527,1384.0,1468.0,1
18.547,1872.0,1457.0,1
18.567,1584.0,1456.0,1
18.587,1310.0,1456.0,1
18.607,1526.0,1455.0,1
18.627,1310.0,1452.0,1
18.647,1553.0,1456.0,1
18.668,1292.0,1454.0,1
18.688,1058.0,1453.0,1
18.708,1294.0,1452.0,1
18.728,1294.0,1454.0,1
18.748,827.0,1453.0,1
18.768,1055.0,1454.0,1
18.788,1058.0,1457.0,1
18.808,1293.0,1452.0,1
18.828,1496.0,1456.0,1
18.848,1293.0,1456.0,1
18.868,1568.0,1469.0,1
18.888,1401.0,1454.0,1
18.909,1309.0,1467.0,1
18.929,1294.0,1456.0,1
18.949,1308.0,1456.0,1
18.969,1323.0,1453.0,1
18.989,1294.0,1454.0,1
19.009,1293.0,1454.0,1
19.029,1293.0,1455.0,1
19.049,1538.0,1456.0,1
19.069,1292.0,1454.0,1
19.089,1324.0,1451.0,1
19.11,1416.0,1455.0,1
19.13,1309.0,1455.0,1
19.15,1598.0,1455.0,1
19.17,1783.0,1454.0,1
19.19,1309.0,1454.0,1
19.21,1324.0,1455.0,1
19.23,1294.0,1455.0,1
19.25,1318.0,1451.0,1
19.27,1582.0,1455.0,1
19.29,1293.0,1454.0,1
19.31,1540.0,1456.0,1
19.331,1294.0,1468.0,1
19.351,1510.0,1454.0,1
19.371,1339.0,1468.0,1
19.391,1526.0,1457.0,1
19.411,1661.0,1456.0,1
19.431,1294.0,1453.0,1
19.451,1293.0,1457.0,1
19.471,1461.0,1456.0,1
19.491,1293.0,1454.0,1
19.511,1571.0,1457.0,1
19.532,1293.0,1455.0,1
19.552,1293.0,1452.0,1
19.572,1293.0,1455.0,1
19.592,1309.0,1456.0,1
19.612,1309.0,1454.0,1
19.632,1294.0,1452.0,1
19.652,1307.0,1453.0,1
19.672,1323.0,1455.0,1
19.692,1292.0,1455.0,1
19.712,1294.0,1452.0,1
19.733,1557.0,1455.0,1
19.753,1118.0,1454.0,1
19.773,1073.0,1454.0,1
19.793,1753.0,1454.0,1
19.813,1310.0,1453.0,1
19.833,1324.0,1451.0,1
19.853,1305.0,1456.0,1
19.873,1304.0,1455.0,1
19.893,1291.0,1454.0,1
19.913,1294.0,1466.0,1
19.934,1294.0,1454.0,1
19.954,1293.0,1455.0,1
19.974,1339.0,1456.0,1
19.994,1681.0,1469.0,1
20.014,1293.0,1453.0,1
20.034,1309.0,1456.0,1
20.054,1293.0,1455.0,1
20.074,1293.0,1468.0,1
20.094,1476.0,1453.0,1
20.114,1310.0,1453.0,1
20.135,1293.0,1455.0,1
20.155,1293.0,1455.0,1
20.175,1292.0,1453.0,1
20.195,1525.0,1454.0,1
20.215,1294.0,1455.0,1
20.235,1386.0,1455.0,1
20.255,1538.0,1454.0,1
20.275,1291.0,1453.0,1
20.295,1292.0,1451.0,1
20.315,1540.0,1456.0,1
20.335,1340.0,1456.0,1
20.356,1305.0,1453.0,1
20.376,1291.0,1451.0,1
20.396,1291.0,1454.0,1
20.416,1293.0,1455.0,1
20.436,1294.0,1455.0,1
20.456,1075.0,1449.0,1
20.476,1069.0,1453.0,1
20.496,1055.0,1454.0,1
20.516,1293.0,1456.0,1
20.536,1293.0,1437.0,1
20.557,1556.0,1454.0,1
20.577,1555.0,1454.0,1
20.597,1293.0,1455.0,1
20.617,1400.0,1455.0,1
20.637,1370.0,1453.0,1
20.657,1293.0,1454.0,1
20.677,1369.0,1440.0,1
20.697,1798.0,1457.0,1
20.717,1058.0,1452.0,1
20.737,1354.0,1454.0,1
20.757,1293.0,1452.0,1
20.778,1353.0,1454.0,1
20.798,1308.0,1455.0,1
20.818,1339.0,1453.0,1
20.838,1917.0,1455.0,1
20.858,1294.0,1454.0,1
20.878,1553.0,1456.0,1
20.898,1261.0,1440.0,1
20.918,1293.0,1452.0,1
20.938,802.0,1451.0,1
20.958,1324.0,1455.0,1
20.979,1295.0,1455.0,1
20.999,1292.0,1462.0,1
21.019,1293.0,1438.0,1
21.039,1309.0,1454.0,1
21.059,1293.0,1454.0,1
21.079,1431.0,1456.0,1
21.099,1440.0,1454.0,1
21.119,1555.0,1469.0,1
21.139,1293.0,1454.0,1
21.159,1540.0,1456.0,1
21.18,1555.0,1455.0,1
21.2,1292.0,1466.0,1
21.22,1293.0,1452.0,1
21.24,1294.0,1455.0,1
21.26,1540.0,1456.0,1
21.28,1292.0,1460.0,1
21.3,1798.0,1455.0,1
21.32,1292.0,1454.0,1
21.34,1309.0,1455.0,1
21.36,1800.0,1458.0,1
21.381,1460.0,1453.0,1
21.401,1292.0,1454.0,1
21.421,1554.0,1456.0,1
21.441,1511.0,1456.0,1
21.461,1294.0,1451.0,1
21.481,1352.0,1454.0,1
21.501,1306.0,1454.0,1
21.521,1308.0,1455.0,1
21.541,1294.0,1456.0,1
21.561,1294.0,1454.0,1
21.582,1293.0,1449.0,1
21.602,1361.0,1455.0,1
21.622,1553.0,1456.0,1
21.642,1310.0,1438.0,1
21.662,1294.0,1453.0,1
21.682,1293.0,1453.0,1
21.702,1539.0,1456.0,1
21.722,1293.0,1440.0,1
21.742,1556.0,1466.0,1
21.762,1324.0,1453.0,1
21.782,1308.0,1454.0,1
21.803,1293.0,1455.0,1
21.823,1629.0,1457.0,1
21.843,1294.0,1453.0,1
21.863,1309.0,1454.0,1
21.883,1057.0,1454.0,1
21.903,1414.0,1455.0,1
21.923,1088.0,1451.0,1
21.943,1059.0,1452.0,1
21.963,1058.0,1453.0,1
21.983,1134.0,1454.0,1
22.004,1553.0,1457.0,1
22.024,1292.0,1454.0,1
22.044,1511.0,1452.0,1
22.064,1647.0,1456.0,1
22.084,1101.0,1454.0,1
22.104,1397.0,1454.0,1
22.124,1291.0,1451.0,1
22.144,1553.0,1455.0,1
22.164,1058.0,1453.0,1
22.184,1691.0,1457.0,1
22.205,1321.0,1450.0,1
22.225,1291.0,1454.0,1
22.245,1059.0,1453.0,1
22.265,1401.0,1455.0,1
22.285,1294.0,1452.0,1
22.305,1292.0,1453.0,1
22.325,1566.0,1454.0,1
22.345,1329.0,1456.0,1
22.365,1310.0,1455.0,1
22.386,1556.0,1456.0,1
22.406,1292.0,1465.0,1
22.426,1292.0,1454.0,1
22.446,1090.0,1454.0,1
22.466,1294.0,1455.0,1
22.486,1293.0,1468.0,1
22.506,1812.0,1455.0,1
22.526,1308.0,1455.0,1
22.546,1555.0,1456.0,1
22.566,1340.0,1455.0,1
22.586,1294.0,1452.0,1
22.607,1553.0,1455.0,1
22.627,1292.0,1456.0,1
22.647,1309.0,1456.0,1
22.667,1294.0,1452.0,1
22.687,1309.0,1453.0,1
22.707,1568.0,1456.0,1
22.727,1398.0,1455.0,1
22.747,1556.0,1453.0,1
22.767,1324.0,1453.0,1
22.787,1556.0,1451.0,1
22.808,1340.0,1456.0,1
22.828,1558.0,1456.0,1
22.848,1293.0,1454.0,1
22.868,1294.0,1451.0,1
22.888,1889.0,1457.0,1
22.908,800.0,1453.0,1
22.928,1292.0,1454.0,1
22.948,1293.0,1458.0,1
22.968,1074.0,1451.0,1
22.988,1431.0,1455.0,1
23.008,1291.0,1455.0,1
23.028,1292.0,1454.0,1
23.049,1293.0,1435.0,1
23.069,1295.0,1453.0,1
23.089,1294.0,1456.0,1
23.109,1767.0,1457.0,1
23.129,1352.0,1467.0,1
23.149,1292.0,1453.0,1
23.169,1526.0,1440.0,1
23.189,1416.0,1456.0,1
23.209,1058.0,1454.0,1
23.229,1446.0,1453.0,1
23.249,1305.0,1454.0,1
23.269,1293.0,1455.0,1
23.289,1293.0,1455.0,1
23.309,1540.0,1453.0,1
23.33,1554.0,1454.0,1
23.35,1555.0,1456.0,1
23.37,991.0,1454.0,1
23.39,1293.0,1456.0,1
23.41,1409.0,1453.0,1
23.43,1306.0,1454.0,1
23.45,1292.0,1455.0,1
23.47,1354.0,1455.0,1
23.49,1843.0,1454.0,1
23.51,1293.0,1453.0,1
23.53,1309.0,1450.0,1
23.55,1294.0,1440.0,1
23.57,1301.0,1457.0,1
23.59,1074.0,1453.0,1
23.611,1058.0,1466.0,1
23.631,1324.0,1455.0,1
23.651,1554.0,1456.0,1
23.671,1293.0,1455.0,1
23.691,1293.0,1454.0,1
23.711,1556.0,1453.0,1
23.731,1553.0,1456.0,1
23.751,1509.0,1456.0,1
23.771,1183.0,1453.0,1
23.791,1293.0,1458.0,1
23.811,1355.0,1452.0,1
23.831,1305.0,1456.0,1
23.851,1086.0,1454.0,1
23.871,1248.0,1453.0,1
23.892,1309.0,1453.0,1
23.912,1230.0,1438.0,1
23.932,1800.0,1457.0,1
23.952,1810.0,1471.0,1
23.972,1555.0,1454.0,1
23.992,1556.0,1467.0,1
24.012,1294.0,1456.0,1
24.032,1058.0,1454.0,1
24.052,1293.0,1453.0,1
24.072,1293.0,1454.0,1
24.093,1293.0,1454.0,1
24.113,1496.0,1456.0,1
24.133,1292.0,1454.0,1
24.153,1292.0,1453.0,1
24.173,1292.0,1453.0,1
24.193,1294.0,1455.0,1
24.213,801.0,1453.0,1
24.233,1292.0,1454.0,1
24.253,1554.0,1452.0,1
24.273,800.0,1452.0,1
24.294,1602.0,1457.0,1
24.314,1294.0,1455.0,1
24.334,1335.0,1451.0,1
24.354,1337.0,1453.0,1
24.374,1292.0,1454.0,1
24.394,1309.0,1455.0,1
24.414,1059.0,1458.0,1
24.434,1813.0,1456.0,1
24.454,1561.0,1467.0,1
24.474,1055.0,1454.0,1
24.495,1058.0,1454.0,1
24.515,1293.0,1453.0,1
24.535,1799.0,1469.0,1
24.555,1293.0,1454.0,1
24.575,1827.0,1457.0,1
24.595,1294.0,1456.0,1
24.615,1325.0,1465.0,1
24.635,1555.0,1453.0,1
24.655,1616.0,1457.0,1
24.675,1080.0,1440.0,1
24.695,1074.0,1453.0,1
24.716,1785.0,1454.0,1
24.736,1073.0,1453.0,1
24.756,1292.0,1455.0,1
24.776,1554.0,1456.0,1
24.796,1294.0,1452.0,1
24.816,1294.0,1454.0,1
24.836,1493.0,1456.0,1
24.856,1056.0,1454.0,1
24.876,1292.0,1436.0,1
24.896,1230.0,1454.0,1
24.917,1294.0,1450.0,1
24.937,1368.0,1456.0,1
24.957,1553.0,1456.0,1
24.977,1291.0,1453.0,1
24.997,1312.0,1467.0,1
25.017,1542.0,1456.0,1
25.037,1293.0,1440.0,1
25.057,1293.0,1455.0,1
25.077,1561.0,1467.0,1
25.097,1294.0,1453.0,1
25.118,1294.0,1455.0,1
25.138,1540.0,1456.0,1
25.158,1293.0,1442.0,1
25.178,1058.0,1452.0,1
25.198,1058.0,1453.0,1
25.218,1294.0,1455.0,1
25.238,1555.0,1456.0,1
25.258,1555.0,1454.0,1
25.278,1293.0,1454.0,1
25.298,1293.0,1454.0,1
25.318,1293.0,1454.0,1
25.339,1540.0,1452.0,1
25.359,1475.0,1455.0,1
25.379,1615.0,1452.0,1
25.399,1556.0,1456.0,1
25.419,1324.0,1456.0,1
25.439,1355.0,1454.0,1
25.459,1552.0,1451.0,1
25.479,1292.0,1454.0,1
25.499,1293.0,1455.0,1
25.519,1293.0,1456.0,1
25.54,1059.0,1450.0,1
25.56,1293.0,1452.0,1
25.58,1065.0,1453.0,1
25.6,1293.0,1456.0,1
25.62,1293.0,1465.0,1
25.64,1059.0,1452.0,1
25.66,1293.0,1453.0,1
25.68,1293.0,1455.0,1
25.7,1293.0,1455.0,1
25.72,1386.0,1453.0,1
25.741,1058.0,1453.0,1
25.761,1370.0,1456.0,1
25.781,1292.0,1454.0,1
25.801,1291.0,1454.0,1
25.821,1294.0,1454.0,1
25.841,1293.0,1452.0,1
25.861,1494.0,1456.0,1
25.881,1292.0,1454.0,1
25.901,1293.0,1439.0,1
25.921,1386.0,1451.0,1
25.941,1309.0,1454.0,1
25.962,1292.0,1455.0,1
25.982,1292.0,1455.0,1
26.002,1292.0,1450.0,1
26.022,1309.0,1453.0,1
26.042,1058.0,1454.0,1
26.062,1305.0,1456.0,1
26.082,1552.0,1454.0,1
26.102,1292.0,1438.0,1
26.122,1294.0,1453.0,1
26.142,1293.0,1455.0,1
26.163,1293.0,1455.0,1
26.183,1304.0,1453.0,1
26.203,1290.0,1465.0,1
26.223,1310.0,1455.0,1
26.243,1386.0,1440.0,1
26.263,1370.0,1455.0,1
26.283,1431.0,1453.0,1
26.303,1304.0,1453.0,1
26.323,1355.0,1455.0,1
26.343,1556.0,1456.0,1
26.364,1447.0,1465.0,1
26.384,1385.0,1454.0,1
26.404,1057.0,1453.0,1
26.424,1294.0,1455.0,1
26.444,1294.0,1455.0,1
26.464,1057.0,1451.0,1
26.484,1797.0,1457.0,1
26.504,1182.0,1456.0,1
26.524,1555.0,1456.0,1
26.544,1355.0,1452.0,1
26.564,991.0,1452.0,1
26.585,1291.0,1454.0,1
26.605,1384.0,1456.0,1
26.625,1058.0,1455.0,1
26.645,1385.0,1454.0,1
26.665,1300.0,1450.0,1
26.685,1291.0,1455.0,1
26.705,1322.0,1455.0,1
26.725,1417.0,1454.0,1
26.745,1526.0,1453.0,1
26.765,1293.0,1453.0,1
26.786,1809.0,1458.0,1
26.806,1290.0,1456.0,1
26.826,1294.0,1451.0,1
26.846,1058.0,1452.0,1
26.866,1294.0,1454.0,1
26.886,1292.0,1455.0,1
26.906,1308.0,1455.0,1
26.926,1586.0,1454.0,1
26.946,1294.0,1454.0,1
26.966,1294.0,1454.0,1
26.987,1308.0,1456.0,1
27.007,1555.0,1453.0,1
27.027,1074.0,1453.0,1
27.047,1294.0,1454.0,1
27.067,1293.0,1440.0,1
27.087,1292.0,1456.0,1
27.107,1553.0,1455.0,1
27.127,1293.0,1451.0,1
27.147,1294.0,1455.0,1
27.167,1309.0,1455.0,1
27.188,1056.0,1454.0,1
27.208,1307.0,1450.0,1
27.228,1526.0,1454.0,1
27.248,1294.0,1454.0,1
27.268,1293.0,1454.0,1
27.288,1304.0,1452.0,1
27.308,1321.0,1454.0,1
27.328,1293.0,1455.0,1
27.348,1293.0,1454.0,1
27.368,1325.0,1466.0,1
27.388,1430.0,1454.0,1
27.409,1473.0,1468.0,1
27.429,1058.0,1454.0,1
27.449,1355.0,1455.0,1
27.469,1340.0,1454.0,1
27.489,1294.0,1466.0,1
27.509,1308.0,1454.0,1
27.529,1323.0,1456.0,1
27.549,1294.0,1455.0,1
27.569,1294.0,1455.0,1
27.59,1400.0,1451.0,1
27.61,1293.0,1455.0,1
27.63,1308.0,1456.0,1
27.65,1074.0,1453.0,1
27.67,1294.0,1451.0,1
27.69,1291.0,1454.0,1
27.71,1292.0,1455.0,1
27.73,1073.0,1454.0,1
27.75,1309.0,1451.0,1
27.77,1058.0,1452.0,1
27.79,1306.0,1454.0,1
27.811,1568.0,1456.0,1
27.831,1291.0,1453.0,1
27.851,1294.0,1453.0,1
27.871,1294.0,1454.0,1
27.891,1294.0,1456.0,1
27.911,1336.0,1456.0,1
27.931,1305.0,1453.0,1
27.951,1310.0,1454.0,1
27.971,1447.0,1439.0,1
27.991,1293.0,1456.0,1
28.011,1553.0,1456.0,1
28.031,1555.0,1455.0,1
28.052,1058.0,1449.0,1
28.072,1294.0,1455.0,1
28.092,1553.0,1456.0,1
28.112,1291.0,1453.0,1
28.132,1292.0,1465.0,1
28.152,1556.0,1454.0,1
28.172,1800.0,1457.0,1
28.192,1556.0,1457.0,1
28.212,1563.0,1455.0,1
28.232,1337.0,1452.0,1
28.252,1294.0,1454.0,1
28.272,1294.0,1455.0,1
28.292,1294.0,1455.0,1
28.313,1309.0,1452.0,1
28.333,1068.0,1453.0,1
28.353,1296.0,1455.0,1
28.373,1246.0,1454.0,1
28.393,1057.0,1451.0,1
28.413,1073.0,1452.0,1
28.433,1293.0,1454.0,1
28.453,1415.0,1456.0,1
28.473,1294.0,1455.0,1
28.493,1058.0,1453.0,1
28.514,1554.0,1452.0,1
28.534,1630.0,1456.0,1
28.554,1293.0,1456.0,1
28.574,1293.0,1454.0,1
28.594,1293.0,1450.0,1
28.614,1291.0,1453.0,1
28.634,1769.0,1458.0,1
28.654,1292.0,1455.0,1
28.674,1556.0,1459.0,1
28.694,1556.0,1438.0,1
28.715,1061.0,1454.0,1
28.735,1811.0,1457.0,1
28.755,1293.0,1456.0,1
28.775,1309.0,1453.0,1
28.795,1309.0,1453.0,1
28.815,1293.0,1454.0,1
28.835,1645.0,1457.0,1
28.855,1293.0,1453.0,1
28.875,1309.0,1453.0,1
28.895,1310.0,1454.0,1
28.915,1555.0,1455.0,1
28.936,1514.0,1456.0,1
28.956,1293.0,1453.0,1
28.976,1057.0,1450.0,1
28.996,1058.0,1441.0,1
29.016,1308.0,1456.0,1
29.036,1292.0,1453.0,1
29.056,1539.0,1455.0,1
29.076,1556.0,1454.0,1
29.096,1814.0,1458.0,1
29.116,1553.0,1456.0,1
29.137,1292.0,1467.0,1
29.157,1292.0,1452.0,1
29.177,1557.0,1456.0,1
29.197,1075.0,1454.0,1
29.217,1290.0,1468.0,1
29.237,1292.0,1453.0,1
29.257,1354.0,1466.0,1
29.277,1293.0,1456.0,1
29.297,1294.0,1455.0,1
29.317,1351.0,1453.0,1
29.338,1597.0,1455.0,1
29.358,1306.0,1456.0,1
29.378,1309.0,1454.0,1
29.398,1601.0,1457.0,1
29.418,1309.0,1454.0,1
29.438,1305.0,1452.0,1
29.458,1289.0,1440.0,1
29.478,1058.0,1454.0,1
29.498,1059.0,1453.0,1
29.518,1309.0,1450.0,1
29.539,1292.0,1453.0,1
29.559,1292.0,1455.0,1
29.579,1310.0,1456.0,1
29.599,1059.0,1451.0,1
29.619,1308.0,1453.0,1
29.639,1495.0,1455.0,1
29.659,816.0,1453.0,1
29.679,1294.0,1463.0,1
29.699,1263.0,1453.0,1
29.719,1553.0,1466.0,1
29.739,1323.0,1456.0,1
29.76,1292.0,1440.0,1
29.78,1556.0,1455.0,1
29.8,1294.0,1466.0,1
29.82,1642.0,1456.0,1
29.84,1383.0,1456.0,1
29.86,1538.0,1456.0,1
29.88,1057.0,1459.0,1
29.9,1293.0,1452.0,1
29.92,1800.0,1457.0,1
29.94,1458.0,1457.0,1
29.961,1536.0,1456.0,1
29.981,1074.0,1451.0,1
30.001,1294.0,1453.0,1
30.021,1325.0,1456.0,1
30.041,1293.0,1455.0,1
30.061,1293.0,1450.0,1
30.081,1309.0,1452.0,1
30.101,1294.0,1454.0,1
30.121,1541.0,1456.0,1
30.141,1293.0,1453.0,1
30.162,1293.0,1453.0,1
30.182,1159.0,1453.0,1
30.202,1477.0,1440.0,1
30.222,1556.0,1456.0,1
30.242,1308.0,1454.0,1
30.262,1495.0,1467.0,1
30.282,1294.0,1454.0,1
30.302,1293.0,1455.0,1
30.322,1630.0,1456.0,1
30.342,1306.0,1467.0,1
30.363,1056.0,1452.0,1
30.383,1799.0,1457.0,1
30.403,1294.0,1454.0,1
30.423,1058.0,1454.0,1
30.443,1596.0,1454.0,1
30.463,1291.0,1454.0,1
30.483,1555.0,1456.0,1
30.503,1137.0,1455.0,1
30.523,1294.0,1453.0,1
30.543,1058.0,1453.0,1
30.564,1301.0,1455.0,1
30.584,1230.0,1454.0,1
30.604,1214.0,1453.0,1
30.624,1294.0,1454.0,1
30.644,1309.0,1452.0,1
30.664,1556.0,1456.0,1
30.684,1292.0,1440.0,1
30.704,1323.0,1454.0,1
30.724,1294.0,1452.0,1
30.744,1431.0,1454.0,1
30.764,1616.0,1456.0,1
30.785,1309.0,1456.0,1
30.805,1058.0,1459.0,1
30.825,1074.0,1452.0,1
30.845,1291.0,1455.0,1
30.865,1369.0,1455.0,1
30.885,1293.0,1469.0,1
30.905,1526.0,1454.0,1
30.925,1294.0,1453.0,1
30.945,1291.0,1440.0,1
30.965,1292.0,1455.0,1
30.986,1308.0,1454.0,1
31.006,1556.0,1467.0,1
31.026,1432.0,1456.0,1
31.046,1306.0,1456.0,1
31.066,1552.0,1454.0,1
31.086,1553.0,1456.0,1
31.106,1294.0,1453.0,1
31.126,1294.0,1455.0,1
31.146,1555.0,1457.0,1
31.166,1068.0,1454.0,1
31.187,1536.0,1453.0,1
31.207,1058.0,1454.0,1
31.227,1814.0,1457.0,1
31.247,1324.0,1456.0,1
31.267,1293.0,1451.0,1
31.287,1057.0,1453.0,1
31.307,1293.0,1456.0,1
31.327,1293.0,1455.0,1
31.347,1495.0,1453.0,1
31.367,1554.0,1454.0,1
31.387,1600.0,1455.0,1
31.408,1294.0,1455.0,1
31.428,1059.0,1455.0,1
31.448,1768.0,1440.0,1
31.468,1307.0,1465.0,1
31.488,1293.0,1454.0,1
31.508,1294.0,1455.0,1
31.528,1416.0,1455.0,1
31.548,1320.0,1468.0,1
31.568,1072.0,1452.0,1
31.588,1292.0,1456.0,1
31.609,1294.0,1455.0,1
31.629,1340.0,1454.0,1
31.649,1556.0,1453.0,1
31.669,1554.0,1456.0,1
31.689,1556.0,1456.0,1
31.709,1309.0,1455.0,1
31.729,1511.0,1452.0,1
31.749,1294.0,1454.0,1
31.769,1294.0,1455.0,1
31.789,1059.0,1456.0,1
31.81,1311.0,1452.0,1
31.83,1324.0,1453.0,1
31.85,1184.0,1454.0,1
31.87,831.0,1452.0,1
31.89,1292.0,1455.0,1
31.91,1058.0,1453.0,1
31.93,1293.0,1450.0,1
31.95,1058.0,1453.0,1
31.97,1539.0,1456.0,1
31.99,1353.0,1454.0,1
32.01,1555.0,1467.0,1
32.031,1293.0,1453.0,1
32.051,1294.0,1455.0,1
32.071,1056.0,1454.0,1
32.091,1056.0,1453.0,1
32.111,1293.0,1437.0,1
32.131,1784.0,1456.0,1
32.151,1294.0,1456.0,1
32.171,1552.0,1457.0,1
32.191,1352.0,1453.0,1
32.211,1511.0,1454.0,1
32.232,1308.0,1456.0,1
32.252,1340.0,1456.0,1
32.272,1309.0,1452.0,1
32.292,1550.0,1455.0,1
32.312,1058.0,1453.0,1
32.332,1294.0,1456.0,1
32.352,1294.0,1455.0,1
32.372,1278.0,1453.0,1
32.392,1293.0,1451.0,1
32.412,1740.0,1442.0,1
32.433,1540.0,1456.0,1
32.453,1294.0,1455.0,1
32.473,1058.0,1452.0,1
32.493,1308.0,1454.0,1
32.513,1555.0,1456.0,1
32.533,1556.0,1457.0,1
32.553,1293.0,1450.0,1
32.573,1292.0,1454.0,1
32.593,1292.0,1456.0,1
32.613,800.0,1453.0,1
32.634,1294.0,1462.0,1
32.654,1293.0,1453.0,1
32.674,1305.0,1454.0,1
32.694,1291.0,1456.0,1
32.714,1292.0,1440.0,1
32.734,1294.0,1453.0,1
32.754,1058.0,1434.0,1
32.774,1306.0,1454.0,1
32.795,1613.0,1456.0,1
32.815,1293.0,1456.0,1
32.835,1556.0,1468.0,1
32.855,1294.0,1453.0,1
32.875,1796.0,1458.0,1
32.895,1068.0,1455.0,1
32.915,1337.0,1456.0,1
32.935,1814.0,1456.0,1
32.955,1310.0,1454.0,1
32.975,1292.0,1456.0,1
32.995,1057.0,1454.0,1
33.015,1292.0,1451.0,1
33.036,1294.0,1453.0,1
33.056,1294.0,1455.0,1
33.076,1291.0,1456.0,1
33.096,1569.0,1469.0,1
33.116,1292.0,1453.0,1
33.136,1058.0,1453.0,1
33.156,1785.0,1458.0,1
33.176,1320.0,1456.0,1
33.196,1290.0,1453.0,1
33.216,1291.0,1454.0,1
33.236,1057.0,1452.0,1
33.256,1058.0,1454.0,1
33.276,1556.0,1456.0,1
33.297,1057.0,1453.0,1
33.317,1582.0,1452.0,1
33.337,1412.0,1456.0,1
33.357,1294.0,1455.0,1
33.377,1386.0,1454.0,1
33.397,1293.0,1461.0,1
33.417,1706.0,1454.0,1
33.437,1073.0,1454.0,1
33.457,801.0,1453.0,1
33.477,1355.0,1468.0,1
33.498,1292.0,1453.0,1
33.518,1339.0,1440.0,1
33.538,1293.0,1440.0,1
33.558,1401.0,1466.0,1
33.578,1540.0,1454.0,1
33.598,1293.0,1461.0,1
33.618,1292.0,1455.0,1
33.638,1057.0,1455.0,1
33.658,1293.0,1453.0,1
33.678,1294.0,1454.0,1
33.698,1552.0,1455.0,1
33.719,1150.0,1455.0,1
33.739,1540.0,1456.0,1
33.759,1263.0,1453.0,1
33.779,1294.0,1452.0,1
33.799,1305.0,1452.0,1
33.819,1290.0,1456.0,1
33.839,1120.0,1453.0,1
33.859,1293.0,1451.0,1
33.879,1570.0,1454.0,1
33.899,1370.0,1455.0,1
33.92,1305.0,1456.0,1
33.94,1293.0,1451.0,1
33.96,1600.0,1454.0,1
33.98,1294.0,1455.0,1
34.0,1293.0,1456.0,1
34.02,1554.0,1469.0,1
34.04,1057.0,1452.0,1
34.06,1295.0,1451.0,1
34.08,1309.0,1455.0,1
34.1,1554.0,1457.0,1
34.12,1400.0,1454.0,1
34.141,1293.0,1454.0,1
34.161,1294.0,1454.0,1
34.181,1477.0,1456.0,1
34.201,1537.0,1456.0,1
34.221,1414.0,1455.0,1
34.241,1292.0,1452.0,1
34.261,1294.0,1455.0,1
34.281,1324.0,1456.0,1
34.301,1147.0,1454.0,1
34.321,1071.0,1451.0,1
34.342,1056.0,1453.0,1
34.362,1310.0,1455.0,1
34.382,1215.0,1454.0,1
34.402,1401.0,1452.0,1
34.422,1305.0,1454.0,1
34.442,1056.0,1454.0,1
34.462,1293.0,1454.0,1
34.482,1416.0,1452.0,1
34.502,1292.0,1438.0,1
34.522,1293.0,1451.0,1
34.543,1304.0,1456.0,1
34.563,1294.0,1455.0,1
34.583,1293.0,1454.0,1
34.603,1555.0,1467.0,1
34.623,1555.0,1456.0,1
34.643,1539.0,1456.0,1
34.663,1294.0,1455.0,1
34.683,1386.0,1454.0,1
34.703,1291.0,1452.0,1
34.723,1292.0,1440.0,1
34.744,1308.0,1456.0,1
34.764,1556.0,1456.0,1
34.784,1309.0,1437.0,1
34.804,1341.0,1454.0,1
34.824,1290.0,1456.0,1
34.844,1293.0,1456.0,1
34.864,1059.0,1453.0,1
34.884,1416.0,1454.0,1
34.904,1294.0,1454.0,1
34.924,1060.0,1454.0,1
34.945,1538.0,1453.0,1
34.965,1309.0,1454.0,1
34.985,1294.0,1452.0,1
35.005,1058.0,1454.0,1
35.025,1293.0,1456.0,1
35.045,1295.0,1454.0,1
35.065,1058.0,1449.0,1
35.085,1401.0,1455.0,1
35.105,1294.0,1456.0,1
35.125,1323.0,1456.0,1
