t,left,right,valid
17.546,1722.0,1522.0,1
17.566,1741.0,1523.0,1
17.586,1741.0,1518.0,1
17.606,1735.0,1521.0,1
17.626,1738.0,1522.0,1
17.646,1782.0,1524.0,1
17.666,1741.0,1525.0,1
17.686,1723.0,1521.0,1
17.706,1721.0,1518.0,1
17.727,1739.0,1504.0,1
17.747,1740.0,1504.0,1
17.767,1740.0,1503.0,1
17.787,1961.0,1502.0,1
17.807,1720.0,1521.0,1
17.827,1739.0,1522.0,1
17.847,1755.0,1521.0,1
17.867,1931.0,1521.0,1
17.887,1918.0,1520.0,1
17.907,1929.0,1505.0,1
17.927,1943.0,1522.0,1
17.947,1799.0,1522.0,1
17.967,1741.0,1518.0,1
17.988,1740.0,1502.0,1
18.008,1960.0,1505.0,1
18.028,1929.0,1522.0,1
18.048,1932.0,1538.0,1
18.068,1741.0,1501.0,1
18.088,1755.0,1521.0,1
18.108,1721.0,1522.0,1
18.128,2008.0,1540.0,1
18.148,1931.0,1520.0,1
18.168,1946.0,1521.0,1
18.188,1770.0,1522.0,1
18.209,1738.0,1520.0,1
18.229,1738.0,1503.0,1
18.249,1930.0,1514.0,1
18.269,1741.0,1521.0,1
18.289,1814.0,1523.0,1
18.309,2091.0,1524.0,1
18.329,1739.0,1515.0,1
18.349,1813.0,1521.0,1
18.369,1741.0,1504.0,1
18.389,1814.0,1521.0,1
18.41,1768.0,1538.0,1
18.43,1737.0,1521.0,1
18.45,1767.0,1521.0,1
18.47,1721.0,1522.0,1
18.49,1740.0,1504.0,1
18.51,1872.0,1521.0,1
18.53,1748.0,1536.0,1
18.55,1753.0,1504.0,1
18.57,1740.0,1504.0,1
18.59,1756.0,1504.0,1
18.611,1931.0,1503.0,1
18.631,1930.0,1501.0,1
18.651,1739.0,1521.0,1
18.671,1740.0,1522.0,1
18.691,1829.0,1504.0,1
18.711,1719.0,1500.0,1
18.731,1738.0,1503.0,1
18.751,1872.0,1505.0,1
18.771,1741.0,1504.0,1
18.791,1721.0,1500.0,1
18.811,1735.0,1503.0,1
18.832,1736.0,1504.0,1
18.852,1738.0,1504.0,1
18.872,1741.0,1500.0,1
18.892,1741.0,1503.0,1
18.912,1741.0,1504.0,1
18.932,1731.0,1504.0,1
18.952,1928.0,1505.0,1
18.972,1799.0,1502.0,1
18.992,1721.0,1499.0,1
19.012,1721.0,1504.0,1
19.033,1798.0,1505.0,1
19.053,1784.0,1504.0,1
19.073,2038.0,1500.0,1
19.093,1721.0,1502.0,1
19.113,1722.0,1504.0,1
19.133,1720.0,1504.0,1
19.153,1720.0,1513.0,1
19.173,1858.0,1502.0,1
19.193,1741.0,1504.0,1
19.213,1721.0,1504.0,1
19.233,1718.0,1504.0,1
19.254,1929.0,1502.0,1
19.274,1799.0,1503.0,1
19.294,1980.0,1505.0,1
19.314,1721.0,1504.0,1
19.334,1734.0,1503.0,1
19.354,1737.0,1503.0,1
19.374,1740.0,1504.0,1
19.394,1755.0,1504.0,1
19.414,2200.0,1506.0,1
19.434,1721.0,1503.0,1
19.455,1740.0,1501.0,1
19.475,1721.0,1504.0,1
19.495,1722.0,1504.0,1
19.515,2128.0,1506.0,1
19.535,1931.0,1502.0,1
19.555,1719.0,1502.0,1
19.575,1754.0,1504.0,1
19.595,1721.0,1505.0,1
19.615,1721.0,1500.0,1
19.635,1720.0,1503.0,1
19.656,1930.0,1504.0,1
19.676,1721.0,1505.0,1
19.696,1740.0,1501.0,1
19.716,1770.0,1503.0,1
19.736,1718.0,1506.0,1
19.756,1717.0,1504.0,1
19.776,1797.0,1505.0,1
19.796,1931.0,1504.0,1
19.816,1917.0,1521.0,1
19.836,1917.0,1504.0,1
19.856,1725.0,1504.0,1
19.877,1720.0,1504.0,1
19.897,1722.0,1520.0,1
19.917,1722.0,1502.0,1
19.937,1721.0,1504.0,1
19.957,1721.0,1504.0,1
19.977,1754.0,1521.0,1
19.997,1785.0,1486.0,1
20.017,1799.0,1503.0,1
20.037,1720.0,1488.0,1
20.057,1916.0,1504.0,1
20.077,1720.0,1502.0,1
20.098,1922.0,1514.0,1
20.118,1706.0,1504.0,1
20.138,1719.0,1504.0,1
20.158,1738.0,1502.0,1
20.178,1915.0,1503.0,1
20.198,1728.0,1500.0,1
20.218,1770.0,1489.0,1
20.238,1706.0,1504.0,1
20.258,1727.0,1487.0,1
20.278,1827.0,1484.0,1
20.299,1980.0,1488.0,1
20.319,1721.0,1504.0,1
20.339,1707.0,1504.0,1
20.359,1916.0,1485.0,1
20.379,1740.0,1502.0,1
20.399,1917.0,1489.0,1
20.419,1755.0,1488.0,1
20.439,1741.0,1485.0,1
20.459,1916.0,1488.0,1
20.479,1720.0,1488.0,1
20.5,2037.0,1490.0,1
20.52,1706.0,1488.0,1
20.54,1707.0,1488.0,1
20.56,1719.0,1486.0,1
20.58,1915.0,1504.0,1
20.6,1705.0,1488.0,1
20.62,1707.0,1504.0,1
20.64,1722.0,1510.0,1
20.66,1726.0,1502.0,1
20.68,1752.0,1488.0,1
20.7,1721.0,1488.0,1
20.721,1707.0,1505.0,1
20.741,1707.0,1486.0,1
20.761,1705.0,1488.0,1
20.781,1930.0,1489.0,1
20.801,1706.0,1507.0,1
20.821,1918.0,1503.0,1
20.841,1722.0,1505.0,1
20.861,1739.0,1489.0,1
20.881,1813.0,1504.0,1
20.902,1783.0,1487.0,1
20.922,1917.0,1520.0,1
20.942,2113.0,1505.0,1
20.962,1740.0,1489.0,1
20.982,1798.0,1488.0,1
21.002,1739.0,1495.0,1
21.022,2301.0,1488.0,1
21.042,1902.0,1505.0,1
21.062,1914.0,1504.0,1
21.082,1720.0,1488.0,1
21.102,2054.0,1487.0,1
21.123,1918.0,1488.0,1
21.143,1917.0,1504.0,1
21.163,1734.0,1504.0,1
21.183,1703.0,1501.0,1
21.203,1943.0,1488.0,1
21.223,1917.0,1504.0,1
21.243,1995.0,1490.0,1
21.263,1721.0,1500.0,1
21.283,1754.0,1488.0,1
21.303,1719.0,1484.0,1
21.324,1722.0,1489.0,1
21.344,1722.0,1489.0,1
21.364,1706.0,1503.0,1
21.384,1721.0,1484.0,1
21.404,1754.0,1488.0,1
21.424,1722.0,1488.0,1
21.444,1740.0,1505.0,1
21.464,1739.0,1483.0,1
21.484,1959.0,1503.0,1
21.504,1705.0,1489.0,1
21.525,2156.0,1506.0,1
21.545,1723.0,1485.0,1
21.565,1708.0,1487.0,1
21.585,1719.0,1502.0,1
21.605,1915.0,1488.0,1
21.625,1813.0,1504.0,1
21.645,1721.0,1486.0,1
21.665,1722.0,1504.0,1
21.685,1734.0,1488.0,1
21.705,1927.0,1505.0,1
21.725,1706.0,1488.0,1
21.746,1917.0,1505.0,1
21.766,2038.0,1504.0,1
21.786,1917.0,1489.0,1
21.806,1782.0,1489.0,1
21.826,1917.0,1488.0,1
21.846,1707.0,1486.0,1
21.866,1918.0,1489.0,1
21.886,1720.0,1504.0,1
21.906,1705.0,1506.0,1
21.926,1740.0,1486.0,1
21.947,1741.0,1488.0,1
21.967,1721.0,1488.0,1
21.987,1703.0,1489.0,1
22.007,1719.0,1486.0,1
22.027,1706.0,1503.0,1
22.047,1706.0,1488.0,1
22.067,1873.0,1489.0,1
22.087,1735.0,1489.0,1
22.107,1703.0,1488.0,1
22.127,1707.0,1485.0,1
22.147,1814.0,1504.0,1
22.168,1722.0,1489.0,1
22.188,1706.0,1488.0,1
22.208,1768.0,1484.0,1
22.228,1706.0,1486.0,1
22.248,1917.0,1490.0,1
22.268,1707.0,1489.0,1
22.288,1858.0,1487.0,1
22.308,1798.0,1488.0,1
22.328,1706.0,1488.0,1
22.349,1722.0,1488.0,1
22.369,1707.0,1488.0,1
22.389,1721.0,1488.0,1
22.409,1932.0,1487.0,1
22.429,1706.0,1489.0,1
22.449,1756.0,1489.0,1
22.469,1707.0,1488.0,1
22.489,1913.0,1488.0,1
22.509,1916.0,1489.0,1
22.529,1916.0,1489.0,1
22.55,1755.0,1488.0,1
22.57,1995.0,1502.0,1
22.59,1716.0,1487.0,1
22.61,1704.0,1489.0,1
22.63,1900.0,1490.0,1
22.65,1770.0,1485.0,1
22.67,2024.0,1488.0,1
22.69,1917.0,1488.0,1
22.71,1721.0,1489.0,1
22.73,1730.0,1489.0,1
22.75,1844.0,1487.0,1
22.771,1707.0,1488.0,1
22.791,1705.0,1488.0,1
22.811,1798.0,1489.0,1
22.831,1706.0,1487.0,1
22.851,1722.0,1486.0,1
22.871,1995.0,1485.0,1
22.891,2217.0,1491.0,1
22.911,1703.0,1488.0,1
22.931,1913.0,1488.0,1
22.951,1785.0,1505.0,1
22.971,1844.0,1488.0,1
22.991,1741.0,1489.0,1
23.011,1706.0,1489.0,1
23.031,1705.0,1486.0,1
23.052,1741.0,1485.0,1
23.072,1918.0,1489.0,1
23.092,1706.0,1489.0,1
23.112,1705.0,1487.0,1
23.132,1769.0,1486.0,1
23.152,1917.0,1488.0,1
23.172,1917.0,1489.0,1
23.192,1918.0,1490.0,1
23.212,1704.0,1485.0,1
23.232,1706.0,1486.0,1
23.252,1706.0,1489.0,1
23.273,1707.0,1489.0,1
23.293,1742.0,1487.0,1
23.313,1704.0,1488.0,1
23.333,1705.0,1486.0,1
23.353,1707.0,1489.0,1
23.373,1845.0,1489.0,1
23.393,1707.0,1486.0,1
23.413,2112.0,1485.0,1
23.433,2155.0,1489.0,1
23.453,1843.0,1489.0,1
23.473,1706.0,1488.0,1
23.493,1707.0,1488.0,1
23.514,1704.0,1485.0,1
23.534,1705.0,1488.0,1
23.554,2053.0,1490.0,1
23.574,1859.0,1489.0,1
23.594,1722.0,1484.0,1
23.614,1721.0,1488.0,1
23.634,1703.0,1489.0,1
23.654,1704.0,1489.0,1
23.674,1980.0,1486.0,1
23.694,1918.0,1487.0,1
23.714,1706.0,1488.0,1
23.734,1706.0,1489.0,1
23.754,1930.0,1506.0,1
23.774,1722.0,1486.0,1
23.795,1706.0,1502.0,1
23.815,1705.0,1488.0,1
23.835,2215.0,1491.0,1
23.855,1706.0,1485.0,1
23.875,1706.0,1487.0,1
23.895,1706.0,1488.0,1
23.915,1711.0,1489.0,1
23.935,1844.0,1490.0,1
23.955,1738.0,1488.0,1
23.975,1723.0,1486.0,1
23.995,1707.0,1488.0,1
24.015,1981.0,1490.0,1
24.035,1705.0,1487.0,1
24.056,1705.0,1487.0,1
24.076,1706.0,1487.0,1
24.096,2038.0,1490.0,1
24.116,1918.0,1489.0,1
24.136,1706.0,1505.0,1
24.156,1740.0,1486.0,1
24.176,1706.0,1488.0,1
24.196,1707.0,1488.0,1
24.216,1707.0,1506.0,1
24.236,1916.0,1488.0,1
24.257,1960.0,1507.0,1
24.277,1705.0,1488.0,1
24.297,1707.0,1488.0,1
24.317,1707.0,1488.0,1
24.337,1843.0,1504.0,1
24.357,1916.0,1489.0,1
24.377,1706.0,1489.0,1
24.397,1844.0,1489.0,1
24.417,1844.0,1500.0,1
24.437,1726.0,1502.0,1
24.457,1719.0,1504.0,1
24.478,1722.0,1504.0,1
24.498,1741.0,1504.0,1
24.518,1756.0,1500.0,1
24.538,1931.0,1504.0,1
24.558,1917.0,1505.0,1
24.578,1721.0,1504.0,1
24.598,1917.0,1501.0,1
24.618,1932.0,1503.0,1
24.638,1916.0,1504.0,1
24.658,1901.0,1505.0,1
24.679,1769.0,1501.0,1
24.699,1706.0,1503.0,1
24.719,1755.0,1499.0,1
24.739,1872.0,1505.0,1
24.759,1720.0,1504.0,1
24.779,1754.0,1504.0,1
24.799,1770.0,1499.0,1
24.819,1722.0,1504.0,1
24.839,1725.0,1505.0,1
24.859,1738.0,1504.0,1
24.88,1856.0,1501.0,1
24.9,2009.0,1504.0,1
24.92,1785.0,1505.0,1
24.94,1918.0,1505.0,1
24.96,1946.0,1505.0,1
24.98,2123.0,1504.0,1
25.0,1741.0,1503.0,1
25.02,1918.0,1505.0,1
25.04,1799.0,1505.0,1
25.06,1931.0,1504.0,1
25.08,1734.0,1519.0,1
25.101,2037.0,1505.0,1
25.121,1722.0,1504.0,1
25.141,1738.0,1502.0,1
25.161,1721.0,1504.0,1
25.181,1720.0,1502.0,1
25.201,1804.0,1505.0,1
25.221,1722.0,1504.0,1
25.241,2006.0,1522.0,1
25.261,1718.0,1500.0,1
25.281,1916.0,1504.0,1
25.302,1970.0,1505.0,1
25.322,1721.0,1505.0,1
25.342,1742.0,1502.0,1
25.362,2140.0,1506.0,1
25.382,1718.0,1504.0,1
25.402,2126.0,1506.0,1
25.422,1932.0,1502.0,1
25.442,1723.0,1504.0,1
25.462,1721.0,1504.0,1
25.482,1736.0,1504.0,1
25.502,1917.0,1505.0,1
25.523,1722.0,1503.0,1
25.543,1917.0,1500.0,1
25.563,1740.0,1505.0,1
25.583,1798.0,1504.0,1
25.603,1755.0,1504.0,1
25.623,1722.0,1510.0,1
25.643,1722.0,1502.0,1
25.663,1719.0,1504.0,1
25.683,2125.0,1506.0,1
25.703,1917.0,1521.0,1
25.724,1918.0,1504.0,1
25.744,1918.0,1505.0,1
25.764,1733.0,1505.0,1
25.784,1899.0,1522.0,1
25.804,1902.0,1504.0,1
25.824,1722.0,1521.0,1
25.844,1918.0,1506.0,1
25.864,1917.0,1505.0,1
25.884,1766.0,1504.0,1
25.904,2038.0,1518.0,1
25.925,1722.0,1504.0,1
25.945,1741.0,1504.0,1
25.965,1721.0,1504.0,1
25.985,1813.0,1504.0,1
26.005,1994.0,1504.0,1
26.025,1741.0,1505.0,1
26.045,1918.0,1505.0,1
26.065,1739.0,1504.0,1
26.085,1721.0,1502.0,1
26.105,1945.0,1504.0,1
26.125,1722.0,1504.0,1
26.146,1918.0,1505.0,1
26.166,1928.0,1502.0,1
26.186,2138.0,1504.0,1
26.206,1768.0,1504.0,1
26.226,1947.0,1505.0,1
26.246,1800.0,1501.0,1
26.266,1722.0,1503.0,1
26.286,1728.0,1501.0,1
26.306,1990.0,1505.0,1
26.326,1917.0,1505.0,1
26.347,1917.0,1504.0,1
26.367,1917.0,1501.0,1
26.387,1735.0,1504.0,1
26.407,1813.0,1505.0,1
26.427,1723.0,1505.0,1
26.447,1918.0,1500.0,1
26.467,1858.0,1504.0,1
26.487,1721.0,1504.0,1
