t,front,rear,left,right
13.063,1122.0,1801.0,1532.0,1357.0
13.083,1100.0,1804.0,1532.0,1358.0
13.103,1079.0,1806.0,1534.0,1360.0
13.123,1059.0,1808.0,1535.0,1360.0
13.143,1042.0,1808.0,1536.0,1361.0
13.163,1028.0,1809.0,1535.0,1360.0
13.183,1018.0,1811.0,1536.0,1361.0
13.203,1011.0,1810.0,1536.0,1360.0
13.224,1007.0,1809.0,1534.0,1360.0
13.244,1005.0,1809.0,1534.0,1360.0
13.264,1006.0,1812.0,1536.0,1362.0
13.284,1004.0,1811.0,1536.0,1360.0
13.304,1005.0,1811.0,1536.0,1361.0
13.324,1004.0,1810.0,1534.0,1360.0
13.344,1005.0,1813.0,1537.0,1362.0
13.364,1003.0,1813.0,1536.0,1360.0
13.384,1003.0,1813.0,1535.0,1361.0
13.404,1003.0,1811.0,1535.0,1360.0
13.425,1005.0,1813.0,1537.0,1361.0
13.445,1002.0,1812.0,1535.0,1361.0
13.465,1005.0,1814.0,1537.0,1361.0
13.485,1004.0,1812.0,1537.0,1363.0
13.505,1005.0,1811.0,1280.0,1358.0
13.525,1004.0,1810.0,1536.0,1361.0
13.545,1002.0,1809.0,1536.0,1361.0
13.565,1004.0,1810.0,1280.0,1361.0
13.585,1004.0,1812.0,1536.0,1362.0
13.605,1003.0,1811.0,1536.0,1362.0
13.625,1003.0,1810.0,1536.0,1362.0
13.646,1002.0,1809.0,1536.0,1361.0
13.666,1000.0,1810.0,1535.0,1361.0
13.686,996.0,1810.0,1536.0,1362.0
13.706,988.0,1808.0,1534.0,1360.0
13.726,979.0,1808.0,1534.0,1360.0
13.746,969.0,1809.0,1534.0,1361.0
13.766,954.0,1809.0,1533.0,1361.0
13.786,937.0,1808.0,1530.0,1358.0
13.806,922.0,1811.0,1534.0,1361.0
13.826,907.0,1812.0,1534.0,1360.0
13.847,893.0,1816.0,1536.0,1362.0
13.867,882.0,1820.0,1538.0,1364.0
13.887,873.0,1820.0,1539.0,1362.0
13.907,866.0,1821.0,1536.0,1360.0
13.927,866.0,1827.0,1541.0,1365.0
13.947,864.0,1831.0,1542.0,1367.0
13.967,865.0,1832.0,1542.0,1367.0
13.987,864.0,1830.0,1539.0,1364.0
14.007,864.0,1838.0,1542.0,1363.0
14.027,862.0,1842.0,1541.0,1352.0
14.048,860.0,1848.0,1542.0,1337.0
14.068,857.0,1841.0,1538.0,1302.0
14.088,859.0,1834.0,1539.0,1258.0
14.108,858.0,1828.0,1538.0,1195.0
14.128,857.0,1824.0,1534.0,1118.0
14.148,855.0,1824.0,1526.0,1038.0
14.168,853.0,1829.0,1513.0,962.0
14.188,853.0,1842.0,1496.0,899.0
14.208,852.0,1848.0,1468.0,853.0
14.228,849.0,1848.0,1428.0,825.0
14.249,848.0,1848.0,1379.0,811.0
14.269,846.0,1845.0,1320.0,803.0
14.289,847.0,1845.0,1257.0,800.0
14.309,848.0,1851.0,1193.0,800.0
14.329,849.0,1856.0,1137.0,800.0
14.349,851.0,1863.0,1095.0,799.0
14.369,850.0,1866.0,1064.0,798.0
14.389,851.0,1870.0,1048.0,800.0
14.409,851.0,1873.0,1038.0,803.0
14.429,850.0,1873.0,1029.0,807.0
14.45,853.0,1877.0,1027.0,814.0
14.47,854.0,1879.0,1024.0,827.0
14.49,855.0,1880.0,1021.0,844.0
14.51,855.0,1882.0,1020.0,871.0
14.53,853.0,1882.0,1019.0,907.0
14.55,852.0,1886.0,1020.0,956.0
14.57,850.0,1888.0,1019.0,1011.0
14.59,849.0,1888.0,1024.0,1074.0
14.61,848.0,1887.0,1025.0,1139.0
14.63,847.0,1886.0,1026.0,1204.0
14.65,845.0,1882.0,1030.0,1267.0
14.671,845.0,1875.0,1036.0,1328.0
14.691,845.0,1857.0,1046.0,1380.0
14.711,844.0,1820.0,1065.0,1425.0
14.731,844.0,1772.0,1094.0,1456.0
14.751,846.0,1708.0,1146.0,1482.0
14.771,848.0,1627.0,1222.0,1501.0
14.791,849.0,1528.0,1314.0,1512.0
14.811,849.0,1418.0,1414.0,1516.0
14.831,855.0,1325.0,1520.0,1525.0
14.851,858.0,1254.0,1605.0,1524.0
14.871,858.0,1213.0,1665.0,1520.0
14.892,860.0,1196.0,1702.0,1518.0
14.912,865.0,1195.0,1724.0,1520.0
14.932,872.0,1194.0,1728.0,1517.0
14.952,893.0,1197.0,1724.0,1516.0
14.972,941.0,1202.0,1712.0,1514.0
14.992,1020.0,1200.0,1681.0,1509.0
15.012,1132.0,1200.0,1640.0,1510.0
15.032,1256.0,1197.0,1588.0,1505.0
15.052,1373.0,1198.0,1544.0,1494.0
15.072,1466.0,1198.0,1530.0,1478.0
15.092,1525.0,1195.0,1548.0,1452.0
15.112,1555.0,1191.0,1593.0,1412.0
15.132,1572.0,1188.0,1648.0,1374.0
15.152,1582.0,1179.0,1693.0,1336.0
15.173,1588.0,1180.0,1726.0,1306.0
15.193,1592.0,1181.0,1747.0,1289.0
15.213,1593.0,1184.0,1759.0,1281.0
15.233,1594.0,1187.0,1767.0,1284.0
15.253,1594.0,1189.0,1771.0,1287.0
15.273,1596.0,1197.0,1774.0,1295.0
15.293,1592.0,1199.0,1775.0,1303.0
15.313,1587.0,1202.0,1774.0,1314.0
15.333,1577.0,1202.0,1774.0,1331.0
15.353,1564.0,1196.0,1772.0,1353.0
15.373,1549.0,1193.0,1770.0,1378.0
15.394,1536.0,1190.0,1771.0,1403.0
15.414,1524.0,1189.0,1770.0,1425.0
15.434,1512.0,1187.0,1770.0,1442.0
15.454,1503.0,1186.0,1771.0,1457.0
15.474,1496.0,1185.0,1771.0,1467.0
15.494,1490.0,1185.0,1768.0,1475.0
15.514,1486.0,1184.0,1765.0,1483.0
15.534,1483.0,1184.0,1764.0,1490.0
15.554,1480.0,1184.0,1764.0,1497.0
15.574,1476.0,1184.0,1764.0,1502.0
15.595,1476.0,1184.0,1764.0,1506.0
15.615,1472.0,1182.0,1762.0,1509.0
15.635,1472.0,1184.0,1762.0,1513.0
15.655,1471.0,1184.0,1763.0,1518.0
15.675,1470.0,1184.0,1762.0,1524.0
15.695,1467.0,1182.0,1760.0,1528.0
15.715,1465.0,1184.0,1760.0,1536.0
15.735,1460.0,1183.0,1755.0,1540.0
15.755,1458.0,1181.0,1754.0,1546.0
15.775,1454.0,1183.0,1754.0,1554.0
15.795,1452.0,1184.0,1754.0,1561.0
15.816,1448.0,1181.0,1749.0,1564.0
15.836,1445.0,1181.0,1745.0,1566.0
15.856,1446.0,1183.0,1744.0,1573.0
15.876,1444.0,1182.0,1740.0,1576.0
15.896,1440.0,1184.0,1735.0,1578.0
15.916,1436.0,1180.0,1728.0,1581.0
15.936,1434.0,1182.0,1721.0,1586.0
15.956,1432.0,1181.0,1711.0,1588.0
15.976,1431.0,1182.0,1697.0,1590.0
15.996,1431.0,1184.0,1677.0,1590.0
16.017,1430.0,1184.0,1653.0,1592.0
16.037,1428.0,1185.0,1618.0,1591.0
16.057,1427.0,1189.0,1575.0,1594.0
16.077,1425.0,1191.0,1521.0,1594.0
16.097,1424.0,1194.0,1454.0,1597.0
16.117,1426.0,1201.0,1382.0,1602.0
16.137,1429.0,1206.0,1305.0,1603.0
16.157,1435.0,1211.0,1239.0,1605.0
16.177,1438.0,1216.0,1191.0,1606.0
16.197,1442.0,1226.0,1163.0,1605.0
16.218,1452.0,1254.0,1157.0,1605.0
16.238,1465.0,1309.0,1165.0,1605.0
16.258,1483.0,1397.0,1185.0,1597.0
16.278,1505.0,1518.0,1214.0,1587.0
16.298,1528.0,1653.0,1248.0,1574.0
16.318,1551.0,1783.0,1286.0,1553.0
16.338,1574.0,1897.0,1328.0,1524.0
16.358,1588.0,1982.0,1370.0,1489.0
16.378,1601.0,2048.0,1415.0,1454.0
16.398,1610.0,2084.0,1456.0,1421.0
16.418,1613.0,2104.0,1491.0,1393.0
16.439,1614.0,2113.0,1525.0,1371.0
16.459,1613.0,2116.0,1556.0,1354.0
16.479,1616.0,2118.0,1585.0,1342.0
16.499,1616.0,2118.0,1609.0,1335.0
16.519,1621.0,2120.0,1636.0,1342.0
16.539,1618.0,2118.0,1659.0,1348.0
16.559,1616.0,2117.0,1678.0,1356.0
16.579,1616.0,2117.0,1693.0,1368.0
16.599,1616.0,2118.0,1707.0,1381.0
16.619,1616.0,2118.0,1717.0,1392.0
16.64,1611.0,2115.0,1723.0,1400.0
16.66,1605.0,2112.0,1725.0,1405.0
16.68,1604.0,2116.0,1735.0,1416.0
16.7,1600.0,2116.0,1738.0,1426.0
16.72,1590.0,2114.0,1741.0,1431.0
16.74,1580.0,2113.0,1744.0,1437.0
16.76,1565.0,2109.0,1745.0,1441.0
16.78,1547.0,2109.0,1749.0,1446.0
16.8,1527.0,2112.0,1753.0,1450.0
16.82,1495.0,2106.0,1754.0,1452.0
16.841,1454.0,2101.0,1755.0,1452.0
16.861,1404.0,2094.0,1756.0,1450.0
16.881,1348.0,2089.0,1760.0,1450.0
16.901,1282.0,2080.0,1760.0,1449.0
16.921,1216.0,2068.0,1762.0,1448.0
16.941,1160.0,2056.0,1764.0,1449.0
16.961,1124.0,2041.0,1765.0,1451.0
16.981,1120.0,2031.0,1765.0,1451.0
17.001,1150.0,2019.0,1764.0,1450.0
17.021,1209.0,2012.0,1765.0,1448.0
17.042,1281.0,2009.0,1765.0,1450.0
17.062,1360.0,2007.0,1767.0,1453.0
17.082,1430.0,2004.0,1768.0,1451.0
17.102,1489.0,2004.0,1767.0,1448.0
17.122,1533.0,2002.0,1766.0,1445.0
17.142,1564.0,2005.0,1768.0,1445.0
17.162,1579.0,2003.0,1767.0,1445.0
17.182,1589.0,2000.0,1766.0,1445.0
17.202,1593.0,1999.0,1765.0,1441.0
17.222,1595.0,2001.0,1764.0,1436.0
17.242,1597.0,2002.0,1762.0,1429.0
17.263,1600.0,2007.0,1765.0,1422.0
17.283,1601.0,2008.0,1762.0,1413.0
17.303,1604.0,2014.0,1763.0,1400.0
17.323,1601.0,2016.0,1757.0,1383.0
17.343,1602.0,2029.0,1757.0,1367.0
17.363,1600.0,2041.0,1749.0,1348.0
17.383,1596.0,2056.0,1743.0,1332.0
17.403,1589.0,2068.0,1735.0,1319.0
17.423,1575.0,2080.0,1728.0,1312.0
17.443,1555.0,2094.0,1728.0,1309.0
17.464,1520.0,2107.0,1728.0,1307.0
17.484,1472.0,2114.0,1730.0,1305.0
17.504,1408.0,2115.0,1732.0,1303.0
17.524,1336.0,2115.0,1737.0,1300.0
17.544,1259.0,2119.0,1745.0,1299.0
17.564,1178.0,2116.0,1750.0,1298.0
17.584,1099.0,2117.0,1756.0,1298.0
17.604,1028.0,2116.0,1760.0,1298.0
17.624,973.0,2116.0,1762.0,1299.0
17.644,934.0,2117.0,1764.0,1298.0
17.665,906.0,2113.0,1760.0,1296.0
17.685,891.0,2112.0,1758.0,1296.0
17.705,881.0,2112.0,1760.0,1297.0
17.725,875.0,2113.0,1760.0,1298.0
17.745,869.0,2108.0,1757.0,1297.0
17.765,869.0,2109.0,1760.0,1299.0
17.785,864.0,2097.0,1757.0,1298.0
17.805,864.0,2093.0,1762.0,1303.0
17.825,863.0,2072.0,1761.0,1308.0
17.845,861.0,2029.0,1761.0,1312.0
17.865,860.0,1964.0,1760.0,1317.0
17.886,859.0,1873.0,1762.0,1323.0
17.906,857.0,1758.0,1762.0,1330.0
17.926,857.0,1631.0,1758.0,1337.0
17.946,856.0,1526.0,1745.0,1344.0
17.966,857.0,1504.0,1725.0,1353.0
17.986,859.0,1579.0,1693.0,1360.0
18.006,860.0,1710.0,1657.0,1369.0
18.026,861.0,1845.0,1617.0,1377.0
18.046,861.0,1956.0,1581.0,1383.0
18.066,863.0,2034.0,1549.0,1384.0
18.087,868.0,2082.0,1526.0,1378.0
18.107,878.0,2101.0,1503.0,1362.0
18.127,893.0,2107.0,1478.0,1328.0
18.147,923.0,2105.0,1446.0,1270.0
18.167,978.0,2106.0,1411.0,1196.0
18.187,1049.0,2104.0,1360.0,1106.0
18.207,1134.0,2108.0,1304.0,1018.0
18.227,1211.0,2107.0,1241.0,940.0
18.247,1275.0,2105.0,1178.0,881.0
18.267,1324.0,2104.0,1129.0,844.0
18.287,1353.0,2098.0,1097.0,821.0
18.308,1368.0,2088.0,1078.0,809.0
18.328,1377.0,2074.0,1071.0,803.0
18.348,1380.0,2039.0,1065.0,802.0
18.368,1380.0,1988.0,1060.0,801.0
18.388,1379.0,1912.0,1053.0,804.0
18.408,1377.0,1814.0,1049.0,806.0
18.428,1376.0,1698.0,1048.0,810.0
18.448,1372.0,1569.0,1046.0,813.0
18.468,1368.0,1439.0,1047.0,818.0
18.488,1366.0,1330.0,1049.0,826.0
18.509,1364.0,1255.0,1056.0,841.0
18.529,1360.0,1211.0,1061.0,865.0
18.549,1362.0,1192.0,1071.0,907.0
18.569,1358.0,1182.0,1084.0,962.0
18.589,1357.0,1180.0,1111.0,1032.0
18.609,1358.0,1177.0,1154.0,1107.0
18.629,1358.0,1179.0,1211.0,1181.0
18.649,1358.0,1179.0,1277.0,1245.0
18.669,1357.0,1178.0,1348.0,1295.0
18.689,1353.0,1178.0,1410.0,1325.0
18.71,1354.0,1179.0,1468.0,1348.0
18.73,1353.0,1180.0,1508.0,1358.0
18.75,1349.0,1181.0,1534.0,1365.0
18.77,1344.0,1178.0,1545.0,1366.0
18.79,1342.0,1179.0,1553.0,1370.0
18.81,1336.0,1175.0,1550.0,1367.0
18.83,1335.0,1177.0,1552.0,1370.0
18.85,1334.0,1179.0,1552.0,1371.0
18.87,1331.0,1182.0,1551.0,1371.0
18.89,1328.0,1185.0,1548.0,1371.0
18.91,1325.0,1184.0,1545.0,1369.0
18.931,1324.0,1186.0,1544.0,1369.0
18.951,1321.0,1186.0,1542.0,1368.0
18.971,1319.0,1186.0,1539.0,1367.0
18.991,1315.0,1189.0,1536.0,1365.0
19.011,1311.0,1194.0,1532.0,1363.0
19.031,1309.0,1200.0,1531.0,1363.0
19.051,1306.0,1212.0,1530.0,1363.0
19.071,1305.0,1228.0,1527.0,1363.0
19.091,1303.0,1251.0,1527.0,1362.0
19.112,1300.0,1285.0,1525.0,1360.0
19.132,1299.0,1339.0,1526.0,1358.0
19.152,1296.0,1408.0,1525.0,1356.0
19.172,1294.0,1486.0,1525.0,1355.0
19.192,1292.0,1566.0,1521.0,1351.0
19.212,1289.0,1649.0,1520.0,1349.0
19.232,1286.0,1721.0,1518.0,1346.0
19.252,1283.0,1783.0,1518.0,1344.0
19.272,1280.0,1831.0,1517.0,1342.0
19.292,1275.0,1865.0,1515.0,1340.0
19.313,1268.0,1883.0,1512.0,1338.0
19.333,1266.0,1896.0,1512.0,1338.0
19.353,1263.0,1896.0,1507.0,1335.0
19.373,1264.0,1901.0,1506.0,1334.0
19.393,1262.0,1901.0,1503.0,1330.0
19.413,1261.0,1900.0,1502.0,1326.0
19.433,1255.0,1893.0,1498.0,1318.0
19.453,1254.0,1891.0,1497.0,1317.0
19.473,1252.0,1888.0,1493.0,1312.0
19.493,1251.0,1884.0,1490.0,1306.0
19.514,1245.0,1875.0,1483.0,1298.0
19.534,1242.0,1873.0,1482.0,1294.0
19.554,1242.0,1869.0,1480.0,1291.0
19.574,1236.0,1866.0,1475.0,1286.0
19.594,1227.0,1860.0,1472.0,1283.0
19.614,1222.0,1858.0,1469.0,1280.0
19.634,1217.0,1856.0,1466.0,1277.0
19.654,1217.0,1854.0,1464.0,1274.0
19.674,1215.0,1848.0,1460.0,1271.0
19.694,1208.0,1839.0,1456.0,1265.0
19.714,1203.0,1835.0,1450.0,1260.0
19.735,1196.0,1829.0,1447.0,1255.0
19.755,1193.0,1824.0,1445.0,1252.0
19.775,1188.0,1821.0,1441.0,1248.0
19.795,1180.0,1816.0,1439.0,1245.0
19.815,1173.0,1809.0,1430.0,1240.0
19.835,1169.0,1808.0,1428.0,1240.0
19.855,1168.0,1804.0,1429.0,1238.0
19.875,1165.0,1798.0,1424.0,1236.0
19.895,1162.0,1794.0,1419.0,1231.0
19.915,1165.0,1798.0,1419.0,1233.0
19.935,1162.0,1796.0,1416.0,1229.0
19.956,1159.0,1795.0,1412.0,1225.0
19.976,1155.0,1792.0,1410.0,1222.0
19.996,1148.0,1786.0,1404.0,1216.0
20.016,1144.0,1781.0,1402.0,1212.0
20.036,1141.0,1776.0,1398.0,1208.0
20.056,1137.0,1771.0,1396.0,1205.0
20.076,1135.0,1768.0,1393.0,1204.0
20.096,1132.0,1765.0,1390.0,1201.0
20.116,1129.0,1763.0,1385.0,1199.0
20.136,1124.0,1760.0,1379.0,1194.0
20.156,1122.0,1755.0,1373.0,1190.0
20.176,1123.0,1760.0,1373.0,1188.0
20.196,1122.0,1758.0,1373.0,1187.0
20.216,1119.0,1755.0,1371.0,1184.0
20.237,1116.0,1750.0,1369.0,1181.0
20.257,1112.0,1746.0,1366.0,1180.0
20.277,1109.0,1746.0,1362.0,1178.0
20.297,1108.0,1746.0,1361.0,1177.0
20.317,1105.0,1743.0,1358.0,1173.0
20.337,1104.0,1742.0,1354.0,1172.0
20.357,1104.0,1740.0,1353.0,1172.0
20.377,1102.0,1740.0,1349.0,1170.0
20.397,1102.0,1741.0,1349.0,1171.0
20.417,1099.0,1738.0,1345.0,1169.0
20.437,1094.0,1734.0,1338.0,1164.0
20.457,1096.0,1734.0,1338.0,1166.0
20.477,1096.0,1736.0,1336.0,1163.0
20.497,1096.0,1732.0,1336.0,1162.0
20.518,1095.0,1726.0,1333.0,1159.0
20.538,1094.0,1720.0,1331.0,1157.0
20.558,1093.0,1716.0,1331.0,1153.0
20.578,1091.0,1715.0,1332.0,1152.0
20.598,1089.0,1712.0,1334.0,1151.0
20.618,1084.0,1709.0,1332.0,1148.0
20.638,1079.0,1706.0,1331.0,1144.0
20.658,1077.0,1707.0,1330.0,1142.0
20.678,1075.0,1710.0,1330.0,1141.0
20.698,1076.0,1707.0,1330.0,1139.0
20.718,1074.0,1703.0,1329.0,1138.0
20.738,1070.0,1696.0,1327.0,1135.0
20.758,1067.0,1692.0,1326.0,1132.0
20.778,1064.0,1689.0,1322.0,1129.0
20.799,1062.0,1687.0,1320.0,1128.0
20.819,1060.0,1682.0,1314.0,1124.0
20.839,1060.0,1680.0,1314.0,1125.0
20.859,1058.0,1674.0,1311.0,1124.0
20.879,1056.0,1671.0,1310.0,1122.0
20.899,1051.0,1664.0,1307.0,1122.0
20.919,1044.0,1658.0,1304.0,1118.0
20.939,1040.0,1656.0,1304.0,1114.0
20.959,1037.0,1655.0,1303.0,1113.0
20.979,1032.0,1653.0,1301.0,1108.0
20.999,1028.0,1652.0,1299.0,1105.0
21.019,1022.0,1645.0,1293.0,1098.0
21.04,1022.0,1645.0,1292.0,1096.0
21.06,1020.0,1639.0,1290.0,1093.0
21.08,1019.0,1636.0,1287.0,1090.0
21.1,1014.0,1632.0,1282.0,1084.0
21.12,1012.0,1627.0,1280.0,1079.0
21.14,1008.0,1621.0,1275.0,1075.0
21.16,1004.0,1616.0,1272.0,1071.0
21.18,1001.0,1614.0,1271.0,1072.0
21.2,997.0,1610.0,1266.0,1068.0
21.22,994.0,1608.0,1263.0,1065.0
21.24,989.0,1604.0,1258.0,1060.0
21.261,987.0,1600.0,1258.0,1056.0
21.281,981.0,1596.0,1254.0,1051.0
21.301,977.0,1594.0,1253.0,1048.0
21.321,969.0,1592.0,1252.0,1045.0
21.341,962.0,1588.0,1246.0,1041.0
21.361,955.0,1585.0,1240.0,1038.0
21.381,948.0,1579.0,1234.0,1034.0
21.401,946.0,1579.0,1232.0,1030.0
21.421,945.0,1580.0,1230.0,1029.0
21.441,941.0,1576.0,1226.0,1026.0
21.462,938.0,1574.0,1224.0,1024.0
21.482,932.0,1565.0,1219.0,1018.0
21.502,928.0,1560.0,1217.0,1016.0
21.522,924.0,1559.0,1214.0,1013.0
21.542,920.0,1556.0,1209.0,1007.0
21.562,917.0,1553.0,1204.0,1003.0
21.582,914.0,1547.0,1200.0,999.0
21.602,911.0,1542.0,1194.0,997.0
21.622,907.0,1538.0,1187.0,992.0
21.642,900.0,1533.0,1179.0,985.0
21.663,897.0,1532.0,1177.0,982.0
21.683,895.0,1527.0,1174.0,980.0
21.703,891.0,1520.0,1169.0,977.0
21.723,887.0,1513.0,1162.0,974.0
21.743,884.0,1507.0,1156.0,970.0
21.763,882.0,1502.0,1149.0,965.0
21.783,879.0,1496.0,1145.0,963.0
21.803,877.0,1492.0,1140.0,961.0
21.823,871.0,1489.0,1134.0,957.0
21.843,868.0,1488.0,1131.0,954.0
21.864,863.0,1483.0,1129.0,951.0
21.884,858.0,1484.0,1128.0,949.0
21.904,854.0,1482.0,1126.0,949.0
21.924,849.0,1479.0,1125.0,947.0
21.944,845.0,1475.0,1122.0,946.0
21.964,841.0,1474.0,1121.0,947.0
21.984,838.0,1472.0,1118.0,946.0
22.004,834.0,1467.0,1115.0,944.0
22.024,829.0,1464.0,1112.0,941.0
22.044,824.0,1460.0,1110.0,937.0
22.065,824.0,1460.0,1110.0,937.0
22.085,821.0,1458.0,1109.0,934.0
22.105,820.0,1456.0,1108.0,933.0
22.125,820.0,1458.0,1109.0,932.0
22.145,817.0,1457.0,1107.0,929.0
22.165,818.0,1454.0,1108.0,929.0
22.185,819.0,1456.0,1109.0,931.0
22.205,818.0,1457.0,1109.0,931.0
22.225,818.0,1455.0,1107.0,930.0
22.245,818.0,1457.0,1108.0,931.0
22.266,819.0,1456.0,1108.0,931.0
22.286,818.0,1454.0,1107.0,930.0
22.306,817.0,1454.0,1106.0,929.0
22.326,819.0,1456.0,1107.0,930.0
22.346,819.0,1456.0,1108.0,931.0
22.366,818.0,1455.0,1107.0,930.0
22.386,817.0,1453.0,1105.0,929.0
22.406,819.0,1456.0,1107.0,931.0
22.426,819.0,1456.0,1107.0,931.0
22.447,817.0,1452.0,1104.0,930.0
22.467,816.0,1450.0,1104.0,928.0
22.487,817.0,1454.0,1104.0,929.0
22.507,816.0,1453.0,1105.0,929.0
22.527,816.0,1450.0,1103.0,928.0
22.547,815.0,1450.0,1103.0,928.0
22.567,815.0,1449.0,1102.0,927.0
22.587,817.0,1452.0,1104.0,929.0
22.607,818.0,1454.0,1105.0,930.0
22.627,818.0,1454.0,1106.0,930.0
22.648,816.0,1452.0,1104.0,930.0
22.668,816.0,1452.0,1105.0,929.0
22.688,818.0,1456.0,1106.0,930.0
22.708,817.0,1455.0,1106.0,931.0
22.728,819.0,1456.0,1106.0,931.0
22.748,818.0,1456.0,1106.0,931.0
22.768,817.0,1453.0,1105.0,930.0
22.788,818.0,1456.0,1106.0,932.0
22.808,818.0,1456.0,1105.0,930.0
22.828,819.0,1459.0,1106.0,932.0
22.848,818.0,1458.0,1105.0,932.0
22.869,817.0,1457.0,1105.0,931.0
22.889,817.0,1456.0,1104.0,932.0
22.909,817.0,1457.0,1103.0,931.0
22.929,818.0,1458.0,1104.0,932.0
22.949,817.0,1458.0,1104.0,932.0
22.969,817.0,1458.0,1104.0,931.0
22.989,818.0,1459.0,1104.0,932.0
23.009,817.0,1459.0,1105.0,931.0
23.029,815.0,1457.0,1102.0,931.0
23.049,813.0,1455.0,1100.0,930.0
23.07,810.0,1454.0,1098.0,928.0
23.09,809.0,1456.0,1099.0,928.0
23.11,807.0,1457.0,1098.0,928.0
23.13,805.0,1456.0,1099.0,929.0
23.15,805.0,1456.0,1099.0,929.0
23.17,804.0,1456.0,1098.0,928.0
23.19,803.0,1457.0,1099.0,928.0
23.21,801.0,1454.0,1097.0,926.0
23.23,802.0,1454.0,1098.0,926.0
23.25,801.0,1452.0,1097.0,925.0
23.271,800.0,1450.0,1095.0,923.0
23.291,800.0,1448.0,1094.0,922.0
23.311,801.0,1451.0,1094.0,921.0
23.331,802.0,1449.0,1093.0,920.0
23.351,802.0,1448.0,1092.0,919.0
23.371,802.0,1444.0,1089.0,918.0
23.391,802.0,1443.0,1088.0,918.0
23.411,802.0,1440.0,1088.0,918.0
23.431,802.0,1437.0,1087.0,917.0
23.451,801.0,1433.0,1086.0,917.0
23.471,800.0,1425.0,1082.0,914.0
23.492,799.0,1420.0,1081.0,913.0
23.512,798.0,1416.0,1080.0,912.0
23.532,799.0,1412.0,1081.0,910.0
23.552,797.0,1409.0,1080.0,907.0
23.572,793.0,1403.0,1077.0,903.0
23.592,789.0,1402.0,1074.0,899.0
23.612,785.0,1401.0,1072.0,896.0
23.632,781.0,1400.0,1068.0,893.0
23.652,777.0,1400.0,1064.0,890.0
23.672,772.0,1396.0,1057.0,887.0
23.693,770.0,1395.0,1053.0,886.0
23.713,768.0,1394.0,1050.0,885.0
23.733,765.0,1390.0,1048.0,885.0
23.753,764.0,1387.0,1049.0,883.0
23.773,763.0,1381.0,1047.0,879.0
23.793,761.0,1376.0,1044.0,874.0
23.813,762.0,1374.0,1043.0,871.0
23.833,760.0,1374.0,1041.0,868.0
23.853,757.0,1371.0,1037.0,864.0
23.873,752.0,1366.0,1032.0,860.0
23.894,748.0,1364.0,1031.0,858.0
23.914,745.0,1364.0,1030.0,855.0
23.934,742.0,1358.0,1029.0,852.0
23.954,741.0,1358.0,1028.0,851.0
23.974,740.0,1354.0,1027.0,848.0
23.994,736.0,1352.0,1024.0,846.0
24.014,734.0,1350.0,1018.0,842.0
24.034,728.0,1346.0,1011.0,838.0
24.054,724.0,1344.0,1004.0,835.0
24.074,721.0,1340.0,1000.0,832.0
24.094,717.0,1334.0,990.0,826.0
24.115,713.0,1329.0,982.0,822.0
24.135,710.0,1325.0,979.0,818.0
24.155,706.0,1321.0,977.0,816.0
24.175,703.0,1314.0,977.0,816.0
24.195,701.0,1306.0,975.0,815.0
24.215,698.0,1298.0,972.0,811.0
24.235,696.0,1291.0,969.0,809.0
24.255,692.0,1286.0,965.0,806.0
24.275,688.0,1282.0,962.0,805.0
24.296,683.0,1275.0,955.0,803.0
24.316,678.0,1270.0,950.0,801.0
24.336,676.0,1265.0,946.0,800.0
24.356,673.0,1261.0,942.0,798.0
24.376,671.0,1257.0,940.0,796.0
24.396,669.0,1255.0,937.0,796.0
24.416,670.0,1253.0,935.0,793.0
24.436,666.0,1250.0,932.0,791.0
24.456,668.0,1251.0,932.0,791.0
24.476,668.0,1251.0,932.0,791.0
24.497,668.0,1251.0,930.0,791.0
24.517,669.0,1250.0,932.0,790.0
24.537,666.0,1246.0,928.0,787.0
24.557,667.0,1248.0,929.0,788.0
24.577,667.0,1247.0,929.0,787.0
24.597,666.0,1245.0,928.0,786.0
24.617,667.0,1243.0,928.0,785.0
24.637,666.0,1243.0,928.0,784.0
24.657,666.0,1243.0,928.0,784.0
24.677,665.0,1242.0,927.0,782.0
24.697,660.0,1236.0,923.0,778.0
24.718,661.0,1239.0,923.0,777.0
24.738,660.0,1237.0,922.0,776.0
24.758,658.0,1237.0,919.0,774.0
24.778,656.0,1237.0,916.0,771.0
24.798,653.0,1234.0,914.0,769.0
24.818,651.0,1234.0,910.0,766.0
24.838,649.0,1231.0,908.0,765.0
24.858,650.0,1234.0,908.0,765.0
24.878,650.0,1232.0,907.0,763.0
24.898,649.0,1228.0,906.0,760.0
24.919,649.0,1226.0,902.0,759.0
24.939,650.0,1228.0,903.0,758.0
24.959,651.0,1229.0,903.0,759.0
24.979,650.0,1228.0,901.0,758.0
24.999,650.0,1227.0,901.0,757.0
25.019,650.0,1228.0,901.0,757.0
25.039,650.0,1229.0,901.0,758.0
25.059,651.0,1230.0,902.0,757.0
25.079,650.0,1228.0,901.0,758.0
25.099,649.0,1226.0,899.0,756.0
25.119,651.0,1228.0,901.0,758.0
25.139,651.0,1227.0,900.0,757.0
25.16,653.0,1229.0,903.0,759.0
25.18,651.0,1228.0,901.0,757.0
25.2,651.0,1227.0,902.0,758.0
25.22,651.0,1228.0,901.0,757.0
