t,left,right,diff,valid
15.331,191.0,157.0,34.0,1
15.351,270.0,19.0,251.0,1
15.371,272.0,158.0,114.0,1
15.391,137.0,19.0,118.0,1
15.412,172.0,77.0,95.0,1
15.432,190.0,223.0,-33.0,1
15.452,122.0,157.0,-35.0,1
15.472,190.0,158.0,32.0,1
15.492,189.0,157.0,32.0,1
15.512,172.0,157.0,15.0,1
15.532,224.0,54.0,170.0,1
15.552,184.0,241.0,-57.0,1
15.572,171.0,93.0,78.0,1
15.592,189.0,92.0,97.0,1
15.613,206.0,159.0,47.0,1
15.633,190.0,158.0,32.0,1
15.653,172.0,94.0,78.0,1
15.673,137.0,93.0,44.0,1
15.693,124.0,190.0,-66.0,1
15.713,140.0,99.0,41.0,1
15.733,173.0,159.0,14.0,1
15.753,255.0,93.0,162.0,1
15.773,187.0,161.0,26.0,1
15.793,240.0,61.0,179.0,1
15.813,190.0,158.0,32.0,1
15.834,255.0,292.0,-37.0,1
15.854,45.0,31.0,14.0,1
15.874,189.0,197.0,-8.0,1
15.894,157.0,109.0,48.0,1
15.914,174.0,142.0,32.0,1
15.934,335.0,21.0,314.0,1
15.954,189.0,157.0,32.0,1
15.974,157.0,21.0,136.0,1
15.994,224.0,175.0,49.0,1
16.014,159.0,502.0,-343.0,1
16.035,119.0,109.0,10.0,1
16.055,171.0,77.0,94.0,1
16.075,191.0,159.0,32.0,1
16.095,173.0,113.0,60.0,1
16.115,239.0,22.0,217.0,1
16.135,173.0,238.0,-65.0,1
16.155,270.0,78.0,192.0,1
16.175,173.0,175.0,-2.0,1
16.195,190.0,208.0,-18.0,1
16.215,172.0,159.0,13.0,1
16.235,189.0,109.0,80.0,1
16.256,224.0,159.0,65.0,1
16.276,191.0,159.0,32.0,1
16.296,256.0,75.0,181.0,1
16.316,155.0,175.0,-20.0,1
16.336,205.0,77.0,128.0,1
16.356,192.0,77.0,115.0,1
16.376,159.0,159.0,0.0,1
16.396,176.0,159.0,17.0,1
16.416,189.0,160.0,29.0,1
16.436,189.0,158.0,31.0,1
16.457,240.0,159.0,81.0,1
16.477,174.0,61.0,113.0,1
16.497,190.0,158.0,32.0,1
16.517,256.0,21.0,235.0,1
16.537,189.0,142.0,47.0,1
16.557,91.0,93.0,-2.0,1
16.577,191.0,159.0,32.0,1
16.597,288.0,175.0,113.0,1
16.617,90.0,109.0,-19.0,1
16.637,172.0,38.0,134.0,1
16.658,173.0,126.0,47.0,1
16.678,191.0,209.0,-18.0,1
16.698,171.0,19.0,152.0,1
16.718,190.0,142.0,48.0,1
16.738,206.0,159.0,47.0,1
16.758,173.0,143.0,30.0,1
16.778,257.0,197.0,60.0,1
16.798,171.0,77.0,94.0,1
16.818,189.0,21.0,168.0,1
16.838,174.0,175.0,-1.0,1
16.858,173.0,126.0,47.0,1
16.879,124.0,158.0,-34.0,1
16.899,171.0,175.0,-4.0,1
16.919,205.0,61.0,144.0,1
16.939,173.0,158.0,15.0,1
16.959,223.0,109.0,114.0,1
16.979,172.0,93.0,79.0,1
16.999,189.0,175.0,14.0,1
17.019,190.0,176.0,14.0,1
17.039,207.0,94.0,113.0,1
17.059,289.0,140.0,149.0,1
17.08,140.0,208.0,-68.0,1
17.1,155.0,24.0,131.0,1
17.12,190.0,157.0,33.0,1
17.14,158.0,257.0,-99.0,1
17.16,173.0,94.0,79.0,1
17.18,255.0,110.0,145.0,1
17.2,189.0,159.0,30.0,1
17.22,273.0,142.0,131.0,1
17.24,174.0,160.0,14.0,1
17.26,174.0,308.0,-134.0,1
17.281,88.0,77.0,11.0,1
17.301,189.0,77.0,112.0,1
17.321,157.0,175.0,-18.0,1
17.341,190.0,174.0,16.0,1
17.361,337.0,21.0,316.0,1
17.381,282.0,142.0,140.0,1
17.401,124.0,21.0,103.0,1
17.421,174.0,144.0,30.0,1
17.441,175.0,340.0,-165.0,1
17.461,123.0,180.0,-57.0,1
17.482,173.0,77.0,96.0,1
17.502,173.0,192.0,-19.0,1
17.522,207.0,158.0,49.0,1
17.542,269.0,21.0,248.0,1
17.562,172.0,142.0,30.0,1
17.582,189.0,126.0,63.0,1
17.602,190.0,78.0,112.0,1
17.622,174.0,208.0,-34.0,1
17.642,189.0,158.0,31.0,1
17.662,187.0,31.0,156.0,1
17.683,206.0,209.0,-3.0,1
17.703,124.0,163.0,-39.0,1
17.723,174.0,158.0,16.0,1
17.743,191.0,159.0,32.0,1
17.763,204.0,49.0,155.0,1
17.783,182.0,93.0,89.0,1
17.803,157.0,157.0,0.0,1
17.823,190.0,159.0,31.0,1
17.843,271.0,110.0,161.0,1
17.863,230.0,224.0,6.0,1
17.883,241.0,158.0,83.0,1
17.904,173.0,78.0,95.0,1
17.924,224.0,176.0,48.0,1
17.944,238.0,21.0,217.0,1
17.964,173.0,160.0,13.0,1
17.984,107.0,61.0,46.0,1
18.004,225.0,159.0,66.0,1
18.024,207.0,281.0,-74.0,1
18.044,123.0,109.0,14.0,1
18.064,172.0,159.0,13.0,1
18.084,173.0,142.0,31.0,1
18.104,289.0,143.0,146.0,1
18.125,156.0,23.0,133.0,1
18.145,197.0,176.0,21.0,1
18.165,223.0,94.0,129.0,1
18.185,241.0,160.0,81.0,1
18.205,240.0,158.0,82.0,1
18.225,171.0,148.0,23.0,1
18.245,172.0,21.0,151.0,1
18.265,224.0,159.0,65.0,1
18.285,158.0,324.0,-166.0,1
18.305,256.0,77.0,179.0,1
18.325,140.0,224.0,-84.0,1
18.345,172.0,143.0,29.0,1
18.365,157.0,143.0,14.0,1
18.385,206.0,109.0,97.0,1
18.406,173.0,126.0,47.0,1
18.426,201.0,159.0,42.0,1
18.446,189.0,165.0,24.0,1
18.466,191.0,126.0,65.0,1
18.486,190.0,49.0,141.0,1
18.506,171.0,174.0,-3.0,1
18.526,183.0,40.0,143.0,1
18.546,272.0,76.0,196.0,1
18.566,141.0,280.0,-139.0,1
18.586,190.0,225.0,-35.0,1
18.607,222.0,77.0,145.0,1
18.627,255.0,158.0,97.0,1
18.647,273.0,142.0,131.0,1
18.667,173.0,40.0,133.0,1
18.687,191.0,274.0,-83.0,1
18.707,89.0,40.0,49.0,1
18.727,189.0,142.0,47.0,1
18.747,157.0,159.0,-2.0,1
18.767,273.0,175.0,98.0,1
18.787,304.0,21.0,283.0,1
18.808,236.0,114.0,122.0,1
18.828,188.0,21.0,167.0,1
18.848,173.0,49.0,124.0,1
18.868,191.0,356.0,-165.0,1
18.888,156.0,157.0,-1.0,1
18.908,168.0,176.0,-8.0,1
18.928,288.0,142.0,146.0,1
18.948,190.0,159.0,31.0,1
18.968,272.0,20.0,252.0,1
18.988,0.0,0.0,,0
19.009,184.0,110.0,74.0,1
19.029,190.0,144.0,46.0,1
19.049,190.0,174.0,16.0,1
19.069,256.0,159.0,97.0,1
19.089,139.0,127.0,12.0,1
19.109,205.0,93.0,112.0,1
19.129,174.0,213.0,-39.0,1
19.149,190.0,174.0,16.0,1
19.169,173.0,61.0,112.0,1
19.189,205.0,94.0,111.0,1
19.209,189.0,143.0,46.0,1
19.23,140.0,158.0,-18.0,1
19.25,207.0,159.0,48.0,1
19.27,190.0,292.0,-102.0,1
19.29,140.0,159.0,-19.0,1
19.31,189.0,109.0,80.0,1
19.33,173.0,174.0,-1.0,1
19.35,174.0,241.0,-67.0,1
19.37,304.0,25.0,279.0,1
19.39,168.0,159.0,9.0,1
19.41,91.0,274.0,-183.0,1
19.431,190.0,77.0,113.0,1
19.451,219.0,308.0,-89.0,1
19.471,139.0,148.0,-9.0,1
19.491,189.0,142.0,47.0,1
19.511,290.0,160.0,130.0,1
19.531,125.0,258.0,-133.0,1
19.551,201.0,21.0,180.0,1
19.571,170.0,82.0,88.0,1
19.591,189.0,159.0,30.0,1
19.611,172.0,174.0,-2.0,1
19.631,239.0,77.0,162.0,1
19.652,221.0,142.0,79.0,1
19.672,170.0,21.0,149.0,1
19.692,181.0,60.0,121.0,1
19.712,190.0,194.0,-4.0,1
19.732,140.0,77.0,63.0,1
19.752,188.0,134.0,54.0,1
19.772,201.0,159.0,42.0,1
19.792,173.0,158.0,15.0,1
19.812,240.0,97.0,143.0,1
19.832,172.0,142.0,30.0,1
19.852,173.0,159.0,14.0,1
19.873,190.0,127.0,63.0,1
19.893,207.0,158.0,49.0,1
19.913,190.0,132.0,58.0,1
19.933,179.0,143.0,36.0,1
19.953,187.0,40.0,147.0,1
19.973,223.0,175.0,48.0,1
19.993,107.0,273.0,-166.0,1
20.013,191.0,176.0,15.0,1
20.033,224.0,174.0,50.0,1
20.053,188.0,175.0,13.0,1
20.073,189.0,76.0,113.0,1
20.094,189.0,159.0,30.0,1
20.114,273.0,258.0,15.0,1
20.134,90.0,24.0,66.0,1
20.154,184.0,158.0,26.0,1
20.174,124.0,159.0,-35.0,1
20.194,190.0,61.0,129.0,1
20.214,335.0,20.0,315.0,1
20.234,173.0,159.0,14.0,1
20.254,190.0,323.0,-133.0,1
20.274,140.0,159.0,-19.0,1
20.295,174.0,340.0,-166.0,1
20.315,102.0,126.0,-24.0,1
20.335,188.0,60.0,128.0,1
20.355,223.0,159.0,64.0,1
20.375,189.0,127.0,62.0,1
20.395,289.0,21.0,268.0,1
20.415,289.0,143.0,146.0,1
20.435,137.0,40.0,97.0,1
20.455,155.0,110.0,45.0,1
20.475,190.0,263.0,-73.0,1
20.495,173.0,159.0,14.0,1
20.516,189.0,143.0,46.0,1
20.536,191.0,191.0,0.0,1
20.556,272.0,158.0,114.0,1
20.576,140.0,92.0,48.0,1
20.596,192.0,159.0,33.0,1
20.616,205.0,126.0,79.0,1
20.636,172.0,93.0,79.0,1
20.656,208.0,142.0,66.0,1
20.676,190.0,41.0,149.0,1
20.696,219.0,208.0,11.0,1
20.716,255.0,241.0,14.0,1
20.737,139.0,158.0,-19.0,1
20.757,158.0,208.0,-50.0,1
20.777,191.0,176.0,15.0,1
20.797,353.0,21.0,332.0,1
20.817,187.0,161.0,26.0,1
20.837,173.0,192.0,-19.0,1
20.857,173.0,159.0,14.0,1
20.877,339.0,241.0,98.0,1
20.897,45.0,223.0,-178.0,1
20.917,171.0,175.0,-4.0,1
20.938,173.0,159.0,14.0,1
20.958,174.0,209.0,-35.0,1
20.978,254.0,21.0,233.0,1
20.998,223.0,158.0,65.0,1
21.018,172.0,49.0,123.0,1
21.038,174.0,160.0,14.0,1
21.058,288.0,109.0,179.0,1
21.078,166.0,404.0,-238.0,1
21.098,171.0,21.0,150.0,1
21.118,288.0,159.0,129.0,1
21.138,191.0,274.0,-83.0,1
21.159,156.0,30.0,126.0,1
21.179,173.0,175.0,-2.0,1
21.199,170.0,191.0,-21.0,1
21.219,189.0,50.0,139.0,1
21.239,173.0,108.0,65.0,1
21.259,191.0,375.0,-184.0,1
21.279,189.0,94.0,95.0,1
21.299,201.0,158.0,43.0,1
21.319,386.0,126.0,260.0,1
21.339,173.0,125.0,48.0,1
21.359,188.0,159.0,29.0,1
21.38,204.0,31.0,173.0,1
21.4,201.0,109.0,92.0,1
21.42,90.0,174.0,-84.0,1
21.44,190.0,174.0,16.0,1
21.46,287.0,110.0,177.0,1
21.48,90.0,158.0,-68.0,1
21.5,172.0,142.0,30.0,1
21.52,173.0,108.0,65.0,1
21.54,173.0,208.0,-35.0,1
21.56,138.0,21.0,117.0,1
21.581,170.0,125.0,45.0,1
21.601,225.0,174.0,51.0,1
21.621,124.0,174.0,-50.0,1
21.641,305.0,31.0,274.0,1
21.661,172.0,92.0,80.0,1
21.681,240.0,174.0,66.0,1
21.701,173.0,175.0,-2.0,1
21.721,173.0,143.0,30.0,1
21.741,89.0,48.0,41.0,1
21.761,271.0,158.0,113.0,1
21.781,185.0,208.0,-23.0,1
21.802,174.0,159.0,15.0,1
21.822,289.0,27.0,262.0,1
21.842,185.0,157.0,28.0,1
21.862,171.0,21.0,150.0,1
21.882,174.0,372.0,-198.0,1
21.902,257.0,207.0,50.0,1
21.922,122.0,62.0,60.0,1
21.942,251.0,158.0,93.0,1
21.962,189.0,110.0,79.0,1
21.982,172.0,60.0,112.0,1
22.002,190.0,158.0,32.0,1
22.023,207.0,158.0,49.0,1
22.043,172.0,49.0,123.0,1
22.063,188.0,373.0,-185.0,1
22.083,224.0,157.0,67.0,1
22.103,173.0,31.0,142.0,1
22.123,223.0,225.0,-2.0,1
22.143,106.0,93.0,13.0,1
22.163,192.0,197.0,-5.0,1
22.183,256.0,126.0,130.0,1
22.203,225.0,158.0,67.0,1
22.223,310.0,21.0,289.0,1
22.244,172.0,241.0,-69.0,1
22.264,173.0,197.0,-24.0,1
22.284,206.0,142.0,64.0,1
22.304,158.0,356.0,-198.0,1
22.324,102.0,49.0,53.0,1
22.344,189.0,321.0,-132.0,1
22.364,122.0,142.0,-20.0,1
22.384,157.0,158.0,-1.0,1
22.404,289.0,21.0,268.0,1
22.424,189.0,25.0,164.0,1
22.445,188.0,155.0,33.0,1
22.465,224.0,142.0,82.0,1
22.485,190.0,214.0,-24.0,1
22.505,172.0,132.0,40.0,1
22.525,173.0,405.0,-232.0,1
22.545,287.0,109.0,178.0,1
22.565,157.0,175.0,-18.0,1
22.585,173.0,21.0,152.0,1
22.605,188.0,115.0,73.0,1
22.625,190.0,176.0,14.0,1
22.646,157.0,143.0,14.0,1
22.666,124.0,159.0,-35.0,1
22.686,173.0,31.0,142.0,1
22.706,202.0,159.0,43.0,1
22.726,189.0,176.0,13.0,1
22.746,173.0,60.0,113.0,1
22.766,173.0,158.0,15.0,1
22.786,173.0,158.0,15.0,1
22.806,239.0,24.0,215.0,1
22.826,204.0,158.0,46.0,1
22.846,124.0,257.0,-133.0,1
22.866,173.0,21.0,152.0,1
22.887,190.0,258.0,-68.0,1
22.907,156.0,159.0,-3.0,1
22.927,195.0,99.0,96.0,1
22.947,189.0,25.0,164.0,1
22.967,257.0,308.0,-51.0,1
22.987,222.0,22.0,200.0,1
23.007,288.0,158.0,130.0,1
23.027,173.0,342.0,-169.0,1
23.047,191.0,275.0,-84.0,1
23.067,273.0,175.0,98.0,1
23.087,206.0,175.0,31.0,1
23.107,155.0,256.0,-101.0,1
23.128,178.0,61.0,117.0,1
23.148,192.0,667.0,-475.0,1
23.168,140.0,21.0,119.0,1
23.188,156.0,58.0,98.0,1
23.208,184.0,159.0,25.0,1
23.228,172.0,24.0,148.0,1
23.248,256.0,208.0,48.0,1
23.268,185.0,175.0,10.0,1
23.288,204.0,21.0,183.0,1
23.308,205.0,126.0,79.0,1
23.328,173.0,274.0,-101.0,1
23.348,322.0,160.0,162.0,1
23.368,172.0,109.0,63.0,1
23.388,187.0,159.0,28.0,1
23.409,188.0,48.0,140.0,1
23.429,323.0,484.0,-161.0,1
23.449,125.0,177.0,-52.0,1
23.469,189.0,176.0,13.0,1
23.489,185.0,94.0,91.0,1
23.509,189.0,157.0,32.0,1
23.529,206.0,40.0,166.0,1
23.549,174.0,192.0,-18.0,1
23.569,255.0,40.0,215.0,1
23.589,129.0,110.0,19.0,1
23.61,306.0,553.0,-247.0,1
23.63,173.0,158.0,15.0,1
23.65,274.0,61.0,213.0,1
23.67,189.0,143.0,46.0,1
23.69,172.0,48.0,124.0,1
23.71,273.0,158.0,115.0,1
23.73,141.0,469.0,-328.0,1
23.75,70.0,41.0,29.0,1
23.77,171.0,142.0,29.0,1
23.79,240.0,437.0,-197.0,1
23.811,190.0,93.0,97.0,1
23.831,338.0,20.0,318.0,1
23.851,172.0,158.0,14.0,1
23.871,254.0,158.0,96.0,1
23.891,160.0,159.0,1.0,1
23.911,174.0,323.0,-149.0,1
23.931,124.0,173.0,-49.0,1
23.951,172.0,39.0,133.0,1
23.971,270.0,159.0,111.0,1
23.991,173.0,208.0,-35.0,1
24.011,305.0,23.0,282.0,1
24.032,138.0,158.0,-20.0,1
24.052,189.0,159.0,30.0,1
24.072,198.0,61.0,137.0,1
24.092,173.0,174.0,-1.0,1
24.112,173.0,142.0,31.0,1
24.132,198.0,127.0,71.0,1
24.152,172.0,159.0,13.0,1
24.172,205.0,174.0,31.0,1
24.192,174.0,126.0,48.0,1
24.212,173.0,125.0,48.0,1
24.233,239.0,40.0,199.0,1
24.253,188.0,95.0,93.0,1
24.273,157.0,175.0,-18.0,1
24.293,190.0,39.0,151.0,1
24.313,191.0,126.0,65.0,1
24.333,156.0,158.0,-2.0,1
24.353,154.0,159.0,-5.0,1
24.373,173.0,77.0,96.0,1
24.393,173.0,159.0,14.0,1
24.413,270.0,20.0,250.0,1
24.433,172.0,159.0,13.0,1
24.454,172.0,157.0,15.0,1
24.474,273.0,191.0,82.0,1
24.494,191.0,405.0,-214.0,1
24.514,138.0,76.0,62.0,1
24.534,188.0,142.0,46.0,1
24.554,337.0,159.0,178.0,1
24.574,190.0,93.0,97.0,1
24.594,224.0,21.0,203.0,1
24.614,189.0,388.0,-199.0,1
24.635,304.0,61.0,243.0,1
24.655,206.0,159.0,47.0,1
24.675,240.0,126.0,114.0,1
24.695,190.0,144.0,46.0,1
24.715,172.0,76.0,96.0,1
24.735,240.0,160.0,80.0,1
24.755,173.0,192.0,-19.0,1
24.775,272.0,109.0,163.0,1
24.795,125.0,162.0,-37.0,1
24.815,172.0,110.0,62.0,1
24.835,172.0,126.0,46.0,1
24.855,173.0,157.0,16.0,1
24.875,172.0,158.0,14.0,1
24.895,172.0,77.0,95.0,1
24.916,224.0,175.0,49.0,1
24.936,155.0,158.0,-3.0,1
24.956,174.0,48.0,126.0,1
24.976,174.0,175.0,-1.0,1
24.996,172.0,25.0,147.0,1
25.016,172.0,110.0,62.0,1
25.036,172.0,240.0,-68.0,1
25.056,208.0,175.0,33.0,1
25.076,256.0,40.0,216.0,1
25.096,155.0,158.0,-3.0,1
25.116,188.0,142.0,46.0,1
25.136,173.0,21.0,152.0,1
25.156,174.0,273.0,-99.0,1
25.176,107.0,31.0,76.0,1
25.197,184.0,125.0,59.0,1
25.217,204.0,174.0,30.0,1
25.237,173.0,159.0,14.0,1
25.257,338.0,20.0,318.0,1
25.277,172.0,99.0,73.0,1
25.297,190.0,175.0,15.0,1
25.317,188.0,174.0,14.0,1
25.337,190.0,158.0,32.0,1
25.357,107.0,174.0,-67.0,1
25.377,223.0,142.0,81.0,1
25.397,189.0,77.0,112.0,1
25.417,173.0,159.0,14.0,1
25.438,256.0,21.0,235.0,1
25.458,173.0,159.0,14.0,1
25.478,171.0,78.0,93.0,1
25.498,139.0,143.0,-4.0,1
25.518,256.0,181.0,75.0,1
25.538,140.0,61.0,79.0,1
25.558,174.0,158.0,16.0,1
25.578,188.0,143.0,45.0,1
25.598,188.0,93.0,95.0,1
25.618,173.0,189.0,-16.0,1
25.638,190.0,180.0,10.0,1
25.659,238.0,41.0,197.0,1
25.679,251.0,143.0,108.0,1
25.699,139.0,174.0,-35.0,1
25.719,189.0,20.0,169.0,1
25.739,190.0,291.0,-101.0,1
25.759,139.0,159.0,-20.0,1
25.779,172.0,93.0,79.0,1
25.799,240.0,174.0,66.0,1
25.819,289.0,159.0,130.0,1
25.84,288.0,21.0,267.0,1
25.86,189.0,142.0,47.0,1
25.88,190.0,241.0,-51.0,1
25.9,190.0,110.0,80.0,1
25.92,208.0,306.0,-98.0,1
25.94,125.0,158.0,-33.0,1
25.96,170.0,158.0,12.0,1
25.98,304.0,31.0,273.0,1
26.0,190.0,175.0,15.0,1
26.02,239.0,20.0,219.0,1
26.04,189.0,60.0,129.0,1
26.061,187.0,291.0,-104.0,1
26.081,106.0,158.0,-52.0,1
26.101,206.0,78.0,128.0,1
26.121,191.0,158.0,33.0,1
26.141,173.0,158.0,15.0,1
26.161,272.0,62.0,210.0,1
26.181,189.0,158.0,31.0,1
26.201,157.0,100.0,57.0,1
26.221,190.0,164.0,26.0,1
26.241,172.0,159.0,13.0,1
26.262,173.0,159.0,14.0,1
26.282,124.0,158.0,-34.0,1
26.302,173.0,75.0,98.0,1
26.322,202.0,208.0,-6.0,1
26.342,172.0,109.0,63.0,1
26.362,172.0,93.0,79.0,1
26.382,173.0,108.0,65.0,1
26.402,173.0,159.0,14.0,1
26.422,256.0,20.0,236.0,1
26.442,155.0,181.0,-26.0,1
26.463,190.0,274.0,-84.0,1
26.483,190.0,125.0,65.0,1
26.503,208.0,257.0,-49.0,1
26.523,173.0,144.0,29.0,1
26.543,198.0,115.0,83.0,1
26.563,321.0,22.0,299.0,1
26.583,273.0,192.0,81.0,1
26.603,140.0,21.0,119.0,1
26.623,189.0,158.0,31.0,1
26.643,202.0,323.0,-121.0,1
26.663,189.0,61.0,128.0,1
26.684,290.0,49.0,241.0,1
26.704,186.0,159.0,27.0,1
26.724,189.0,273.0,-84.0,1
26.744,321.0,159.0,162.0,1
26.764,191.0,292.0,-101.0,1
26.784,91.0,93.0,-2.0,1
26.804,172.0,76.0,96.0,1
26.824,188.0,160.0,28.0,1
26.844,172.0,110.0,62.0,1
26.864,272.0,24.0,248.0,1
26.885,173.0,165.0,8.0,1
26.905,238.0,174.0,64.0,1
26.925,153.0,159.0,-6.0,1
26.945,190.0,191.0,-1.0,1
26.965,174.0,174.0,0.0,1
26.985,190.0,109.0,81.0,1
27.005,190.0,159.0,31.0,1
27.025,180.0,143.0,37.0,1
27.046,273.0,109.0,164.0,1
27.066,141.0,158.0,-17.0,1
27.086,223.0,158.0,65.0,1
27.106,172.0,61.0,111.0,1
27.126,187.0,157.0,30.0,1
27.146,172.0,26.0,146.0,1
27.166,190.0,110.0,80.0,1
27.186,105.0,126.0,-21.0,1
27.206,223.0,175.0,48.0,1
27.226,190.0,274.0,-84.0,1
27.247,190.0,126.0,64.0,1
27.267,321.0,21.0,300.0,1
27.287,201.0,110.0,91.0,1
27.307,189.0,191.0,-2.0,1
27.327,172.0,21.0,151.0,1
27.347,191.0,356.0,-165.0,1
27.367,240.0,116.0,124.0,1
27.387,131.0,174.0,-43.0,1
27.407,271.0,158.0,113.0,1
27.427,173.0,126.0,47.0,1
27.447,305.0,21.0,284.0,1
27.468,189.0,157.0,32.0,1
27.488,172.0,116.0,56.0,1
27.508,105.0,159.0,-54.0,1
27.528,158.0,292.0,-134.0,1
27.548,140.0,76.0,64.0,1
27.568,173.0,157.0,16.0,1
27.588,256.0,143.0,113.0,1
27.608,189.0,61.0,128.0,1
27.628,190.0,40.0,150.0,1
27.648,174.0,159.0,15.0,1
27.669,171.0,143.0,28.0,1
27.689,288.0,158.0,130.0,1
27.709,191.0,149.0,42.0,1
27.729,173.0,93.0,80.0,1
27.749,191.0,204.0,-13.0,1
27.769,173.0,159.0,14.0,1
27.789,172.0,78.0,94.0,1
27.809,190.0,197.0,-7.0,1
27.829,190.0,159.0,31.0,1
27.849,338.0,20.0,318.0,1
27.87,136.0,142.0,-6.0,1
27.89,171.0,208.0,-37.0,1
27.91,190.0,76.0,114.0,1
27.93,190.0,274.0,-84.0,1
27.95,157.0,159.0,-2.0,1
27.97,172.0,110.0,62.0,1
27.99,320.0,21.0,299.0,1
28.01,124.0,257.0,-133.0,1
28.03,189.0,21.0,168.0,1
28.05,188.0,109.0,79.0,1
28.07,190.0,356.0,-166.0,1
28.091,189.0,109.0,80.0,1
28.111,256.0,110.0,146.0,1
28.131,157.0,161.0,-4.0,1
28.151,206.0,142.0,64.0,1
28.171,303.0,93.0,210.0,1
28.191,173.0,191.0,-18.0,1
28.211,123.0,24.0,99.0,1
28.231,189.0,143.0,46.0,1
28.251,173.0,257.0,-84.0,1
28.271,163.0,160.0,3.0,1
28.291,257.0,61.0,196.0,1
28.311,173.0,142.0,31.0,1
28.331,181.0,175.0,6.0,1
28.351,205.0,126.0,79.0,1
28.372,188.0,192.0,-4.0,1
28.392,157.0,158.0,-1.0,1
28.412,190.0,142.0,48.0,1
28.432,185.0,159.0,26.0,1
28.452,254.0,159.0,95.0,1
28.472,157.0,196.0,-39.0,1
28.492,173.0,93.0,80.0,1
28.512,190.0,159.0,31.0,1
28.532,172.0,158.0,14.0,1
28.552,187.0,76.0,111.0,1
28.573,190.0,25.0,165.0,1
28.593,273.0,208.0,65.0,1
28.613,89.0,20.0,69.0,1
28.633,173.0,175.0,-2.0,1
28.653,175.0,306.0,-131.0,1
28.673,173.0,143.0,30.0,1
28.693,305.0,25.0,280.0,1
28.713,188.0,176.0,12.0,1
28.733,173.0,307.0,-134.0,1
28.753,304.0,21.0,283.0,1
28.773,174.0,356.0,-182.0,1
28.794,74.0,40.0,34.0,1
28.814,202.0,60.0,142.0,1
28.834,222.0,257.0,-35.0,1
28.854,190.0,127.0,63.0,1
28.874,337.0,21.0,316.0,1
28.894,289.0,157.0,132.0,1
28.914,129.0,263.0,-134.0,1
28.934,122.0,110.0,12.0,1
28.954,191.0,307.0,-116.0,1
28.974,140.0,158.0,-18.0,1
28.994,189.0,108.0,81.0,1
29.015,224.0,192.0,32.0,1
29.035,190.0,175.0,15.0,1
29.055,189.0,21.0,168.0,1
29.075,190.0,159.0,31.0,1
29.095,171.0,175.0,-4.0,1
29.115,156.0,93.0,63.0,1
29.135,189.0,148.0,41.0,1
29.155,190.0,158.0,32.0,1
29.175,174.0,142.0,32.0,1
29.195,268.0,159.0,109.0,1
29.216,139.0,176.0,-37.0,1
29.236,172.0,177.0,-5.0,1
29.256,190.0,93.0,97.0,1
29.276,273.0,21.0,252.0,1
29.296,197.0,143.0,54.0,1
29.316,172.0,126.0,46.0,1
29.336,224.0,24.0,200.0,1
29.356,174.0,389.0,-215.0,1
29.376,90.0,77.0,13.0,1
29.396,189.0,142.0,47.0,1
29.416,269.0,76.0,193.0,1
29.437,173.0,110.0,63.0,1
29.457,289.0,22.0,267.0,1
29.477,205.0,163.0,42.0,1
29.497,173.0,372.0,-199.0,1
29.517,74.0,175.0,-101.0,1
29.537,207.0,307.0,-100.0,1
29.557,157.0,158.0,-1.0,1
29.577,178.0,83.0,95.0,1
29.597,320.0,20.0,300.0,1
29.617,172.0,274.0,-102.0,1
29.637,173.0,20.0,153.0,1
29.658,189.0,142.0,47.0,1
29.678,172.0,306.0,-134.0,1
29.698,123.0,61.0,62.0,1
29.718,224.0,142.0,82.0,1
29.738,192.0,164.0,28.0,1
29.758,173.0,143.0,30.0,1
29.779,238.0,159.0,79.0,1
29.799,289.0,192.0,97.0,1
29.819,157.0,110.0,47.0,1
29.839,190.0,160.0,30.0,1
29.859,172.0,175.0,-3.0,1
29.879,187.0,110.0,77.0,1
29.899,190.0,191.0,-1.0,1
29.919,190.0,158.0,32.0,1
29.939,190.0,93.0,97.0,1
29.959,189.0,159.0,30.0,1
29.98,184.0,164.0,20.0,1
30.0,190.0,31.0,159.0,1
30.02,173.0,175.0,-2.0,1
30.04,155.0,21.0,134.0,1
30.06,188.0,158.0,30.0,1
30.08,189.0,164.0,25.0,1
30.1,274.0,159.0,115.0,1
30.12,224.0,159.0,65.0,1
30.14,179.0,77.0,102.0,1
30.16,170.0,141.0,29.0,1
30.181,304.0,20.0,284.0,1
30.201,191.0,307.0,-116.0,1
30.221,106.0,21.0,85.0,1
30.241,189.0,158.0,31.0,1
30.261,190.0,142.0,48.0,1
30.281,157.0,159.0,-2.0,1
30.301,321.0,21.0,300.0,1
30.321,190.0,110.0,80.0,1
30.341,189.0,174.0,15.0,1
30.361,217.0,160.0,57.0,1
30.381,189.0,143.0,46.0,1
30.402,124.0,158.0,-34.0,1
30.422,255.0,181.0,74.0,1
30.442,155.0,77.0,78.0,1
30.462,172.0,143.0,29.0,1
30.482,239.0,31.0,208.0,1
30.502,190.0,174.0,16.0,1
30.522,199.0,61.0,138.0,1
30.542,171.0,175.0,-4.0,1
30.562,189.0,142.0,47.0,1
30.582,174.0,92.0,82.0,1
30.602,190.0,174.0,16.0,1
30.623,156.0,91.0,65.0,1
30.643,188.0,158.0,30.0,1
30.663,187.0,223.0,-36.0,1
30.683,189.0,157.0,32.0,1
30.703,273.0,39.0,234.0,1
